image_id,predictions
4667f6_0,0.46138024
46def4_0,0.3174654
46e479_0,0.3804945
4763a7_0,0.2261411
481ba8_0,0.23738815
488cd4_0,0.25047442
48af1a_0,0.4129759
4919a7_0,0.45221743
4929cd_0,0.14388993
497c27_0,0.20331252
49ea39_0,0.4420898
4a1152_0,0.36406133
4a4043_0,0.28937978
4b8777_0,0.3129548
4bfb94_0,0.38463867
4c284f_0,0.3029913
4d15a9_0,0.13334589
4ded24_0,0.49067402
4dfe1e_0,0.231261
4e30e9_0,0.22810864
4f49c1_0,0.29823276
4f6fb1_0,0.46317282
4f6fb1_1,0.3223293
4f6fb1_2,0.42750695
4f6fb1_3,0.3319145
4f7d1c_0,0.31381536
4f9678_0,0.3924506
4f9ac6_0,0.366902
507ac9_0,0.38252142
508589_0,0.26340833
509042_0,0.37819847
50ba15_0,0.36563444
510d2e_0,0.2557973
512856_0,0.22962874
516e18_0,0.13209006
516e18_1,0.09785484
526dba_0,0.21786569
52bc2d_0,0.28449637
52d106_0,0.24908763
533081_0,0.21149808
533081_1,0.3256221
533081_2,0.22521774
533a49_0,0.39781862
53845a_0,0.51381207
53845a_1,0.54991883
53e0d7_0,0.24821503
540410_0,0.3380694
5415fe_0,0.23722288
547474_0,0.46003795
54838a_0,0.34902453
54ddc7_0,0.16790223
557c4b_0,0.29933774
55809c_0,0.19091746
5588f9_0,0.23994438
5619c3_0,0.14160983
5671c1_0,0.24989866
56d177_0,0.24944869
56d177_1,0.2123603
56d177_2,0.28999504
56d177_3,0.28863224
56d177_4,0.2528464
579988_0,0.27179495
588e11_0,0.2687945
59441e_0,0.21930866
5987c0_0,0.37185004
5987c0_1,0.32047388
5987c0_2,0.1999462
5987c0_3,0.3108145
599e16_0,0.31045932
5adc4c_0,0.43148062
5ae30a_0,0.2508289
5aec9b_0,0.2579618
5bfaf8_0,0.29412627
5c30ec_0,0.5039347
5c92f8_0,0.26484975
5cae18_0,0.28814304
5cae18_1,0.29859057
5d3738_0,0.22291973
5d4b88_0,0.33286196
5d4b88_1,0.206379
5d819a_0,0.1707162
5d819a_1,0.16489759
5f0b6f_0,0.34741616
5f3f01_0,0.3617
5f4bd3_0,0.31336752
5f520a_0,0.29703656
5f520a_1,0.29342243
5f5dc0_0,0.26443386
5fde88_0,0.4394148
5fdff2_0,0.3524524
6015f7_0,0.36309168
60a950_0,0.3351693
611a50_0,0.42041764
615d87_0,0.27087623
616c62_0,0.3529786
616c62_1,0.3141536
623f89_0,0.49467853
62dd90_0,0.11508328
634e2f_0,0.4020252
63f341_0,0.29392982
64d167_0,0.25123644
652471_0,0.23050502
6569ba_0,0.30232024
658beb_0,0.4361326
658beb_1,0.4088533
65aadd_0,0.23143785
65d1b4_0,0.30665514
65fe16_0,0.39650926
6670b9_0,0.48201948
6674a4_0,0.52234566
673181_0,0.4364206
6747be_0,0.28322303
6747be_1,0.13744752
68eb0e_0,0.3589917
690b81_0,0.23956569
69450f_0,0.30609375
69d655_0,0.372375
6baf51_0,0.35157079
6baf51_1,0.37923732
6c4b62_0,0.3484896
6ce894_0,0.28221792
6e08cb_0,0.42052704
6e211d_0,0.32226184
6e6d49_0,0.22672546
6f6e0c_0,0.32735133
6f9575_0,0.13956936
6fac27_0,0.2195821
6fce60_0,0.28919163
6fe1f2_0,0.2851967
709b79_0,0.3636247
70c523_0,0.18507546
70c523_1,0.24927914
70c523_2,0.24414314
70f515_0,0.3532587
719165_0,0.16738357
72df9e_0,0.26418823
72df9e_1,0.22998387
72ead5_0,0.22857496
73c9a4_0,0.5190915
7428fc_0,0.2857273
75e090_0,0.20991576
75ee44_0,0.31857035
7633ea_0,0.32363343
777311_0,0.15347135
777311_1,0.14675675
78c1c9_0,0.26484945
79753f_0,0.3346129
79ae8d_0,0.2023015
79ae8d_1,0.21150278
79d1c1_0,0.08659757
79d1c1_1,0.2280516
79d52a_0,0.19573659
79d52a_1,0.3835616
79e30d_0,0.40640512
7a9bc8_0,0.24587293
7b9aaa_0,0.4966023
7bc484_0,0.39867166
7c2739_0,0.16271263
7cf058_0,0.16636619
7dd82f_0,0.20349774
7dd82f_1,0.29331696
7e9a65_0,0.19987863
7f2ee2_0,0.3482936
7f343b_0,0.2658191
7f3781_0,0.34958857
7fa91f_0,0.1314148
7fa91f_1,0.310845
7fd9f4_0,0.3358069
802de5_0,0.29992172
804f15_0,0.15859205
80cc1b_0,0.17048956
81092a_0,0.25454035
81eb29_0,0.47553593
820c9f_0,0.48425823
821964_0,0.32097164
82399d_0,0.3661463
82399d_1,0.32444936
82399d_2,0.28471994
82653f_0,0.27173156
827928_0,0.13195856
827928_1,0.10458862
83198b_0,0.26005933
83ae16_0,0.18180332
83bfad_0,0.23875716
83cedb_0,0.34093487
8408a6_0,0.36589637
845d82_0,0.64872
84f77e_0,0.32016942
856ae6_0,0.19420248
85868f_0,0.16116454
862501_0,0.46543616
862501_1,0.17863742
86696d_0,0.3392625
868720_0,0.5241405
86e319_0,0.19888073
86e319_1,0.26505023
86e319_2,0.24018747
8768db_0,0.24878342
8781e2_0,0.17029306
880f54_0,0.18954933
88623d_0,0.41840747
89933b_0,0.3108794
8a17b7_0,0.22988439
8b3323_0,0.24588536
8b90fa_0,0.3286105
8be762_0,0.2851645
8c24eb_0,0.1246201
8cf32b_0,0.3792278
8d60c1_0,0.16643344
8e0244_0,0.39114213
8e0684_0,0.19454907
8ebb0c_0,0.3510296
8f71df_0,0.4206994
8fa951_0,0.20623381
8fc6d5_0,0.360398
8fe2eb_0,0.46891138
9010a1_0,0.24246629
907f7b_0,0.25189823
90ffa4_0,0.23767042
90ffa4_1,0.19805622
915264_0,0.41076982
91b9d3_0,0.26085147
91b9d3_1,0.311048
91b9d3_2,0.2947812
91b9d3_3,0.30494893
91b9d3_4,0.41881582
91fee7_0,0.27365145
931cea_0,0.37165615
931cea_1,0.34569162
9452da_0,0.3644504
949107_0,0.1606814
957643_0,0.22542682
977a49_0,0.10446581
98123e_0,0.18549688
983df1_0,0.19311543
9874eb_0,0.30893034
988131_0,0.36049747
98db2b_0,0.13559097
991ad1_0,0.19144852
992abf_0,0.3225882
9961af_0,0.1453993
99c5c8_0,0.27959597
9a807e_0,0.33661518
9cc010_0,0.201161
9d609a_0,0.41088942
9d71ef_0,0.27838504
9dd7d8_0,0.22298574
9de0fa_0,0.25495255
9e06cb_0,0.29446763
9eda1d_0,0.31084153
9ee0e2_0,0.18891394
9efc03_0,0.30304313
9f0f05_0,0.31722468
9f305c_0,0.3175817
9f7649_0,0.35335946
9f7649_1,0.35236338
9f84c0_0,0.13494818
9fa03a_0,0.42797622
9fc787_0,0.30501932
9fd56b_0,0.2254605
9fdc31_0,0.61432207
a1f13b_0,0.26653218
a22718_0,0.56475574
a24fac_0,0.3232462
a26055_0,0.38878438
a26055_1,0.38313553
a26055_2,0.24670246
a2b566_0,0.26428613
a2c497_0,0.23804726
a3a4cb_0,0.3156463
a45b72_0,0.20202804
a45bac_0,0.15896997
a4c7df_0,0.32695022
a4c877_0,0.25672805
a4c877_1,0.29755422
a4c877_2,0.3662404
a4c877_3,0.23565044
a4e918_0,0.15825431
a59c0d_0,0.27478138
a59c0d_1,0.36870635
a6f5ae_0,0.19255315
a95219_0,0.31029823
a9573c_0,0.38434014
a96be4_0,0.28721473
a975ab_0,0.16859125
a975ab_1,0.2358227
a9c427_0,0.2795918
aa2f56_0,0.33542067
ab1b6e_0,0.38280746
abc4a3_0,0.25397432
abc4a3_1,0.2974808
abc4a3_2,0.28828743
abc682_0,0.31536978
abfcb7_0,0.40915436
ac2147_0,0.2801496
adc6e3_0,0.19838163
ae0487_0,0.23829198
ae26ae_0,0.20676988
aeb3bd_0,0.18916984
af4dd6_0,0.31782985
af7a93_0,0.2212181
b01110_0,0.22842096
b07b42_0,0.5052779
b1e363_0,0.59520066
b1e363_1,0.4408423
b1f248_0,0.25998563
b21b87_0,0.25721306
b25f2b_0,0.42946857
b342b0_0,0.523348
b3c755_0,0.24059294
b43ebe_0,0.41304964
b43ebe_1,0.27366537
b46f3b_0,0.31877768
b4a34d_0,0.33445507
b525a8_0,0.17265798
b5aece_0,0.36652783
b6cfea_0,0.36531848
b6f1e9_0,0.33325404
b6fffe_0,0.2020609
b7f78e_0,0.4050025
b894f4_0,0.5070057
b8ef90_0,0.35344955
b948e8_0,0.23556322
ba8305_0,0.27986994
baa4c4_0,0.32251924
bb06a5_0,0.4937797
bbc5b1_0,0.44634083
bc9536_0,0.20779993
bd0cea_0,0.46298572
bd783d_0,0.2881617
bd783d_1,0.12041539
bdf3c2_0,0.26975098
bec7ca_0,0.26442832
bf1599_0,0.19810659
bff862_0,0.27185994
c01d28_0,0.2542678
c01d28_1,0.25449622
c07ca9_0,0.34784788
c12836_0,0.20469725
c12836_1,0.2266179
c1b288_0,0.3042624
c1b699_0,0.2859373
c1cf0d_0,0.28864902
c30f14_0,0.21443248
c30f14_1,0.2868851
c31442_0,0.5076467
c32d76_0,0.29654306
c32d76_1,0.33381054
c32d76_2,0.32621363
c3a1a5_0,0.22294907
c3f2f8_0,0.20539123
c42387_0,0.16845354
c4a601_0,0.2030858
c4da19_0,0.29657218
c5d171_0,0.40938684
c5e687_0,0.30708408
c61b26_0,0.25297654
c63918_0,0.2579957
c65db4_0,0.29694778
c65db4_1,0.2002771
c68551_0,0.15743928
c6c758_0,0.24071902
c78d6b_0,0.24230568
c8912e_0,0.5436078
c92b51_0,0.23271199
c97365_0,0.23542376
c9ab6c_0,0.40191093
c9d53d_0,0.39367113
ca2f66_0,0.39968622
ca7b57_0,0.37844133
caf901_0,0.2299766
cb1293_0,0.56220484
cb2534_0,0.17748423
cb2534_1,0.23291896
cb4f8e_0,0.27326012
cb4f8e_1,0.33050793
cc73c0_0,0.21425934
cde001_0,0.1839832
cff1ce_0,0.3094926
d03362_0,0.52952766
d13031_0,0.4228132
d1da59_0,0.28442442
d20177_0,0.3695367
d23cd1_0,0.23650768
d24672_0,0.3684332
d25a2f_0,0.3877679
d2c18a_0,0.17076325
d2e447_0,0.35221243
d33b23_0,0.27887112
d346ca_0,0.2821663
d36b5f_0,0.2724291
d380dc_0,0.26882726
d3d21b_0,0.15345667
d44b91_0,0.36970332
d44b91_1,0.41222084
d4791c_0,0.4163977
d4ac9a_0,0.20518924
d4c955_0,0.4761937
d4c955_1,0.14004599
d4dc4f_0,0.19570658
d53809_0,0.31923273
d53ab7_0,0.30085006
d5c637_0,0.17249812
d62b1d_0,0.55830896
d6525e_0,0.5017725
d74701_0,0.3054433
d74701_1,0.31847465
d7a20d_0,0.3269346
d7dc3e_0,0.20007564
d7dcea_0,0.29038408
d862da_0,0.24723767
d8a746_0,0.36540055
d8db68_0,0.3959183
d91d0f_0,0.2440707
d923a7_0,0.26369432
d93fd8_0,0.26890197
d98dc9_0,0.1493348
da732b_0,0.46299666
dae554_0,0.2605076
db268c_0,0.37419367
dba56f_0,0.22243364
dbd64b_0,0.21542251
dbecb3_0,0.34610745
dc8f86_0,0.26415876
dc8f86_1,0.3032763
dca376_0,0.38373035
dca3b1_0,0.41909596
dd05a2_0,0.38616648
dd6316_0,0.34788832
de9e4c_0,0.3769023
deec71_0,0.28285444
defd00_0,0.26043698
df2c0d_0,0.14606714
df4c9c_0,0.26756418
df543d_0,0.2912753
df543d_1,0.16678013
dfd99d_0,0.37182644
e0b829_0,0.45484874
e0cfd5_0,0.25200906
e10f49_0,0.38025498
e10fdb_0,0.25907695
e251ff_0,0.20584555
e26a04_0,0.507542
e26a04_1,0.23250744
e316dd_0,0.23599717
e316dd_1,0.17253402
e3a230_0,0.24965465
e3a24f_0,0.3963679
e3e850_0,0.38397312
e3f976_0,0.20103368
e5bd0b_0,0.26270643
e5f672_0,0.2637145
e60ca1_0,0.12135338
e65811_0,0.2780678
e6764f_0,0.5526715
e6ceb4_0,0.2537108
e6ceb4_1,0.20965071
e72352_0,0.43646392
e732f6_0,0.4119897
e732f6_1,0.3885054
e7bec8_0,0.28571588
e7d583_0,0.27123174
e8dceb_0,0.3516912
e96bd3_0,0.24076785
e9c181_0,0.22262646
e9c181_1,0.2280706
ea2aad_0,0.29528132
eb21f0_0,0.4574828
eb6733_0,0.25739235
ebb225_0,0.3484785
ebce5d_0,0.2176987
ec3098_0,0.4586703
ed5006_0,0.3361532
edc9a4_0,0.59161854
eebf8d_0,0.17198786
eebf8d_1,0.042398106
eebf8d_2,0.11712345
ef0c95_0,0.34016272
ef1b15_0,0.3831774
ef68ba_0,0.23449397
f05449_0,0.39585218
f115aa_0,0.3443237
f1f952_0,0.25635234
f1f952_1,0.3032986
f1f952_2,0.1479369
f27c51_0,0.32463837
f2aba9_0,0.18794616
f2c002_0,0.16964771
f322da_0,0.31945652
f3e9f6_0,0.2438138
f3e9f6_1,0.24971987
f40c69_0,0.30437976
f40c69_1,0.2524967
f40c69_2,0.31463492
f40c69_3,0.29273063
f4287c_0,0.32677925
f4c9ff_0,0.38836277
f4d8f8_0,0.16017844
f56138_0,0.1989742
f57f2e_0,0.1717415
f58fcb_0,0.3490242
f5ce23_0,0.28844813
f75146_0,0.2128101
f75146_1,0.2526773
f7f1bc_0,0.2091268
f7fb11_0,0.3542693
f83bf0_0,0.3498769
f8712b_0,0.19823715
f94fb1_0,0.22299483
f9569b_0,0.19730674
f95d8b_0,0.15906024
f95d8b_1,0.16808267
f9c105_0,0.3831512
f9fc6b_0,0.32325962
f9fc6b_1,0.26422912
fa0080_0,0.09494106
fa9050_0,0.17700975
fa9747_0,0.3215997
fad610_0,0.12611903
fb5f7e_0,0.159036
fb5f7e_1,0.17542145
fb8bf8_0,0.37791494
fbdcde_0,0.4041435
fbdcde_1,0.489578
fbf2eb_0,0.26966137
fd3079_0,0.30617583
fd368e_0,0.2660292
fd418f_0,0.26796106
fd684f_0,0.555468
fd7c5b_0,0.46602374
fdce0f_0,0.43291876
fdce0f_1,0.38162357
fdce0f_2,0.340813
fde9ba_0,0.19256069
fdf998_0,0.33841684
fdf998_1,0.3192865
fe0cca_0,0.13480635
fe9645_0,0.27403945
fe9bec_0,0.44425368
ff14e0_0,0.220978
ffec5c_0,0.29922336
ffec5c_1,0.34540784
