image_id,predictions
300145_0,0.356328
3020ef_0,0.4374148
313d30_0,0.20061627
3152c0_0,0.12496466
31588e_0,0.29995152
31adaa_0,0.2738795
31adaa_1,0.30815575
329006_0,0.3148866
32e44f_0,0.12211832
33d071_0,0.21642819
33d2a7_0,0.26204717
33da32_0,0.328243
34a278_0,0.24356775
34c9bc_0,0.12521997
354f74_0,0.23482491
355354_0,0.23038432
355354_1,0.08243172
35b75a_0,0.33988166
366fd0_0,0.38731027
369366_0,0.24428035
36a149_0,0.3791422
37258c_0,0.2685061
376cf6_0,0.23867443
379f1c_0,0.25704437
383f05_0,0.14833099
384052_0,0.11270561
392b24_0,0.11817174
395ea0_0,0.15945204
3982bf_0,0.36579683
3a230b_0,0.19986646
3ab087_0,0.13595605
3ad0bb_0,0.23532163
3b2c59_0,0.3679048
3b7d81_0,0.28677264
3bc9c9_0,0.31426647
3bfe64_0,0.07758651
3c2c23_0,0.36877808
3cbdf3_0,0.34275803
3d10be_0,0.30772278
3d10be_1,0.33061352
3d10be_2,0.26341712
3d10be_3,0.41340747
3d10be_4,0.20870101
3d80c7_0,0.27648887
3ee426_0,0.35784292
3fe88b_0,0.2578135
3fe8a3_0,0.12582718
4094c4_0,0.39992043
4188be_0,0.19822297
41b23c_0,0.23331353
41b4ea_0,0.21506202
41b4ea_1,0.446758
41db5b_0,0.08781836
424c9d_0,0.42542186
42529f_0,0.19950998
437435_0,0.3273786
437435_1,0.22083351
43c62b_0,0.5299209
43eacb_0,0.24789464
4550fb_0,0.3399486
45a0e5_0,0.29925856
45a0e5_1,0.2545987
45c6ce_0,0.11072873
45e3e0_0,0.24258156
464289_0,0.31525615
4647d7_0,0.10032222
4667f6_0,0.4993933
46def4_0,0.36624125
46e479_0,0.29782414
4763a7_0,0.17945217
481ba8_0,0.23204444
488cd4_0,0.3169943
48af1a_0,0.46727467
4919a7_0,0.43726093
4929cd_0,0.16968112
497c27_0,0.2794958
49ea39_0,0.43535155
4a1152_0,0.28015435
4a4043_0,0.3465272
4b8777_0,0.43084738
4bfb94_0,0.25899142
4c284f_0,0.29805338
4d15a9_0,0.20901194
4ded24_0,0.5344678
4dfe1e_0,0.29128662
4e30e9_0,0.21849455
4f49c1_0,0.25669774
4f6fb1_0,0.42390522
4f6fb1_1,0.30703336
4f6fb1_2,0.37606588
4f6fb1_3,0.32755068
4f7d1c_0,0.2846167
4f9678_0,0.32818726
4f9ac6_0,0.41885865
507ac9_0,0.35689098
508589_0,0.33330375
509042_0,0.40633804
50ba15_0,0.39619088
510d2e_0,0.3006385
512856_0,0.31237996
516e18_0,0.13382365
516e18_1,0.12859908
526dba_0,0.1075448
52bc2d_0,0.2951755
52d106_0,0.31473336
533081_0,0.2093912
533081_1,0.2122777
533081_2,0.22999759
533a49_0,0.47594357
53845a_0,0.4808914
53845a_1,0.3683357
53e0d7_0,0.31243134
540410_0,0.39698863
5415fe_0,0.10766188
547474_0,0.44507208
54838a_0,0.24269523
54ddc7_0,0.18136469
557c4b_0,0.28861105
55809c_0,0.14853184
5588f9_0,0.34474826
5619c3_0,0.119368404
5671c1_0,0.2747397
56d177_0,0.17554982
56d177_1,0.16211364
56d177_2,0.25980246
56d177_3,0.23207538
56d177_4,0.20574243
579988_0,0.20248817
588e11_0,0.21387225
59441e_0,0.16339093
5987c0_0,0.42516452
5987c0_1,0.2862783
5987c0_2,0.22507729
5987c0_3,0.24017543
599e16_0,0.30311358
5adc4c_0,0.40563244
5ae30a_0,0.26101083
5aec9b_0,0.23784757
5bfaf8_0,0.38982934
5c30ec_0,0.38016075
5c92f8_0,0.20672132
5cae18_0,0.25874504
5cae18_1,0.18141003
5d3738_0,0.24013062
5d4b88_0,0.23336378
5d4b88_1,0.12576567
5d819a_0,0.2187994
5d819a_1,0.13203454
5f0b6f_0,0.29893768
5f3f01_0,0.32634273
5f4bd3_0,0.36080593
5f520a_0,0.17293382
5f520a_1,0.15668283
5f5dc0_0,0.27099684
5fde88_0,0.363147
5fdff2_0,0.34249362
6015f7_0,0.34116477
60a950_0,0.3487336
611a50_0,0.36644718
615d87_0,0.26647225
616c62_0,0.34226644
616c62_1,0.3364751
623f89_0,0.40128994
62dd90_0,0.18617961
634e2f_0,0.25085297
63f341_0,0.21743591
64d167_0,0.25441247
652471_0,0.12141826
6569ba_0,0.14592744
658beb_0,0.40040025
658beb_1,0.34849367
65aadd_0,0.2701044
65d1b4_0,0.22487074
65fe16_0,0.4854677
6670b9_0,0.41750363
6674a4_0,0.3370033
673181_0,0.18800357
6747be_0,0.16062793
6747be_1,0.07855434
68eb0e_0,0.26002833
690b81_0,0.2193412
69450f_0,0.2422504
69d655_0,0.37752795
6baf51_0,0.4265221
6baf51_1,0.43336782
6c4b62_0,0.36909875
6ce894_0,0.30459476
6e08cb_0,0.458249
6e211d_0,0.29618627
6e6d49_0,0.25163573
6f6e0c_0,0.29974028
6f9575_0,0.16794494
6fac27_0,0.2060663
6fce60_0,0.25684205
6fe1f2_0,0.35919687
709b79_0,0.34152165
70c523_0,0.16696386
70c523_1,0.29065245
70c523_2,0.29751924
70f515_0,0.24298953
719165_0,0.3065604
72df9e_0,0.25717172
72df9e_1,0.26642284
72ead5_0,0.25553513
73c9a4_0,0.65243334
7428fc_0,0.21220167
75e090_0,0.13734078
75ee44_0,0.31001094
7633ea_0,0.21268418
777311_0,0.10260226
777311_1,0.14350723
78c1c9_0,0.22385104
79753f_0,0.24184814
79ae8d_0,0.23751824
79ae8d_1,0.2655389
79d1c1_0,0.13371494
79d1c1_1,0.21170993
79d52a_0,0.22286546
79d52a_1,0.36654845
79e30d_0,0.24679764
7a9bc8_0,0.24680007
7b9aaa_0,0.50592273
7bc484_0,0.45311946
7c2739_0,0.2415111
7cf058_0,0.14699544
7dd82f_0,0.20760997
7dd82f_1,0.17595567
7e9a65_0,0.18184759
7f2ee2_0,0.32527637
7f343b_0,0.29480052
7f3781_0,0.37471297
7fa91f_0,0.121020816
7fa91f_1,0.20584199
7fd9f4_0,0.31039026
802de5_0,0.3177248
804f15_0,0.19249463
80cc1b_0,0.0558869
81092a_0,0.2272041
81eb29_0,0.49756035
820c9f_0,0.5622006
821964_0,0.28618786
82399d_0,0.18862134
82399d_1,0.27971628
82399d_2,0.16149905
82653f_0,0.27717808
827928_0,0.14569034
827928_1,0.12979932
83198b_0,0.25659883
83ae16_0,0.20050293
83bfad_0,0.21948914
83cedb_0,0.29352227
8408a6_0,0.19671755
845d82_0,0.45210707
84f77e_0,0.12609203
856ae6_0,0.162856
85868f_0,0.2209648
862501_0,0.43022338
862501_1,0.25212598
86696d_0,0.34594434
868720_0,0.44448528
86e319_0,0.26246676
86e319_1,0.44422424
86e319_2,0.35171455
8768db_0,0.11695431
8781e2_0,0.1886663
880f54_0,0.2987545
88623d_0,0.32524234
89933b_0,0.29435262
8a17b7_0,0.23342003
8b3323_0,0.14392325
8b90fa_0,0.32386944
8be762_0,0.36298198
8c24eb_0,0.2496383
8cf32b_0,0.3267945
8d60c1_0,0.113436654
8e0244_0,0.30715013
8e0684_0,0.15265888
8ebb0c_0,0.32414788
8f71df_0,0.32912025
8fa951_0,0.24771187
8fc6d5_0,0.3062218
8fe2eb_0,0.37732083
9010a1_0,0.24858534
907f7b_0,0.152192
90ffa4_0,0.21568999
90ffa4_1,0.19454302
915264_0,0.49015284
91b9d3_0,0.18080813
91b9d3_1,0.1364523
91b9d3_2,0.14228947
91b9d3_3,0.3016278
91b9d3_4,0.32276118
91fee7_0,0.23914361
931cea_0,0.36506206
931cea_1,0.27948976
9452da_0,0.358251
949107_0,0.119378164
957643_0,0.086265914
977a49_0,0.21130346
98123e_0,0.2449818
983df1_0,0.18682662
9874eb_0,0.29203957
988131_0,0.3445881
98db2b_0,0.092243105
991ad1_0,0.26055634
992abf_0,0.37625864
9961af_0,0.18237309
99c5c8_0,0.16785134
9a807e_0,0.29649958
9cc010_0,0.18866369
9d609a_0,0.23978446
9d71ef_0,0.31814998
9dd7d8_0,0.181806
9de0fa_0,0.18491797
9e06cb_0,0.3118091
9eda1d_0,0.37034765
9ee0e2_0,0.2931559
9efc03_0,0.1501856
9f0f05_0,0.29699317
9f305c_0,0.21092868
9f7649_0,0.3663485
9f7649_1,0.29358757
9f84c0_0,0.19902228
9fa03a_0,0.4717513
9fc787_0,0.24211797
9fd56b_0,0.29452613
9fdc31_0,0.46806267
a1f13b_0,0.18254389
a22718_0,0.38098636
a24fac_0,0.27449927
a26055_0,0.3377541
a26055_1,0.41592342
a26055_2,0.34021953
a2b566_0,0.27474076
a2c497_0,0.09768142
a3a4cb_0,0.1728915
a45b72_0,0.193633
a45bac_0,0.16619186
a4c7df_0,0.25849673
a4c877_0,0.26973334
a4c877_1,0.3112084
a4c877_2,0.3751541
a4c877_3,0.26908684
a4e918_0,0.09341775
a59c0d_0,0.29555282
a59c0d_1,0.44919544
a6f5ae_0,0.25291452
a95219_0,0.35277295
a9573c_0,0.347474
a96be4_0,0.32922035
a975ab_0,0.15460525
a975ab_1,0.16983615
a9c427_0,0.28742436
aa2f56_0,0.43779147
ab1b6e_0,0.45406577
abc4a3_0,0.30073977
abc4a3_1,0.30287328
abc4a3_2,0.25439864
abc682_0,0.16324748
abfcb7_0,0.32553214
ac2147_0,0.19657178
adc6e3_0,0.16333464
ae0487_0,0.37543976
ae26ae_0,0.1307625
aeb3bd_0,0.16540521
af4dd6_0,0.23671325
af7a93_0,0.10137522
b01110_0,0.21438226
b07b42_0,0.50775355
b1e363_0,0.42238617
b1e363_1,0.43324217
b1f248_0,0.30255744
b21b87_0,0.22343467
b25f2b_0,0.3539556
b342b0_0,0.37541878
b3c755_0,0.24180761
b43ebe_0,0.34217447
b43ebe_1,0.3237695
b46f3b_0,0.30217203
b4a34d_0,0.44211954
b525a8_0,0.28200114
b5aece_0,0.2594657
b6cfea_0,0.26278353
b6f1e9_0,0.36557093
b6fffe_0,0.23149386
b7f78e_0,0.28879592
b894f4_0,0.56050366
b8ef90_0,0.17364314
b948e8_0,0.25235817
ba8305_0,0.22209556
baa4c4_0,0.307832
bb06a5_0,0.41406682
bbc5b1_0,0.4025488
bc9536_0,0.21005583
bd0cea_0,0.38128272
bd783d_0,0.2534112
bd783d_1,0.1288412
bdf3c2_0,0.26347044
bec7ca_0,0.24207982
bf1599_0,0.19013265
bff862_0,0.2930966
c01d28_0,0.2607574
c01d28_1,0.25619024
c07ca9_0,0.3195994
c12836_0,0.2502318
c12836_1,0.25278366
c1b288_0,0.25238293
c1b699_0,0.28799707
c1cf0d_0,0.15332171
c30f14_0,0.14849895
c30f14_1,0.22306782
c31442_0,0.44236523
c32d76_0,0.22873771
c32d76_1,0.15412022
c32d76_2,0.34608382
c3a1a5_0,0.16415347
c3f2f8_0,0.25377333
c42387_0,0.08808337
c4a601_0,0.20582035
c4da19_0,0.3135061
c5d171_0,0.36677757
c5e687_0,0.25465718
c61b26_0,0.14975545
c63918_0,0.18333441
c65db4_0,0.18670355
c65db4_1,0.24224038
c68551_0,0.23238282
c6c758_0,0.2663032
c78d6b_0,0.3121478
c8912e_0,0.4047433
c92b51_0,0.32308242
c97365_0,0.21924686
c9ab6c_0,0.36062056
c9d53d_0,0.38608786
ca2f66_0,0.2782497
ca7b57_0,0.24927863
caf901_0,0.27165282
cb1293_0,0.7155836
cb2534_0,0.16112232
cb2534_1,0.31141117
cb4f8e_0,0.31114954
cb4f8e_1,0.32697394
cc73c0_0,0.32526088
cde001_0,0.11223405
cff1ce_0,0.13742612
d03362_0,0.5841843
d13031_0,0.2630756
d1da59_0,0.25368196
d20177_0,0.3204285
d23cd1_0,0.2820716
d24672_0,0.38518646
d25a2f_0,0.44693545
d2c18a_0,0.1607641
d2e447_0,0.25054878
d33b23_0,0.28188208
d346ca_0,0.33914834
d36b5f_0,0.25629985
d380dc_0,0.34994784
d3d21b_0,0.09623667
d44b91_0,0.3144992
d44b91_1,0.4407499
d4791c_0,0.32691377
d4ac9a_0,0.27232704
d4c955_0,0.4222678
d4c955_1,0.10158751
d4dc4f_0,0.28109592
d53809_0,0.29051906
d53ab7_0,0.44451153
d5c637_0,0.21388528
d62b1d_0,0.5877371
d6525e_0,0.62935704
d74701_0,0.24978513
d74701_1,0.20475297
d7a20d_0,0.36135298
d7dc3e_0,0.16864842
d7dcea_0,0.26209378
d862da_0,0.136057
d8a746_0,0.35919312
d8db68_0,0.43264666
d91d0f_0,0.220158
d923a7_0,0.2688245
d93fd8_0,0.2622019
d98dc9_0,0.22701064
da732b_0,0.4345825
dae554_0,0.21745937
db268c_0,0.37548834
dba56f_0,0.08196594
dbd64b_0,0.14981687
dbecb3_0,0.49760452
dc8f86_0,0.2468886
dc8f86_1,0.25871623
dca376_0,0.35635698
dca3b1_0,0.38718945
dd05a2_0,0.34676585
dd6316_0,0.3079012
de9e4c_0,0.22724546
deec71_0,0.36680114
defd00_0,0.40412012
df2c0d_0,0.21152753
df4c9c_0,0.18415374
df543d_0,0.21813823
df543d_1,0.12618943
dfd99d_0,0.45750278
e0b829_0,0.29946032
e0cfd5_0,0.29555726
e10f49_0,0.38045776
e10fdb_0,0.2685237
e251ff_0,0.13055462
e26a04_0,0.4523064
e26a04_1,0.18220788
e316dd_0,0.16705471
e316dd_1,0.19045964
e3a230_0,0.28477442
e3a24f_0,0.42706582
e3e850_0,0.39099768
e3f976_0,0.18136996
e5bd0b_0,0.21513161
e5f672_0,0.32874858
e60ca1_0,0.14223978
e65811_0,0.3230275
e6764f_0,0.41087008
e6ceb4_0,0.31059346
e6ceb4_1,0.11438061
e72352_0,0.4647018
e732f6_0,0.28626877
e732f6_1,0.298069
e7bec8_0,0.29571664
e7d583_0,0.32343116
e8dceb_0,0.284356
e96bd3_0,0.21657589
e9c181_0,0.24205892
e9c181_1,0.3290748
ea2aad_0,0.29128844
eb21f0_0,0.40018952
eb6733_0,0.26968217
ebb225_0,0.31640866
ebce5d_0,0.2817805
ec3098_0,0.42502108
ed5006_0,0.43660071
edc9a4_0,0.54755354
eebf8d_0,0.29068187
eebf8d_1,0.07126783
eebf8d_2,0.23356198
ef0c95_0,0.35047624
ef1b15_0,0.3523505
ef68ba_0,0.18514977
f05449_0,0.3462337
f115aa_0,0.27229944
f1f952_0,0.23998746
f1f952_1,0.27950817
f1f952_2,0.31453457
f27c51_0,0.28763947
f2aba9_0,0.2602421
f2c002_0,0.16159844
f322da_0,0.36385003
f3e9f6_0,0.22425197
f3e9f6_1,0.1722656
f40c69_0,0.29190043
f40c69_1,0.2668455
f40c69_2,0.31317076
f40c69_3,0.1966775
f4287c_0,0.37598753
f4c9ff_0,0.40631464
f4d8f8_0,0.059458442
f56138_0,0.17525288
f57f2e_0,0.20201865
f58fcb_0,0.31063974
f5ce23_0,0.58903295
f75146_0,0.17455555
f75146_1,0.27691618
f7f1bc_0,0.13467245
f7fb11_0,0.37152183
f83bf0_0,0.32657993
f8712b_0,0.10337573
f94fb1_0,0.28084671
f9569b_0,0.25612295
f95d8b_0,0.18113662
f95d8b_1,0.13315819
f9c105_0,0.38885453
f9fc6b_0,0.39131442
f9fc6b_1,0.24124922
fa0080_0,0.1459042
fa9050_0,0.16717672
fa9747_0,0.30647457
fad610_0,0.15741527
fb5f7e_0,0.094547875
fb5f7e_1,0.08877446
fb8bf8_0,0.41905242
fbdcde_0,0.3325819
fbdcde_1,0.44879937
fbf2eb_0,0.28129226
fd3079_0,0.42069644
fd368e_0,0.16977598
fd418f_0,0.17624372
fd684f_0,0.6210334
fd7c5b_0,0.43871957
fdce0f_0,0.3942756
fdce0f_1,0.41700044
fdce0f_2,0.4053182
fde9ba_0,0.15860958
fdf998_0,0.21995354
fdf998_1,0.19166625
fe0cca_0,0.17161414
fe9645_0,0.32164627
fe9bec_0,0.40407273
ff14e0_0,0.33094373
ffec5c_0,0.25708744
ffec5c_1,0.31528956
