image_id,predictions
1bbcba_0,0.15520312
1d0518_0,0.11102606
1d1bf0_0,0.20906009
1d5335_0,0.43857774
1d6d4f_0,0.19056346
1db82d_0,0.30433524
1db82d_1,0.39483443
1ec69e_0,0.2365596
1ef6da_0,0.24452385
1f018f_0,0.16675854
1f9d4f_0,0.35262373
1f9d4f_1,0.3035331
1fe0c4_0,0.24113443
1ffc5d_0,0.5497077
205025_0,0.14160348
20914b_0,0.20736948
20d5cf_0,0.43346712
214cfa_0,0.32652643
214cfa_1,0.3992343
21726e_0,0.12579232
217b27_0,0.5539898
21b106_0,0.35006845
2244d2_0,0.30880573
2268cf_0,0.24587166
2394f6_0,0.18730555
23b492_0,0.24626835
23d2c1_0,0.16727465
23d2c1_1,0.48454502
23d2c1_2,0.20982426
2446b8_0,0.32002172
244aeb_0,0.101868294
244aeb_1,0.07653176
244aeb_2,0.06724267
245758_0,0.37464008
24f8f5_0,0.21014073
250944_0,0.21053511
251bfc_0,0.3366144
251c77_0,0.16092938
2745fc_0,0.30089667
27afc7_0,0.21428855
280c26_0,0.3803944
280c26_1,0.33660707
282d0a_0,0.2944039
283f35_0,0.1913967
288156_0,0.5141714
291099_0,0.5068054
29a4f6_0,0.31950486
29b1b7_0,0.31193444
2a25b9_0,0.3828504
2a25cf_0,0.542238
2b49d6_0,0.087107144
2b7304_0,0.31796
2b7304_1,0.22454794
2b7304_2,0.41115436
2bcdd9_0,0.24111758
2bd8fe_0,0.73420364
2c64b2_0,0.30121556
2c8b18_0,0.20280248
2db520_0,0.2708468
2e3749_0,0.18356794
2e725a_0,0.27594247
2e7d16_0,0.34401134
2e8763_0,0.2331177
2eb2d7_0,0.2573026
2ecb46_0,0.21266538
2f4974_0,0.26280323
2f73a2_0,0.15090372
300145_0,0.19492094
3020ef_0,0.22520831
313d30_0,0.18321034
3152c0_0,0.22449908
31588e_0,0.32048014
31adaa_0,0.24660012
31adaa_1,0.22722162
329006_0,0.1629691
32e44f_0,0.17904797
33d071_0,0.3896558
33d2a7_0,0.23289035
33da32_0,0.3884198
34a278_0,0.17212896
34c9bc_0,0.13416298
354f74_0,0.1892617
355354_0,0.102795415
355354_1,0.08533073
35b75a_0,0.4432323
366fd0_0,0.44941452
369366_0,0.19948757
36a149_0,0.29404566
37258c_0,0.3232354
376cf6_0,0.18738264
379f1c_0,0.19396213
383f05_0,0.15456739
384052_0,0.30374265
392b24_0,0.14948393
395ea0_0,0.099773295
3982bf_0,0.35416666
3a230b_0,0.32074356
3ab087_0,0.15628785
3ad0bb_0,0.20152475
3b2c59_0,0.50716364
3b7d81_0,0.15088142
3bc9c9_0,0.30958825
3bfe64_0,0.24591312
3c2c23_0,0.46941993
3cbdf3_0,0.26190117
3d10be_0,0.2137046
3d10be_1,0.18941614
3d10be_2,0.21214622
3d10be_3,0.26055825
3d10be_4,0.14990541
3d80c7_0,0.52948785
3ee426_0,0.34612253
3fe88b_0,0.13190235
3fe8a3_0,0.19357623
4094c4_0,0.41557345
4188be_0,0.29120055
41b23c_0,0.2587671
41b4ea_0,0.1717009
41b4ea_1,0.46858424
41db5b_0,0.09720558
424c9d_0,0.3927601
42529f_0,0.21090575
437435_0,0.292617
437435_1,0.2294283
43c62b_0,0.31655672
43eacb_0,0.21662822
4550fb_0,0.25096664
45a0e5_0,0.35275206
45a0e5_1,0.38396382
45c6ce_0,0.1910442
45e3e0_0,0.25430664
464289_0,0.14373712
4647d7_0,0.10747231
4667f6_0,0.29286093
46def4_0,0.18234126
46e479_0,0.25311467
4763a7_0,0.18805827
481ba8_0,0.120185286
488cd4_0,0.27122325
48af1a_0,0.24899276
4919a7_0,0.54155135
4929cd_0,0.095382236
497c27_0,0.21120249
49ea39_0,0.5012627
4a1152_0,0.21346766
4a4043_0,0.30715603
4b8777_0,0.29087517
4bfb94_0,0.5036979
4c284f_0,0.31006175
4d15a9_0,0.20248339
4ded24_0,0.31100997
4dfe1e_0,0.25430438
4e30e9_0,0.15594782
4f49c1_0,0.3440187
4f6fb1_0,0.3085771
4f6fb1_1,0.3370716
4f6fb1_2,0.4447019
4f6fb1_3,0.18780574
4f7d1c_0,0.27566448
4f9678_0,0.53155696
4f9ac6_0,0.2405201
507ac9_0,0.33760354
508589_0,0.13099577
509042_0,0.41880888
50ba15_0,0.37817934
510d2e_0,0.29320952
512856_0,0.22023277
516e18_0,0.17108075
516e18_1,0.22651285
526dba_0,0.35308242
52bc2d_0,0.3369011
52d106_0,0.19668691
533081_0,0.16356239
533081_1,0.38203517
533081_2,0.29594374
533a49_0,0.21584342
53845a_0,0.5558318
53845a_1,0.59854984
53e0d7_0,0.28041545
540410_0,0.15842694
5415fe_0,0.15396872
547474_0,0.4051076
54838a_0,0.15776022
54ddc7_0,0.1413047
557c4b_0,0.24958512
55809c_0,0.19433051
5588f9_0,0.21555358
5619c3_0,0.17870823
5671c1_0,0.22467794
56d177_0,0.20803146
56d177_1,0.27461705
56d177_2,0.29722342
56d177_3,0.2662065
56d177_4,0.27466935
579988_0,0.15827954
588e11_0,0.19335178
59441e_0,0.18149841
5987c0_0,0.24124168
5987c0_1,0.27531758
5987c0_2,0.20019676
5987c0_3,0.42350182
599e16_0,0.3608538
5adc4c_0,0.48192942
5ae30a_0,0.24462585
5aec9b_0,0.22373888
5bfaf8_0,0.4030298
5c30ec_0,0.36919746
5c92f8_0,0.1568964
5cae18_0,0.16368067
5cae18_1,0.09308523
5d3738_0,0.15539336
5d4b88_0,0.3486235
5d4b88_1,0.21886802
5d819a_0,0.41706133
5d819a_1,0.25006533
5f0b6f_0,0.33880198
5f3f01_0,0.2663291
5f4bd3_0,0.42211708
5f520a_0,0.12234624
5f520a_1,0.2890308
5f5dc0_0,0.12977515
5fde88_0,0.37851655
5fdff2_0,0.24501526
6015f7_0,0.21638635
60a950_0,0.2718925
611a50_0,0.3776989
615d87_0,0.28022864
616c62_0,0.45956308
616c62_1,0.29602462
623f89_0,0.51190734
62dd90_0,0.09255483
634e2f_0,0.22358955
63f341_0,0.1974263
64d167_0,0.1522837
652471_0,0.12620682
6569ba_0,0.19541886
658beb_0,0.45227584
658beb_1,0.45731792
65aadd_0,0.25255182
65d1b4_0,0.3926785
65fe16_0,0.45528215
6670b9_0,0.35823703
6674a4_0,0.5365894
673181_0,0.20247896
6747be_0,0.23897631
6747be_1,0.17113161
68eb0e_0,0.26407105
690b81_0,0.15912196
69450f_0,0.28722608
69d655_0,0.5578376
6baf51_0,0.28597113
6baf51_1,0.29496858
6c4b62_0,0.5053426
6ce894_0,0.3171137
6e08cb_0,0.5399818
6e211d_0,0.18820861
6e6d49_0,0.2785241
6f6e0c_0,0.33520773
6f9575_0,0.16619623
6fac27_0,0.18467125
6fce60_0,0.23391251
6fe1f2_0,0.25032493
709b79_0,0.19866498
70c523_0,0.3435046
70c523_1,0.4200116
70c523_2,0.3423207
70f515_0,0.23756526
719165_0,0.2721586
72df9e_0,0.18717076
72df9e_1,0.21622856
72ead5_0,0.18222517
73c9a4_0,0.45626137
7428fc_0,0.25077903
75e090_0,0.13965578
75ee44_0,0.19684048
7633ea_0,0.23767672
777311_0,0.13183731
777311_1,0.17127818
78c1c9_0,0.41401973
79753f_0,0.1412188
79ae8d_0,0.17597577
79ae8d_1,0.20684455
79d1c1_0,0.14582747
79d1c1_1,0.13207985
79d52a_0,0.32911435
79d52a_1,0.2572516
79e30d_0,0.41220665
7a9bc8_0,0.28239655
7b9aaa_0,0.3714077
7bc484_0,0.34426603
7c2739_0,0.2694966
7cf058_0,0.16271052
7dd82f_0,0.3901378
7dd82f_1,0.26922226
7e9a65_0,0.107747205
7f2ee2_0,0.24370322
7f343b_0,0.22358526
7f3781_0,0.26475367
7fa91f_0,0.20927717
7fa91f_1,0.1503452
7fd9f4_0,0.18682982
802de5_0,0.37984562
804f15_0,0.08777536
80cc1b_0,0.10460045
81092a_0,0.21237047
81eb29_0,0.34917116
820c9f_0,0.43653837
821964_0,0.6422143
82399d_0,0.36574477
82399d_1,0.22032064
82399d_2,0.23876606
82653f_0,0.16487755
827928_0,0.14846267
827928_1,0.113545656
83198b_0,0.26469606
83ae16_0,0.18283036
83bfad_0,0.45698518
83cedb_0,0.4318088
8408a6_0,0.14255317
845d82_0,0.31063375
84f77e_0,0.22806202
856ae6_0,0.2347589
85868f_0,0.06984036
862501_0,0.2506496
862501_1,0.32247677
86696d_0,0.37765375
868720_0,0.63426286
86e319_0,0.2999838
86e319_1,0.2914019
86e319_2,0.18397681
8768db_0,0.26881874
8781e2_0,0.14419408
880f54_0,0.23406038
88623d_0,0.3484715
89933b_0,0.18749212
8a17b7_0,0.24430747
8b3323_0,0.36627334
8b90fa_0,0.34386772
8be762_0,0.31668973
8c24eb_0,0.24451782
8cf32b_0,0.19935627
8d60c1_0,0.12643579
8e0244_0,0.23018505
8e0684_0,0.0731685
8ebb0c_0,0.39017007
8f71df_0,0.2979207
8fa951_0,0.18007328
8fc6d5_0,0.1663967
8fe2eb_0,0.31310242
9010a1_0,0.22483918
907f7b_0,0.16463281
90ffa4_0,0.22676665
90ffa4_1,0.20847125
915264_0,0.35532254
91b9d3_0,0.4616225
91b9d3_1,0.20467174
91b9d3_2,0.27751815
91b9d3_3,0.367934
91b9d3_4,0.28148517
91fee7_0,0.35702434
931cea_0,0.1678893
931cea_1,0.20615855
9452da_0,0.27749434
949107_0,0.104921594
957643_0,0.1153861
977a49_0,0.1909628
98123e_0,0.23660257
983df1_0,0.27407783
9874eb_0,0.56100965
988131_0,0.42205593
98db2b_0,0.2261111
991ad1_0,0.25809705
992abf_0,0.271642
9961af_0,0.11372355
99c5c8_0,0.16395843
9a807e_0,0.3567395
9cc010_0,0.13833316
9d609a_0,0.19994138
9d71ef_0,0.22995159
9dd7d8_0,0.14638123
9de0fa_0,0.18208273
9e06cb_0,0.21706201
9eda1d_0,0.47046018
9ee0e2_0,0.17035984
9efc03_0,0.28526413
9f0f05_0,0.29218358
9f305c_0,0.20023751
9f7649_0,0.30503505
9f7649_1,0.31341743
9f84c0_0,0.19991589
9fa03a_0,0.266571
9fc787_0,0.19699195
9fd56b_0,0.3859687
9fdc31_0,0.40225103
a1f13b_0,0.11841891
a22718_0,0.40698338
a24fac_0,0.34718135
a26055_0,0.3547343
a26055_1,0.33802956
a26055_2,0.23307888
a2b566_0,0.23237015
a2c497_0,0.103117645
a3a4cb_0,0.3368471
a45b72_0,0.19933361
a45bac_0,0.17559926
a4c7df_0,0.3148507
a4c877_0,0.24346823
a4c877_1,0.3146697
a4c877_2,0.3132164
a4c877_3,0.20300853
a4e918_0,0.11032364
a59c0d_0,0.26942867
a59c0d_1,0.473484
a6f5ae_0,0.15536074
a95219_0,0.2289057
a9573c_0,0.3661851
a96be4_0,0.30998635
a975ab_0,0.1443576
a975ab_1,0.2830085
a9c427_0,0.33587256
aa2f56_0,0.15641026
ab1b6e_0,0.40842438
abc4a3_0,0.3501216
abc4a3_1,0.40066984
abc4a3_2,0.39243394
abc682_0,0.38631588
abfcb7_0,0.29805034
ac2147_0,0.32099453
adc6e3_0,0.12893952
ae0487_0,0.10841236
ae26ae_0,0.18296503
aeb3bd_0,0.1281538
af4dd6_0,0.3060246
af7a93_0,0.27367732
b01110_0,0.17116717
b07b42_0,0.57292104
b1e363_0,0.47812694
b1e363_1,0.38086653
b1f248_0,0.14462602
b21b87_0,0.22840354
b25f2b_0,0.4154712
b342b0_0,0.4487712
b3c755_0,0.17407526
b43ebe_0,0.36114755
b43ebe_1,0.44380355
b46f3b_0,0.2904378
b4a34d_0,0.32855
b525a8_0,0.084241204
b5aece_0,0.323055
b6cfea_0,0.43518862
b6f1e9_0,0.35901648
b6fffe_0,0.16049601
b7f78e_0,0.3545586
b894f4_0,0.5314159
b8ef90_0,0.38854888
b948e8_0,0.12669662
ba8305_0,0.34678566
baa4c4_0,0.20338815
bb06a5_0,0.34636626
bbc5b1_0,0.2992597
bc9536_0,0.20523982
bd0cea_0,0.33260486
bd783d_0,0.21793461
bd783d_1,0.17507696
bdf3c2_0,0.19339488
bec7ca_0,0.16441078
bf1599_0,0.20463876
bff862_0,0.15127338
c01d28_0,0.20987348
c01d28_1,0.4065109
c07ca9_0,0.415294
c12836_0,0.26986116
c12836_1,0.20305948
c1b288_0,0.24904351
c1b699_0,0.19263647
c1cf0d_0,0.24373846
c30f14_0,0.15323538
c30f14_1,0.28004968
c31442_0,0.38732374
c32d76_0,0.17882839
c32d76_1,0.2171207
c32d76_2,0.3028078
c3a1a5_0,0.24308628
c3f2f8_0,0.19622631
c42387_0,0.23740095
c4a601_0,0.12580691
c4da19_0,0.3296936
c5d171_0,0.5001136
c5e687_0,0.13932164
c61b26_0,0.12419597
c63918_0,0.24899058
c65db4_0,0.17342316
c65db4_1,0.14684714
c68551_0,0.16245888
c6c758_0,0.19595394
c78d6b_0,0.2585445
c8912e_0,0.23382102
c92b51_0,0.33931154
c97365_0,0.39336914
c9ab6c_0,0.338116
c9d53d_0,0.44327188
ca2f66_0,0.34538895
ca7b57_0,0.22645348
caf901_0,0.2319167
cb1293_0,0.48134398
cb2534_0,0.2729078
cb2534_1,0.19093308
cb4f8e_0,0.3513001
cb4f8e_1,0.40883923
cc73c0_0,0.33778974
cde001_0,0.16364755
cff1ce_0,0.20486678
d03362_0,0.6189391
d13031_0,0.46974513
d1da59_0,0.1404423
d20177_0,0.32925722
d23cd1_0,0.39298266
d24672_0,0.23083003
d25a2f_0,0.33134267
d2c18a_0,0.19870438
d2e447_0,0.23191862
d33b23_0,0.43055773
d346ca_0,0.20789252
d36b5f_0,0.268964
d380dc_0,0.38216576
d3d21b_0,0.12433367
d44b91_0,0.3225572
d44b91_1,0.37855032
d4791c_0,0.48489013
d4ac9a_0,0.2469342
d4c955_0,0.29621693
d4c955_1,0.10188965
d4dc4f_0,0.18092333
d53809_0,0.21699941
d53ab7_0,0.31600118
d5c637_0,0.109849766
d62b1d_0,0.32489488
d6525e_0,0.41612148
d74701_0,0.15367275
d74701_1,0.18534133
d7a20d_0,0.35943052
d7dc3e_0,0.17969377
d7dcea_0,0.34542638
d862da_0,0.22755651
d8a746_0,0.20262358
d8db68_0,0.38261905
d91d0f_0,0.18090113
d923a7_0,0.24044372
d93fd8_0,0.16100292
d98dc9_0,0.15807667
da732b_0,0.33532134
dae554_0,0.24307357
db268c_0,0.31262127
dba56f_0,0.099768214
dbd64b_0,0.151589
dbecb3_0,0.38755783
dc8f86_0,0.15847334
dc8f86_1,0.21962976
dca376_0,0.3024877
dca3b1_0,0.6095319
dd05a2_0,0.26142755
dd6316_0,0.21892674
de9e4c_0,0.30372494
deec71_0,0.41450647
defd00_0,0.33320424
df2c0d_0,0.14633134
df4c9c_0,0.15527678
df543d_0,0.2084766
df543d_1,0.17907366
dfd99d_0,0.508382
e0b829_0,0.20964082
e0cfd5_0,0.19539686
e10f49_0,0.40407562
e10fdb_0,0.3254645
e251ff_0,0.13775222
e26a04_0,0.47698146
e26a04_1,0.12534466
e316dd_0,0.17026372
e316dd_1,0.11202717
e3a230_0,0.26923066
e3a24f_0,0.19637166
e3e850_0,0.38878998
e3f976_0,0.36712873
e5bd0b_0,0.16476373
e5f672_0,0.20049223
e60ca1_0,0.09497001
e65811_0,0.24986102
e6764f_0,0.57108366
e6ceb4_0,0.2843705
e6ceb4_1,0.16865253
e72352_0,0.41418016
e732f6_0,0.26751074
e732f6_1,0.3634358
e7bec8_0,0.24064872
e7d583_0,0.31799826
e8dceb_0,0.23779084
e96bd3_0,0.24998868
e9c181_0,0.22343303
e9c181_1,0.29682973
ea2aad_0,0.25834402
eb21f0_0,0.45317283
eb6733_0,0.26931497
ebb225_0,0.32593706
ebce5d_0,0.21609622
ec3098_0,0.3920534
ed5006_0,0.32548118
edc9a4_0,0.53224874
eebf8d_0,0.17045026
eebf8d_1,0.10700316
eebf8d_2,0.13415992
ef0c95_0,0.19088343
ef1b15_0,0.31883213
ef68ba_0,0.19975859
f05449_0,0.44395775
f115aa_0,0.27996653
f1f952_0,0.24049743
f1f952_1,0.30312818
f1f952_2,0.3058345
f27c51_0,0.22350897
f2aba9_0,0.26019818
f2c002_0,0.19553694
f322da_0,0.26518834
f3e9f6_0,0.2268873
f3e9f6_1,0.09871172
f40c69_0,0.27784225
f40c69_1,0.15850222
f40c69_2,0.45251343
f40c69_3,0.29087162
f4287c_0,0.25341886
f4c9ff_0,0.55654335
f4d8f8_0,0.21621363
f56138_0,0.19917507
f57f2e_0,0.17978673
f58fcb_0,0.36208048
f5ce23_0,0.20462209
f75146_0,0.23868966
f75146_1,0.19863045
f7f1bc_0,0.16083805
f7fb11_0,0.50535095
f83bf0_0,0.23277351
f8712b_0,0.23441148
f94fb1_0,0.12994811
f9569b_0,0.2122888
f95d8b_0,0.24585822
f95d8b_1,0.124684595
f9c105_0,0.28885716
f9fc6b_0,0.4957232
f9fc6b_1,0.48463023
fa0080_0,0.13358958
fa9050_0,0.12443093
fa9747_0,0.24215437
fad610_0,0.07907097
fb5f7e_0,0.16747789
fb5f7e_1,0.16802375
fb8bf8_0,0.34476992
fbdcde_0,0.50662583
fbdcde_1,0.5585246
fbf2eb_0,0.17338741
fd3079_0,0.3102287
fd368e_0,0.3142393
fd418f_0,0.17054534
fd684f_0,0.49341118
fd7c5b_0,0.40655768
fdce0f_0,0.218831
fdce0f_1,0.14918703
fdce0f_2,0.22344658
fde9ba_0,0.21127568
fdf998_0,0.17790928
fdf998_1,0.19495384
fe0cca_0,0.07705301
fe9645_0,0.19145772
fe9bec_0,0.2313894
ff14e0_0,0.24844834
ffec5c_0,0.3839825
ffec5c_1,0.41503584
