image_id,predictions
392b24_0,0.13399549
395ea0_0,0.13295086
3982bf_0,0.48257616
3a230b_0,0.3009592
3ab087_0,0.061781682
3ad0bb_0,0.2768825
3b2c59_0,0.35293916
3b7d81_0,0.17057167
3bc9c9_0,0.38702756
3bfe64_0,0.35694903
3c2c23_0,0.37372676
3cbdf3_0,0.116410285
3d10be_0,0.2145198
3d10be_1,0.32073164
3d10be_2,0.27333984
3d10be_3,0.3865388
3d10be_4,0.23294234
3d80c7_0,0.4806515
3ee426_0,0.28516695
3fe88b_0,0.18051365
3fe8a3_0,0.26746792
4094c4_0,0.31012213
4188be_0,0.28355566
41b23c_0,0.2315231
41b4ea_0,0.3392724
41b4ea_1,0.46638367
41db5b_0,0.11803992
424c9d_0,0.3065315
42529f_0,0.058993265
437435_0,0.2784152
437435_1,0.1743956
43c62b_0,0.30305517
43eacb_0,0.19021167
4550fb_0,0.3462169
45a0e5_0,0.49507743
45a0e5_1,0.4077932
45c6ce_0,0.18237673
45e3e0_0,0.21320385
464289_0,0.13839008
4647d7_0,0.19041657
4667f6_0,0.27883875
46def4_0,0.34566477
46e479_0,0.21970777
4763a7_0,0.07112697
481ba8_0,0.10811513
488cd4_0,0.2760643
48af1a_0,0.40430596
4919a7_0,0.4339968
4929cd_0,0.09613623
497c27_0,0.1836539
49ea39_0,0.4833484
4a1152_0,0.15231079
4a4043_0,0.3716307
4b8777_0,0.3987131
4bfb94_0,0.49835935
4c284f_0,0.3824301
4d15a9_0,0.26757607
4ded24_0,0.4198004
4dfe1e_0,0.20226413
4e30e9_0,0.22112161
4f49c1_0,0.2617732
4f6fb1_0,0.42531446
4f6fb1_1,0.21033067
4f6fb1_2,0.30325675
4f6fb1_3,0.20167245
4f7d1c_0,0.21506202
4f9678_0,0.5757764
4f9ac6_0,0.35513565
507ac9_0,0.29826364
508589_0,0.15184091
509042_0,0.4324244
50ba15_0,0.5683598
510d2e_0,0.2561255
512856_0,0.26195753
516e18_0,0.11993408
516e18_1,0.1567618
526dba_0,0.28259566
52bc2d_0,0.31840292
52d106_0,0.2002833
533081_0,0.2714058
533081_1,0.45421627
533081_2,0.17670575
533a49_0,0.36724296
53845a_0,0.44376063
53845a_1,0.6183867
53e0d7_0,0.2572569
540410_0,0.22392315
5415fe_0,0.2285672
547474_0,0.66045874
54838a_0,0.20222269
54ddc7_0,0.15411168
557c4b_0,0.25191972
55809c_0,0.11285753
5588f9_0,0.22918747
5619c3_0,0.15201926
5671c1_0,0.14322695
56d177_0,0.30007276
56d177_1,0.21170677
56d177_2,0.14403515
56d177_3,0.2785365
56d177_4,0.3538881
579988_0,0.11607301
588e11_0,0.1729819
59441e_0,0.2100743
5987c0_0,0.3536216
5987c0_1,0.3439761
5987c0_2,0.23505767
5987c0_3,0.29856718
599e16_0,0.2411998
5adc4c_0,0.42742148
5ae30a_0,0.26724386
5aec9b_0,0.21538559
5bfaf8_0,0.39043847
5c30ec_0,0.34904638
5c92f8_0,0.3551738
5cae18_0,0.15178674
5cae18_1,0.13964587
5d3738_0,0.17172034
5d4b88_0,0.3399753
5d4b88_1,0.21076652
5d819a_0,0.1253247
5d819a_1,0.08722914
5f0b6f_0,0.22222331
5f3f01_0,0.32062596
5f4bd3_0,0.36195394
5f520a_0,0.20963058
5f520a_1,0.47936657
5f5dc0_0,0.13093676
5fde88_0,0.43250903
5fdff2_0,0.27957743
6015f7_0,0.26977506
60a950_0,0.26421738
611a50_0,0.4199839
615d87_0,0.2978283
616c62_0,0.39198458
616c62_1,0.30027524
623f89_0,0.41787028
62dd90_0,0.25252143
634e2f_0,0.15763819
63f341_0,0.28843063
64d167_0,0.15396142
652471_0,0.16430035
6569ba_0,0.26794988
658beb_0,0.6071496
658beb_1,0.41789827
65aadd_0,0.22775973
65d1b4_0,0.26589262
65fe16_0,0.4284472
6670b9_0,0.5470583
6674a4_0,0.5184194
673181_0,0.21578184
6747be_0,0.18675283
6747be_1,0.12812041
68eb0e_0,0.23558307
690b81_0,0.16684604
69450f_0,0.27918166
69d655_0,0.76293725
6baf51_0,0.3284085
6baf51_1,0.21693389
6c4b62_0,0.5801978
6ce894_0,0.17404139
6e08cb_0,0.48435125
6e211d_0,0.31214058
6e6d49_0,0.25005072
6f6e0c_0,0.26235676
6f9575_0,0.17669119
6fac27_0,0.1980661
6fce60_0,0.29063475
6fe1f2_0,0.24005316
709b79_0,0.3008585
70c523_0,0.35895714
70c523_1,0.41119072
70c523_2,0.24998385
70f515_0,0.26301965
719165_0,0.29305243
72df9e_0,0.18139136
72df9e_1,0.18986838
72ead5_0,0.16445869
73c9a4_0,0.32748723
7428fc_0,0.2840239
75e090_0,0.3041596
75ee44_0,0.19616725
7633ea_0,0.28578687
777311_0,0.08045864
777311_1,0.21970138
78c1c9_0,0.12212741
79753f_0,0.14546293
79ae8d_0,0.14597225
79ae8d_1,0.1398116
79d1c1_0,0.108286805
79d1c1_1,0.12800825
79d52a_0,0.23715481
79d52a_1,0.34819835
79e30d_0,0.36278194
7a9bc8_0,0.27370587
7b9aaa_0,0.45956284
7bc484_0,0.5237902
7c2739_0,0.22062732
7cf058_0,0.15385425
7dd82f_0,0.17829669
7dd82f_1,0.27163175
7e9a65_0,0.19920614
7f2ee2_0,0.21727607
7f343b_0,0.23775983
7f3781_0,0.3731763
7fa91f_0,0.15998244
7fa91f_1,0.13123442
7fd9f4_0,0.30201837
802de5_0,0.2683569
804f15_0,0.107649125
80cc1b_0,0.13340114
81092a_0,0.18563473
81eb29_0,0.5362512
820c9f_0,0.37360552
821964_0,0.31857264
82399d_0,0.41476682
82399d_1,0.26599494
82399d_2,0.21162292
82653f_0,0.33702496
827928_0,0.13721547
827928_1,0.11844047
83198b_0,0.2226719
83ae16_0,0.19323416
83bfad_0,0.21568488
83cedb_0,0.36957252
8408a6_0,0.3031551
845d82_0,0.54554266
84f77e_0,0.26848176
856ae6_0,0.18394779
85868f_0,0.07318958
862501_0,0.2756745
862501_1,0.28821266
86696d_0,0.35316476
868720_0,0.5325314
86e319_0,0.20317052
86e319_1,0.39720517
86e319_2,0.15885085
8768db_0,0.28265238
8781e2_0,0.12406514
880f54_0,0.16653621
88623d_0,0.348642
89933b_0,0.20331919
8a17b7_0,0.24645974
8b3323_0,0.27538717
8b90fa_0,0.26344404
8be762_0,0.2890932
8c24eb_0,0.16211294
8cf32b_0,0.21700582
8d60c1_0,0.075476944
8e0244_0,0.31532982
8e0684_0,0.16733558
8ebb0c_0,0.30680647
8f71df_0,0.23176476
8fa951_0,0.18550852
8fc6d5_0,0.12896316
8fe2eb_0,0.29991075
9010a1_0,0.26496273
907f7b_0,0.11551647
90ffa4_0,0.21142367
90ffa4_1,0.15417814
915264_0,0.3675986
91b9d3_0,0.24423225
91b9d3_1,0.21658394
91b9d3_2,0.24232483
91b9d3_3,0.22218911
91b9d3_4,0.35435382
91fee7_0,0.21532445
931cea_0,0.11700846
931cea_1,0.16598895
9452da_0,0.38537505
949107_0,0.13867995
957643_0,0.14812168
977a49_0,0.20840906
98123e_0,0.19790064
983df1_0,0.3244685
9874eb_0,0.53417414
988131_0,0.3340502
98db2b_0,0.12911919
991ad1_0,0.19462726
992abf_0,0.32646292
9961af_0,0.120668255
99c5c8_0,0.12057203
9a807e_0,0.35355997
9cc010_0,0.13914038
9d609a_0,0.30745783
9d71ef_0,0.24832508
9dd7d8_0,0.13745564
9de0fa_0,0.19519722
9e06cb_0,0.44903746
9eda1d_0,0.22006
9ee0e2_0,0.20579918
9efc03_0,0.2573243
9f0f05_0,0.29604292
9f305c_0,0.1074678
9f7649_0,0.28834996
9f7649_1,0.28303683
9f84c0_0,0.26485643
9fa03a_0,0.23651959
9fc787_0,0.19497073
9fd56b_0,0.3078637
9fdc31_0,0.42441472
a1f13b_0,0.12392
a22718_0,0.453557
a24fac_0,0.21333967
a26055_0,0.47331643
a26055_1,0.2998002
a26055_2,0.21406633
a2b566_0,0.18331282
a2c497_0,0.26557282
a3a4cb_0,0.27644128
a45b72_0,0.2053333
a45bac_0,0.26509407
a4c7df_0,0.2893867
a4c877_0,0.2477639
a4c877_1,0.3202242
a4c877_2,0.29869276
a4c877_3,0.22164737
a4e918_0,0.102468126
a59c0d_0,0.28983313
a59c0d_1,0.52361757
a6f5ae_0,0.16792257
a95219_0,0.36382955
a9573c_0,0.4024663
a96be4_0,0.4337958
a975ab_0,0.09948023
a975ab_1,0.20602849
a9c427_0,0.22091354
aa2f56_0,0.19537945
ab1b6e_0,0.28322136
abc4a3_0,0.32204145
abc4a3_1,0.34864685
abc4a3_2,0.24571677
abc682_0,0.31360775
abfcb7_0,0.31273496
ac2147_0,0.41082734
adc6e3_0,0.11656761
ae0487_0,0.14288451
ae26ae_0,0.1748529
aeb3bd_0,0.13267343
af4dd6_0,0.17558989
af7a93_0,0.19802254
b01110_0,0.22145268
b07b42_0,0.45800334
b1e363_0,0.48903367
b1e363_1,0.40421563
b1f248_0,0.15290374
b21b87_0,0.11268155
b25f2b_0,0.37235418
b342b0_0,0.27532348
b3c755_0,0.18162225
b43ebe_0,0.3640657
b43ebe_1,0.30386662
b46f3b_0,0.2529605
b4a34d_0,0.30267763
b525a8_0,0.09541819
b5aece_0,0.58934796
b6cfea_0,0.34597072
b6f1e9_0,0.40705922
b6fffe_0,0.13629456
b7f78e_0,0.42578387
b894f4_0,0.4893009
b8ef90_0,0.2834842
b948e8_0,0.117523216
ba8305_0,0.3689044
baa4c4_0,0.19613615
bb06a5_0,0.32687694
bbc5b1_0,0.32349628
bc9536_0,0.22533982
bd0cea_0,0.35076007
bd783d_0,0.19607754
bd783d_1,0.09684419
bdf3c2_0,0.19629149
bec7ca_0,0.18722938
bf1599_0,0.24593076
bff862_0,0.11532163
c01d28_0,0.4955242
c01d28_1,0.33857906
c07ca9_0,0.22569975
c12836_0,0.22703812
c12836_1,0.19388516
c1b288_0,0.19804125
c1b699_0,0.12880494
c1cf0d_0,0.14713003
c30f14_0,0.22507197
c30f14_1,0.3720781
c31442_0,0.30927157
c32d76_0,0.25493908
c32d76_1,0.17688555
c32d76_2,0.25446442
c3a1a5_0,0.19990282
c3f2f8_0,0.3195195
c42387_0,0.22828306
c4a601_0,0.11855718
c4da19_0,0.21412344
c5d171_0,0.56635255
c5e687_0,0.22278835
c61b26_0,0.21022528
c63918_0,0.22923638
c65db4_0,0.18986538
c65db4_1,0.1972743
c68551_0,0.1128777
c6c758_0,0.1789832
c78d6b_0,0.12215067
c8912e_0,0.30327156
c92b51_0,0.28319025
c97365_0,0.19065453
c9ab6c_0,0.37475383
c9d53d_0,0.6253272
ca2f66_0,0.2555197
ca7b57_0,0.26522303
caf901_0,0.21886913
cb1293_0,0.50460494
cb2534_0,0.07759793
cb2534_1,0.20400256
cb4f8e_0,0.3325455
cb4f8e_1,0.30680287
cc73c0_0,0.35240212
cde001_0,0.22603653
cff1ce_0,0.18594737
d03362_0,0.85055673
d13031_0,0.2978825
d1da59_0,0.21217632
d20177_0,0.30352357
d23cd1_0,0.27898878
d24672_0,0.28370416
d25a2f_0,0.4094308
d2c18a_0,0.16649562
d2e447_0,0.1675747
d33b23_0,0.34294266
d346ca_0,0.26707008
d36b5f_0,0.2507504
d380dc_0,0.57109034
d3d21b_0,0.09679256
d44b91_0,0.3310399
d44b91_1,0.5291795
d4791c_0,0.35512435
d4ac9a_0,0.20595504
d4c955_0,0.3183269
d4c955_1,0.1263464
d4dc4f_0,0.12707984
d53809_0,0.24922659
d53ab7_0,0.41011012
d5c637_0,0.12834908
d62b1d_0,0.37635776
d6525e_0,0.4609084
d74701_0,0.19782206
d74701_1,0.18578355
d7a20d_0,0.2431875
d7dc3e_0,0.17852896
d7dcea_0,0.30281568
d862da_0,0.21791354
d8a746_0,0.27601665
d8db68_0,0.4246491
d91d0f_0,0.42230502
d923a7_0,0.1959024
d93fd8_0,0.24880695
d98dc9_0,0.13452761
da732b_0,0.3464103
dae554_0,0.27399802
db268c_0,0.35677528
dba56f_0,0.17222188
dbd64b_0,0.14525956
dbecb3_0,0.3591421
dc8f86_0,0.21139105
dc8f86_1,0.28604436
dca376_0,0.3517629
dca3b1_0,0.597154
dd05a2_0,0.28738195
dd6316_0,0.36669028
de9e4c_0,0.2622895
deec71_0,0.2770328
defd00_0,0.20370528
df2c0d_0,0.15273081
df4c9c_0,0.15134537
df543d_0,0.2699722
df543d_1,0.20437273
dfd99d_0,0.3227756
e0b829_0,0.3310966
e0cfd5_0,0.25682023
e10f49_0,0.24319673
e10fdb_0,0.2523716
e251ff_0,0.1457511
e26a04_0,0.48361912
e26a04_1,0.12924533
e316dd_0,0.10325074
e316dd_1,0.1623449
e3a230_0,0.39244655
e3a24f_0,0.36450207
e3e850_0,0.40930158
e3f976_0,0.10996837
e5bd0b_0,0.2124502
e5f672_0,0.21965542
e60ca1_0,0.10574649
e65811_0,0.20525089
e6764f_0,0.6163336
e6ceb4_0,0.2636435
e6ceb4_1,0.065015234
e72352_0,0.35440692
e732f6_0,0.29655132
e732f6_1,0.4534712
e7bec8_0,0.23095436
e7d583_0,0.46959057
e8dceb_0,0.45307404
e96bd3_0,0.2319366
e9c181_0,0.21996038
e9c181_1,0.28670293
ea2aad_0,0.3512632
eb21f0_0,0.54373187
eb6733_0,0.20709781
ebb225_0,0.459787
ebce5d_0,0.19093026
ec3098_0,0.5133207
ed5006_0,0.23650508
edc9a4_0,0.6470118
eebf8d_0,0.25390115
eebf8d_1,0.0753467
eebf8d_2,0.16807221
ef0c95_0,0.148189
ef1b15_0,0.42047524
ef68ba_0,0.23047422
f05449_0,0.2831017
f115aa_0,0.24979334
f1f952_0,0.18312442
f1f952_1,0.3903717
f1f952_2,0.12322671
f27c51_0,0.20544104
f2aba9_0,0.23863961
f2c002_0,0.13240877
f322da_0,0.29853094
f3e9f6_0,0.15607834
f3e9f6_1,0.12376087
f40c69_0,0.2776286
f40c69_1,0.12007334
f40c69_2,0.2804787
f40c69_3,0.15284431
f4287c_0,0.31180513
f4c9ff_0,0.42727107
f4d8f8_0,0.19675483
f56138_0,0.24617772
f57f2e_0,0.164425
f58fcb_0,0.32967564
f5ce23_0,0.17605083
f75146_0,0.1926499
f75146_1,0.22157383
f7f1bc_0,0.26621476
f7fb11_0,0.4530994
f83bf0_0,0.27365547
f8712b_0,0.27918074
f94fb1_0,0.20092039
f9569b_0,0.19748
f95d8b_0,0.20713334
f95d8b_1,0.19015226
f9c105_0,0.4611345
f9fc6b_0,0.49059132
f9fc6b_1,0.5307109
fa0080_0,0.12450992
fa9050_0,0.2745043
fa9747_0,0.36284807
fad610_0,0.06935194
fb5f7e_0,0.15002452
fb5f7e_1,0.15956017
fb8bf8_0,0.503092
fbdcde_0,0.3520588
fbdcde_1,0.6610153
fbf2eb_0,0.17336673
fd3079_0,0.2403211
fd368e_0,0.15214138
fd418f_0,0.25564453
fd684f_0,0.5144968
fd7c5b_0,0.51191884
fdce0f_0,0.16404095
fdce0f_1,0.15156949
fdce0f_2,0.1784201
fde9ba_0,0.24081779
fdf998_0,0.24237776
fdf998_1,0.173397
fe0cca_0,0.0740889
fe9645_0,0.16019137
fe9bec_0,0.32892603
ff14e0_0,0.24784537
ffec5c_0,0.26805407
ffec5c_1,0.2841289
