image_id,predictions
8cf32b_0,0.20269883
8d60c1_0,0.15410624
8e0244_0,0.14651987
8e0684_0,0.10690484
8ebb0c_0,0.3131901
8f71df_0,0.28443736
8fa951_0,0.05451205
8fc6d5_0,0.0655478
8fe2eb_0,0.2994887
9010a1_0,0.30022526
907f7b_0,0.19002636
90ffa4_0,0.21792613
90ffa4_1,0.21985061
915264_0,0.7369387
91b9d3_0,0.32199267
91b9d3_1,0.4358242
91b9d3_2,0.47780606
91b9d3_3,0.46848616
91b9d3_4,0.38506567
91fee7_0,0.2940573
931cea_0,0.18043067
931cea_1,0.2532727
9452da_0,0.31115103
949107_0,0.16113763
957643_0,0.07363288
977a49_0,0.10861999
98123e_0,0.23927289
983df1_0,0.15697452
9874eb_0,0.34718788
988131_0,0.3305088
98db2b_0,0.17231551
991ad1_0,0.24341962
992abf_0,0.37476823
9961af_0,0.19295827
99c5c8_0,0.099432826
9a807e_0,0.320894
9cc010_0,0.13843647
9d609a_0,0.14380744
9d71ef_0,0.2983709
9dd7d8_0,0.20599721
9de0fa_0,0.032849483
9e06cb_0,0.35213944
9eda1d_0,0.3215496
9ee0e2_0,0.10300211
9efc03_0,0.27057207
9f0f05_0,0.10868144
9f305c_0,0.15659256
9f7649_0,0.31199637
9f7649_1,0.29054853
9f84c0_0,0.18655206
9fa03a_0,0.32387155
9fc787_0,0.40988323
9fd56b_0,0.3017144
9fdc31_0,0.29153687
a1f13b_0,0.08505771
a22718_0,0.4647352
a24fac_0,0.27153304
a26055_0,0.3551588
a26055_1,0.31413642
a26055_2,0.24857232
a2b566_0,0.21459325
a2c497_0,0.043775313
a3a4cb_0,0.2603006
a45b72_0,0.13900346
a45bac_0,0.1836522
a4c7df_0,0.44292042
a4c877_0,0.31483576
a4c877_1,0.32198355
a4c877_2,0.36036357
a4c877_3,0.2794167
a4e918_0,0.1386498
a59c0d_0,0.31602773
a59c0d_1,0.35412493
a6f5ae_0,0.23373857
a95219_0,0.3145714
a9573c_0,0.4042469
a96be4_0,0.28561148
a975ab_0,0.16762185
a975ab_1,0.33437926
a9c427_0,0.19223973
aa2f56_0,0.2701088
ab1b6e_0,0.33592388
abc4a3_0,0.33449128
abc4a3_1,0.30407465
abc4a3_2,0.2786487
abc682_0,0.41379607
abfcb7_0,0.18483873
ac2147_0,0.26440972
adc6e3_0,0.12465204
ae0487_0,0.2296388
ae26ae_0,0.19609636
aeb3bd_0,0.23167047
af4dd6_0,0.16290574
af7a93_0,0.16231701
b01110_0,0.16753346
b07b42_0,0.5802987
b1e363_0,0.4144295
b1e363_1,0.42799222
b1f248_0,0.17810546
b21b87_0,0.24548215
b25f2b_0,0.29365826
b342b0_0,0.30466947
b3c755_0,0.19530562
b43ebe_0,0.3376263
b43ebe_1,0.28448328
b46f3b_0,0.37157434
b4a34d_0,0.37189147
b525a8_0,0.10011889
b5aece_0,0.20460519
b6cfea_0,0.42638934
b6f1e9_0,0.31144097
b6fffe_0,0.20940179
b7f78e_0,0.28343773
b894f4_0,0.6482491
b8ef90_0,0.19086036
b948e8_0,0.18874706
ba8305_0,0.30194885
baa4c4_0,0.23501214
bb06a5_0,0.38313755
bbc5b1_0,0.36201003
bc9536_0,0.16464193
bd0cea_0,0.38220975
bd783d_0,0.2096
bd783d_1,0.15403844
bdf3c2_0,0.22162633
bec7ca_0,0.14426042
bf1599_0,0.09104767
bff862_0,0.26276922
c01d28_0,0.17352422
c01d28_1,0.35302565
c07ca9_0,0.40596008
c12836_0,0.23874198
c12836_1,0.26764023
c1b288_0,0.14849292
c1b699_0,0.2277427
c1cf0d_0,0.12575315
c30f14_0,0.2151114
c30f14_1,0.23980266
c31442_0,0.3740261
c32d76_0,0.24729253
c32d76_1,0.16600643
c32d76_2,0.3083227
c3a1a5_0,0.28683507
c3f2f8_0,0.12691747
c42387_0,0.042980865
c4a601_0,0.22592095
c4da19_0,0.20055068
c5d171_0,0.4843043
c5e687_0,0.2807398
c61b26_0,0.098508164
c63918_0,0.26044258
c65db4_0,0.10235376
c65db4_1,0.085970424
c68551_0,0.16086149
c6c758_0,0.29497424
c78d6b_0,0.2629504
c8912e_0,0.32061347
c92b51_0,0.21868911
c97365_0,0.1756914
c9ab6c_0,0.35921416
c9d53d_0,0.38253343
ca2f66_0,0.3600078
ca7b57_0,0.27588242
caf901_0,0.26544848
cb1293_0,0.65678376
cb2534_0,0.11330425
cb2534_1,0.14036947
cb4f8e_0,0.28844658
cb4f8e_1,0.3039914
cc73c0_0,0.41406617
cde001_0,0.2040596
cff1ce_0,0.11048
d03362_0,0.50427276
d13031_0,0.23218198
d1da59_0,0.25587967
d20177_0,0.34430012
d23cd1_0,0.34735513
d24672_0,0.29003784
d25a2f_0,0.16605447
d2c18a_0,0.11222326
d2e447_0,0.12737748
d33b23_0,0.2836471
d346ca_0,0.28648445
d36b5f_0,0.16789432
d380dc_0,0.3970325
d3d21b_0,0.09243421
d44b91_0,0.3613917
d44b91_1,0.52117974
d4791c_0,0.2576831
d4ac9a_0,0.26082194
d4c955_0,0.39627555
d4c955_1,0.16900255
d4dc4f_0,0.26603526
d53809_0,0.24399175
d53ab7_0,0.44479597
d5c637_0,0.18782109
d62b1d_0,0.4041982
d6525e_0,0.4366207
d74701_0,0.16533072
d74701_1,0.20079704
d7a20d_0,0.29850343
d7dc3e_0,0.27071735
d7dcea_0,0.31299362
d862da_0,0.18507846
d8a746_0,0.27331886
d8db68_0,0.35730457
d91d0f_0,0.18258671
d923a7_0,0.30815497
d93fd8_0,0.097031906
d98dc9_0,0.15742482
da732b_0,0.32703537
dae554_0,0.13427033
db268c_0,0.36178568
dba56f_0,0.17143941
dbd64b_0,0.10821631
dbecb3_0,0.40456536
dc8f86_0,0.1699015
dc8f86_1,0.23194596
dca376_0,0.36145148
dca3b1_0,0.42164832
dd05a2_0,0.2306457
dd6316_0,0.35793698
de9e4c_0,0.2391186
deec71_0,0.41059116
defd00_0,0.27943832
df2c0d_0,0.1304027
df4c9c_0,0.16870503
df543d_0,0.103548296
df543d_1,0.25851345
dfd99d_0,0.42575395
e0b829_0,0.30072397
e0cfd5_0,0.20508784
e10f49_0,0.2880146
e10fdb_0,0.3037411
e251ff_0,0.20044954
e26a04_0,0.4353534
e26a04_1,0.040540405
e316dd_0,0.09096453
e316dd_1,0.087547176
e3a230_0,0.29347253
e3a24f_0,0.30424199
e3e850_0,0.3634305
e3f976_0,0.14743654
e5bd0b_0,0.10314355
e5f672_0,0.19958536
e60ca1_0,0.1753396
e65811_0,0.2752378
e6764f_0,0.4528094
e6ceb4_0,0.2195323
e6ceb4_1,0.1495922
e72352_0,0.36949515
e732f6_0,0.19712327
e732f6_1,0.48176602
e7bec8_0,0.27911392
e7d583_0,0.28172684
e8dceb_0,0.13703884
e96bd3_0,0.292433
e9c181_0,0.25306115
e9c181_1,0.28232464
ea2aad_0,0.37712434
eb21f0_0,0.49186823
eb6733_0,0.23220289
ebb225_0,0.24018782
ebce5d_0,0.237964
ec3098_0,0.5553879
ed5006_0,0.35617408
edc9a4_0,0.57736677
eebf8d_0,0.21574302
eebf8d_1,0.08843219
eebf8d_2,0.14207537
ef0c95_0,0.19068529
ef1b15_0,0.25733542
ef68ba_0,0.15877445
f05449_0,0.38420334
f115aa_0,0.27009213
f1f952_0,0.19276872
f1f952_1,0.26374677
f1f952_2,0.18860522
f27c51_0,0.2257755
f2aba9_0,0.24542446
f2c002_0,0.18092869
f322da_0,0.18640305
f3e9f6_0,0.16079764
f3e9f6_1,0.11716263
f40c69_0,0.33838186
f40c69_1,0.24417311
f40c69_2,0.3622606
f40c69_3,0.2759976
f4287c_0,0.28876802
f4c9ff_0,0.3545222
f4d8f8_0,0.12149171
f56138_0,0.13316257
f57f2e_0,0.12992817
f58fcb_0,0.3375677
f5ce23_0,0.36346778
f75146_0,0.2614257
f75146_1,0.24222091
f7f1bc_0,0.05142392
f7fb11_0,0.319303
f83bf0_0,0.33150652
f8712b_0,0.16531637
f94fb1_0,0.25077274
f9569b_0,0.21597168
f95d8b_0,0.03199937
f95d8b_1,0.07693285
f9c105_0,0.37358558
f9fc6b_0,0.32840392
f9fc6b_1,0.3472969
fa0080_0,0.14051986
fa9050_0,0.16157785
fa9747_0,0.27951047
fad610_0,0.062676616
fb5f7e_0,0.12245168
fb5f7e_1,0.047933247
fb8bf8_0,0.40759847
fbdcde_0,0.46658653
fbdcde_1,0.4591483
fbf2eb_0,0.22050409
fd3079_0,0.32640347
fd368e_0,0.24466695
fd418f_0,0.26119876
fd684f_0,0.6612576
fd7c5b_0,0.41117337
fdce0f_0,0.24046169
fdce0f_1,0.23415002
fdce0f_2,0.21625963
fde9ba_0,0.22090752
fdf998_0,0.3657814
fdf998_1,0.2739751
fe0cca_0,0.038787756
fe9645_0,0.17364375
fe9bec_0,0.35446778
ff14e0_0,0.3123698
ffec5c_0,0.32725054
ffec5c_1,0.315462
