image_id,predictions
c5d171_0,0.49464935
c5e687_0,0.33203897
c61b26_0,0.16448578
c63918_0,0.29332587
c65db4_0,0.15214539
c65db4_1,0.08978256
c68551_0,0.20013864
c6c758_0,0.24220188
c78d6b_0,0.23091675
c8912e_0,0.511041
c92b51_0,0.20024581
c97365_0,0.14522023
c9ab6c_0,0.36975077
c9d53d_0,0.52454555
ca2f66_0,0.33316407
ca7b57_0,0.29908794
caf901_0,0.25030363
cb1293_0,0.53047746
cb2534_0,0.083047524
cb2534_1,0.26750088
cb4f8e_0,0.36718792
cb4f8e_1,0.29759213
cc73c0_0,0.2295267
cde001_0,0.247093
cff1ce_0,0.2046813
d03362_0,0.6662994
d13031_0,0.22047569
d1da59_0,0.15838544
d20177_0,0.29164225
d23cd1_0,0.24540901
d24672_0,0.38333383
d25a2f_0,0.36419111
d2c18a_0,0.24752855
d2e447_0,0.2597177
d33b23_0,0.2628245
d346ca_0,0.27457908
d36b5f_0,0.3663749
d380dc_0,0.3771341
d3d21b_0,0.07942449
d44b91_0,0.44045943
d44b91_1,0.4250789
d4791c_0,0.3539846
d4ac9a_0,0.23589371
d4c955_0,0.35059375
d4c955_1,0.15502302
d4dc4f_0,0.4619245
d53809_0,0.21936053
d53ab7_0,0.3473409
d5c637_0,0.18967015
d62b1d_0,0.4538565
d6525e_0,0.6297851
d74701_0,0.3161942
d74701_1,0.1297061
d7a20d_0,0.3090662
d7dc3e_0,0.30720085
d7dcea_0,0.41443676
d862da_0,0.13548334
d8a746_0,0.42070118
d8db68_0,0.4251033
d91d0f_0,0.18977204
d923a7_0,0.32518867
d93fd8_0,0.243037
d98dc9_0,0.17224744
da732b_0,0.4164467
dae554_0,0.13070697
db268c_0,0.35249555
dba56f_0,0.16018425
dbd64b_0,0.17434946
dbecb3_0,0.30195326
dc8f86_0,0.190528
dc8f86_1,0.2752084
dca376_0,0.46974802
dca3b1_0,0.2941477
dd05a2_0,0.23932229
dd6316_0,0.2964786
de9e4c_0,0.210308
deec71_0,0.11478048
defd00_0,0.24014486
df2c0d_0,0.19047363
df4c9c_0,0.26528057
df543d_0,0.12187637
df543d_1,0.04534102
dfd99d_0,0.44093415
e0b829_0,0.22636981
e0cfd5_0,0.15983273
e10f49_0,0.37506998
e10fdb_0,0.23582461
e251ff_0,0.18812041
e26a04_0,0.31352052
e26a04_1,0.09867318
e316dd_0,0.09450286
e316dd_1,0.19449626
e3a230_0,0.35003436
e3a24f_0,0.29308957
e3e850_0,0.4010512
e3f976_0,0.13940814
e5bd0b_0,0.24663492
e5f672_0,0.10754349
e60ca1_0,0.2419356
e65811_0,0.32488662
e6764f_0,0.3093724
e6ceb4_0,0.25938752
e6ceb4_1,0.120774776
e72352_0,0.4684724
e732f6_0,0.12087635
e732f6_1,0.2867826
e7bec8_0,0.19584398
e7d583_0,0.3170777
e8dceb_0,0.18016924
e96bd3_0,0.24232827
e9c181_0,0.24571356
e9c181_1,0.3845946
ea2aad_0,0.26611134
eb21f0_0,0.5344313
eb6733_0,0.27355033
ebb225_0,0.305125
ebce5d_0,0.19263217
ec3098_0,0.43520042
ed5006_0,0.52342343
edc9a4_0,0.6005814
eebf8d_0,0.19832224
eebf8d_1,0.075076066
eebf8d_2,0.14473669
ef0c95_0,0.18170737
ef1b15_0,0.3206011
ef68ba_0,0.13464102
f05449_0,0.41281733
f115aa_0,0.26115352
f1f952_0,0.13604955
f1f952_1,0.24620901
f1f952_2,0.25646925
f27c51_0,0.26326513
f2aba9_0,0.2547524
f2c002_0,0.24754807
f322da_0,0.13281892
f3e9f6_0,0.09779966
f3e9f6_1,0.16455269
f40c69_0,0.33569795
f40c69_1,0.16205177
f40c69_2,0.48047212
f40c69_3,0.22038247
f4287c_0,0.46953526
f4c9ff_0,0.38091022
f4d8f8_0,0.031732094
f56138_0,0.11278998
f57f2e_0,0.23013246
f58fcb_0,0.37413192
f5ce23_0,0.409651
f75146_0,0.21162418
f75146_1,0.46501642
f7f1bc_0,0.048856806
f7fb11_0,0.56348616
f83bf0_0,0.47724578
f8712b_0,0.19353124
f94fb1_0,0.49091235
f9569b_0,0.16661628
f95d8b_0,0.09143077
f95d8b_1,0.044674795
f9c105_0,0.57586056
f9fc6b_0,0.47912946
f9fc6b_1,0.4433669
fa0080_0,0.19166745
fa9050_0,0.23088785
fa9747_0,0.24582618
fad610_0,0.16242127
fb5f7e_0,0.18865538
fb5f7e_1,0.10380364
fb8bf8_0,0.1970593
fbdcde_0,0.35546023
fbdcde_1,0.4135763
fbf2eb_0,0.15719014
fd3079_0,0.388609
fd368e_0,0.15749052
fd418f_0,0.29414156
fd684f_0,0.71033335
fd7c5b_0,0.5035519
fdce0f_0,0.18964025
fdce0f_1,0.17380986
fdce0f_2,0.14838669
fde9ba_0,0.32986072
fdf998_0,0.24615642
fdf998_1,0.17485574
fe0cca_0,0.04979982
fe9645_0,0.17910907
fe9bec_0,0.42904377
ff14e0_0,0.22687817
ffec5c_0,0.41789356
ffec5c_1,0.4119311
