image_id,predictions
1f9d4f_0,0.3655868
1f9d4f_1,0.25989386
1fe0c4_0,0.0813877
1ffc5d_0,0.58981496
205025_0,0.21184307
20914b_0,0.21445172
20d5cf_0,0.3213293
214cfa_0,0.29788104
214cfa_1,0.4378708
21726e_0,0.1504302
217b27_0,0.4237916
21b106_0,0.38879564
2244d2_0,0.3956454
2268cf_0,0.1815488
2394f6_0,0.1880541
23b492_0,0.22649841
23d2c1_0,0.32816747
23d2c1_1,0.3923435
23d2c1_2,0.23763415
2446b8_0,0.36314157
244aeb_0,0.1302525
244aeb_1,0.13615434
244aeb_2,0.06578048
245758_0,0.34167355
24f8f5_0,0.11938584
250944_0,0.27559966
251bfc_0,0.39534998
251c77_0,0.17447813
2745fc_0,0.33400404
27afc7_0,0.036653753
280c26_0,0.16341692
280c26_1,0.120381355
282d0a_0,0.30948436
283f35_0,0.31798565
288156_0,0.48906887
291099_0,0.43058628
29a4f6_0,0.29713857
29b1b7_0,0.33185723
2a25b9_0,0.35776165
2a25cf_0,0.43542233
2b49d6_0,0.11524186
2b7304_0,0.29111117
2b7304_1,0.24228068
2b7304_2,0.37115967
2bcdd9_0,0.29625803
2bd8fe_0,0.50790876
2c64b2_0,0.4319212
2c8b18_0,0.13553333
2db520_0,0.3163485
2e3749_0,0.22717427
2e725a_0,0.31002817
2e7d16_0,0.2810804
2e8763_0,0.26212025
2eb2d7_0,0.3334596
2ecb46_0,0.19911414
2f4974_0,0.26011366
2f73a2_0,0.19318412
300145_0,0.22683233
3020ef_0,0.4459454
313d30_0,0.11247215
3152c0_0,0.1404236
31588e_0,0.23999487
31adaa_0,0.24203554
31adaa_1,0.24461687
329006_0,0.24509484
32e44f_0,0.14175415
33d071_0,0.25614083
33d2a7_0,0.25035745
33da32_0,0.29087007
34a278_0,0.20523438
34c9bc_0,0.22744472
354f74_0,0.40851587
355354_0,0.19539508
355354_1,0.088143066
35b75a_0,0.3106025
366fd0_0,0.37419322
369366_0,0.15577687
36a149_0,0.3782277
37258c_0,0.35057363
376cf6_0,0.25985688
379f1c_0,0.21767813
383f05_0,0.124873884
384052_0,0.27733645
392b24_0,0.122754835
395ea0_0,0.101087734
3982bf_0,0.34532678
3a230b_0,0.2919873
3ab087_0,0.17481785
3ad0bb_0,0.16488923
3b2c59_0,0.4412753
3b7d81_0,0.22071381
3bc9c9_0,0.35956037
3bfe64_0,0.28304142
3c2c23_0,0.4023351
3cbdf3_0,0.26658118
3d10be_0,0.2833105
3d10be_1,0.37037197
3d10be_2,0.231241
3d10be_3,0.3518572
3d10be_4,0.26586774
3d80c7_0,0.39248276
3ee426_0,0.33975345
3fe88b_0,0.3338371
3fe8a3_0,0.28008148
4094c4_0,0.38513902
4188be_0,0.3098585
41b23c_0,0.3107552
41b4ea_0,0.22190724
41b4ea_1,0.33537918
41db5b_0,0.022055846
424c9d_0,0.55286765
42529f_0,0.111061364
437435_0,0.22772343
437435_1,0.2318815
43c62b_0,0.35054168
43eacb_0,0.1728177
4550fb_0,0.21176833
45a0e5_0,0.26970047
45a0e5_1,0.24497648
45c6ce_0,0.1035109
45e3e0_0,0.15694313
464289_0,0.25807428
4647d7_0,0.1301774
4667f6_0,0.48235008
46def4_0,0.33684275
46e479_0,0.34319183
4763a7_0,0.15955503
481ba8_0,0.23782043
488cd4_0,0.2985076
48af1a_0,0.5303845
4919a7_0,0.42367443
4929cd_0,0.066764295
497c27_0,0.26551828
49ea39_0,0.4169207
4a1152_0,0.3112993
4a4043_0,0.31878316
4b8777_0,0.40507105
4bfb94_0,0.3378204
4c284f_0,0.4265745
4d15a9_0,0.12249116
4ded24_0,0.3812167
4dfe1e_0,0.25480953
4e30e9_0,0.217563
4f49c1_0,0.24306718
4f6fb1_0,0.45509374
4f6fb1_1,0.28976202
4f6fb1_2,0.40693742
4f6fb1_3,0.27509654
4f7d1c_0,0.30442554
4f9678_0,0.40931684
4f9ac6_0,0.32306582
507ac9_0,0.3104192
508589_0,0.24920817
509042_0,0.37779954
50ba15_0,0.43710446
510d2e_0,0.22089604
512856_0,0.30519098
516e18_0,0.16176522
516e18_1,0.10288797
526dba_0,0.23443532
52bc2d_0,0.15303783
52d106_0,0.18452023
533081_0,0.21860355
533081_1,0.42812702
533081_2,0.27341664
533a49_0,0.4480154
53845a_0,0.49791434
53845a_1,0.41948855
53e0d7_0,0.3243231
540410_0,0.29235238
5415fe_0,0.25237936
547474_0,0.48084155
54838a_0,0.3952315
54ddc7_0,0.20547107
557c4b_0,0.2999335
55809c_0,0.09319253
5588f9_0,0.21543252
5619c3_0,0.14017199
5671c1_0,0.2659035
56d177_0,0.22532587
56d177_1,0.14480294
56d177_2,0.20009021
56d177_3,0.1797111
56d177_4,0.15302981
579988_0,0.10019343
588e11_0,0.17196633
59441e_0,0.20147777
5987c0_0,0.409274
5987c0_1,0.3379372
5987c0_2,0.19746964
5987c0_3,0.34952003
599e16_0,0.32565555
5adc4c_0,0.45254716
5ae30a_0,0.27100503
5aec9b_0,0.12336197
5bfaf8_0,0.41956255
5c30ec_0,0.4337093
5c92f8_0,0.21842998
5cae18_0,0.1935545
5cae18_1,0.20697808
5d3738_0,0.12140166
5d4b88_0,0.33924836
5d4b88_1,0.20700738
5d819a_0,0.2786477
5d819a_1,0.18973841
5f0b6f_0,0.47297835
5f3f01_0,0.3758691
5f4bd3_0,0.30789486
5f520a_0,0.21944234
5f520a_1,0.18655463
5f5dc0_0,0.13676895
5fde88_0,0.35249776
5fdff2_0,0.35403976
6015f7_0,0.40520704
60a950_0,0.2967756
611a50_0,0.47723892
615d87_0,0.2177249
616c62_0,0.3874791
616c62_1,0.33651602
623f89_0,0.4187777
62dd90_0,0.15046512
634e2f_0,0.40770608
63f341_0,0.24263382
64d167_0,0.22665215
652471_0,0.11954006
6569ba_0,0.17027274
658beb_0,0.47106883
658beb_1,0.39581773
65aadd_0,0.29626885
65d1b4_0,0.34135
65fe16_0,0.34188357
6670b9_0,0.44037822
6674a4_0,0.43380007
673181_0,0.19076648
6747be_0,0.23673818
6747be_1,0.045151904
68eb0e_0,0.33106217
690b81_0,0.18833987
69450f_0,0.2933145
69d655_0,0.4261708
6baf51_0,0.34668592
6baf51_1,0.24519898
6c4b62_0,0.4237576
6ce894_0,0.31645352
6e08cb_0,0.48554716
6e211d_0,0.19852449
6e6d49_0,0.20122461
6f6e0c_0,0.35864648
6f9575_0,0.19030221
6fac27_0,0.23115022
6fce60_0,0.28406805
6fe1f2_0,0.41095832
709b79_0,0.38103157
70c523_0,0.2590339
70c523_1,0.17710899
70c523_2,0.1604237
70f515_0,0.35761237
719165_0,0.20601298
72df9e_0,0.23014039
72df9e_1,0.21390463
72ead5_0,0.18970475
73c9a4_0,0.48358747
7428fc_0,0.26959807
75e090_0,0.25118336
75ee44_0,0.32714173
7633ea_0,0.26783505
777311_0,0.06534337
777311_1,0.059030008
78c1c9_0,0.2997112
79753f_0,0.122240916
79ae8d_0,0.20429122
79ae8d_1,0.23951991
79d1c1_0,0.13679636
79d1c1_1,0.19060951
79d52a_0,0.2427362
79d52a_1,0.2748162
79e30d_0,0.34395906
7a9bc8_0,0.19301091
7b9aaa_0,0.30942488
7bc484_0,0.412574
7c2739_0,0.21150889
7cf058_0,0.18170223
7dd82f_0,0.26883766
7dd82f_1,0.1940824
7e9a65_0,0.1780053
7f2ee2_0,0.26888335
7f343b_0,0.2666314
7f3781_0,0.22206151
7fa91f_0,0.0954404
7fa91f_1,0.20637473
7fd9f4_0,0.36902946
802de5_0,0.36673364
804f15_0,0.13678987
80cc1b_0,0.10317097
81092a_0,0.18296984
81eb29_0,0.5247575
820c9f_0,0.42262617
821964_0,0.36165532
82399d_0,0.32544014
82399d_1,0.24783553
82399d_2,0.26326415
82653f_0,0.32400393
827928_0,0.14061254
827928_1,0.058791425
83198b_0,0.24768987
83ae16_0,0.16200554
83bfad_0,0.22294208
83cedb_0,0.35575178
8408a6_0,0.22054999
845d82_0,0.5280597
84f77e_0,0.2343823
856ae6_0,0.14637047
85868f_0,0.15924901
862501_0,0.43643558
862501_1,0.2949711
86696d_0,0.34662792
868720_0,0.4954451
86e319_0,0.14825939
86e319_1,0.41397765
86e319_2,0.09368859
8768db_0,0.26469943
8781e2_0,0.35518894
880f54_0,0.27023837
88623d_0,0.35353547
89933b_0,0.16818753
8a17b7_0,0.17950186
8b3323_0,0.23411964
8b90fa_0,0.31866795
8be762_0,0.2622774
8c24eb_0,0.11435571
8cf32b_0,0.21016757
8d60c1_0,0.051281188
8e0244_0,0.23588812
8e0684_0,0.2187577
8ebb0c_0,0.35042903
8f71df_0,0.3347901
8fa951_0,0.27758348
8fc6d5_0,0.26656792
8fe2eb_0,0.47571424
9010a1_0,0.2861478
907f7b_0,0.05701461
90ffa4_0,0.16620266
90ffa4_1,0.13341239
915264_0,0.43698806
91b9d3_0,0.23247682
91b9d3_1,0.2390955
91b9d3_2,0.27799934
91b9d3_3,0.29146636
91b9d3_4,0.36748612
91fee7_0,0.29986814
931cea_0,0.23472154
931cea_1,0.18661505
9452da_0,0.377616
949107_0,0.0295771
957643_0,0.26759672
977a49_0,0.14142941
98123e_0,0.13726993
983df1_0,0.1234021
9874eb_0,0.38284454
988131_0,0.34144148
98db2b_0,0.19175638
991ad1_0,0.16218907
992abf_0,0.31233695
9961af_0,0.09234103
99c5c8_0,0.1852752
9a807e_0,0.30881616
9cc010_0,0.2048581
9d609a_0,0.29034752
9d71ef_0,0.2912265
9dd7d8_0,0.08130924
9de0fa_0,0.19323407
9e06cb_0,0.2664792
9eda1d_0,0.28293955
9ee0e2_0,0.17125706
9efc03_0,0.23791009
9f0f05_0,0.33410016
9f305c_0,0.2570976
9f7649_0,0.34719393
9f7649_1,0.33006164
9f84c0_0,0.13507685
9fa03a_0,0.44900522
9fc787_0,0.22769283
9fd56b_0,0.2894397
9fdc31_0,0.5734684
a1f13b_0,0.1941021
a22718_0,0.55123
a24fac_0,0.22581261
a26055_0,0.37458998
a26055_1,0.40180552
a26055_2,0.29669046
a2b566_0,0.24333714
a2c497_0,0.19408038
a3a4cb_0,0.27847135
a45b72_0,0.156863
a45bac_0,0.15769142
a4c7df_0,0.33426484
a4c877_0,0.30483082
a4c877_1,0.28596607
a4c877_2,0.36162242
a4c877_3,0.25475395
a4e918_0,0.031721313
a59c0d_0,0.23370294
a59c0d_1,0.39211679
a6f5ae_0,0.17601988
a95219_0,0.39806962
a9573c_0,0.36404333
a96be4_0,0.3446331
a975ab_0,0.067199096
a975ab_1,0.17444289
a9c427_0,0.1814109
aa2f56_0,0.3408982
ab1b6e_0,0.4271642
abc4a3_0,0.30840537
abc4a3_1,0.36353722
abc4a3_2,0.2934362
abc682_0,0.29350665
abfcb7_0,0.34176525
ac2147_0,0.3072061
adc6e3_0,0.07637329
ae0487_0,0.20801328
ae26ae_0,0.118343614
aeb3bd_0,0.14940986
af4dd6_0,0.30822244
af7a93_0,0.16235928
b01110_0,0.21082965
b07b42_0,0.45446703
b1e363_0,0.48147213
b1e363_1,0.5145704
b1f248_0,0.20302887
b21b87_0,0.19817919
b25f2b_0,0.39781237
b342b0_0,0.3926093
b3c755_0,0.23112638
b43ebe_0,0.27555922
b43ebe_1,0.42546895
b46f3b_0,0.2518261
b4a34d_0,0.3957974
b525a8_0,0.14740102
b5aece_0,0.38541326
b6cfea_0,0.33677164
b6f1e9_0,0.3467964
b6fffe_0,0.15434843
b7f78e_0,0.37736332
b894f4_0,0.48481745
b8ef90_0,0.3023178
b948e8_0,0.19267736
ba8305_0,0.33178544
baa4c4_0,0.29701078
bb06a5_0,0.31379953
bbc5b1_0,0.47541052
bc9536_0,0.18701282
bd0cea_0,0.35043946
bd783d_0,0.37421575
bd783d_1,0.12719733
bdf3c2_0,0.2153631
bec7ca_0,0.09230499
bf1599_0,0.24441727
bff862_0,0.25225174
c01d28_0,0.24547367
c01d28_1,0.3056148
c07ca9_0,0.40480494
c12836_0,0.2656941
c12836_1,0.2487557
c1b288_0,0.21575882
c1b699_0,0.23346156
c1cf0d_0,0.14620966
c30f14_0,0.23952149
c30f14_1,0.33783358
c31442_0,0.28016192
c32d76_0,0.2073205
c32d76_1,0.12094082
c32d76_2,0.31045994
c3a1a5_0,0.24085775
c3f2f8_0,0.20722683
c42387_0,0.18409398
c4a601_0,0.19642074
c4da19_0,0.26851824
c5d171_0,0.3984078
c5e687_0,0.21066725
c61b26_0,0.28365448
c63918_0,0.19691558
c65db4_0,0.26641512
c65db4_1,0.21919262
c68551_0,0.20896734
c6c758_0,0.24359956
c78d6b_0,0.38134316
c8912e_0,0.3308546
c92b51_0,0.27853823
c97365_0,0.3557305
c9ab6c_0,0.3511027
c9d53d_0,0.45070383
ca2f66_0,0.24630406
ca7b57_0,0.38700446
caf901_0,0.24692497
cb1293_0,0.48302397
cb2534_0,0.043030556
cb2534_1,0.23031847
cb4f8e_0,0.35031372
cb4f8e_1,0.3579175
cc73c0_0,0.4072228
cde001_0,0.07837627
cff1ce_0,0.28280786
d03362_0,0.55401534
d13031_0,0.35457256
d1da59_0,0.12597477
d20177_0,0.29653275
d23cd1_0,0.3132084
d24672_0,0.4182933
d25a2f_0,0.40927938
d2c18a_0,0.13506393
d2e447_0,0.35042933
d33b23_0,0.29343998
d346ca_0,0.40432602
d36b5f_0,0.24802165
d380dc_0,0.3450811
d3d21b_0,0.027423112
d44b91_0,0.35380575
d44b91_1,0.43458292
d4791c_0,0.30649275
d4ac9a_0,0.22457823
d4c955_0,0.2647495
d4c955_1,0.051034786
d4dc4f_0,0.29874602
d53809_0,0.2588402
d53ab7_0,0.3424058
d5c637_0,0.1381898
d62b1d_0,0.5685836
d6525e_0,0.44176564
d74701_0,0.21396227
d74701_1,0.2510563
d7a20d_0,0.33825645
d7dc3e_0,0.1863215
d7dcea_0,0.25662804
d862da_0,0.115070045
d8a746_0,0.2430142
d8db68_0,0.353519
d91d0f_0,0.34404907
d923a7_0,0.26567078
d93fd8_0,0.10948735
d98dc9_0,0.11598222
da732b_0,0.46309456
dae554_0,0.2621008
db268c_0,0.37003845
dba56f_0,0.2848287
dbd64b_0,0.087865375
dbecb3_0,0.38733348
dc8f86_0,0.26327187
dc8f86_1,0.33113617
dca376_0,0.3608961
dca3b1_0,0.37737504
dd05a2_0,0.33850017
dd6316_0,0.3593816
de9e4c_0,0.26246873
deec71_0,0.31846318
defd00_0,0.35224077
df2c0d_0,0.15151775
df4c9c_0,0.23527654
df543d_0,0.19899559
df543d_1,0.15398966
dfd99d_0,0.4285756
e0b829_0,0.41356853
e0cfd5_0,0.18770877
e10f49_0,0.3299465
e10fdb_0,0.27705896
e251ff_0,0.056067478
e26a04_0,0.38719162
e26a04_1,0.23673828
e316dd_0,0.038961366
e316dd_1,0.054216906
e3a230_0,0.3092399
e3a24f_0,0.46872604
e3e850_0,0.38454765
e3f976_0,0.197862
e5bd0b_0,0.263053
e5f672_0,0.26911893
e60ca1_0,0.1300082
e65811_0,0.2384056
e6764f_0,0.47787073
e6ceb4_0,0.261626
e6ceb4_1,0.080334336
e72352_0,0.27913156
e732f6_0,0.28566277
e732f6_1,0.44580427
e7bec8_0,0.24939531
e7d583_0,0.19047508
e8dceb_0,0.33471096
e96bd3_0,0.27271062
e9c181_0,0.1394532
e9c181_1,0.3430615
ea2aad_0,0.31975245
eb21f0_0,0.40489003
eb6733_0,0.25475264
ebb225_0,0.3519292
ebce5d_0,0.1612486
ec3098_0,0.5143168
ed5006_0,0.44782338
edc9a4_0,0.5447475
eebf8d_0,0.18569459
eebf8d_1,0.044838745
eebf8d_2,0.13432729
ef0c95_0,0.20434295
ef1b15_0,0.36350614
ef68ba_0,0.26611266
f05449_0,0.34028494
f115aa_0,0.37796798
f1f952_0,0.22155243
f1f952_1,0.27165905
f1f952_2,0.21927653
f27c51_0,0.2801304
f2aba9_0,0.3016269
f2c002_0,0.1728857
f322da_0,0.31174067
f3e9f6_0,0.13727546
f3e9f6_1,0.10825859
f40c69_0,0.20995004
f40c69_1,0.19798353
f40c69_2,0.28039685
f40c69_3,0.20864925
f4287c_0,0.38830948
f4c9ff_0,0.43958226
f4d8f8_0,0.23920338
f56138_0,0.09919879
f57f2e_0,0.2061551
f58fcb_0,0.35282555
f5ce23_0,0.52269965
f75146_0,0.21276113
f75146_1,0.18741888
f7f1bc_0,0.13685791
f7fb11_0,0.35515112
f83bf0_0,0.29429886
f8712b_0,0.27869
f94fb1_0,0.32107934
f9569b_0,0.20469984
f95d8b_0,0.2325027
f95d8b_1,0.23018236
f9c105_0,0.30438814
f9fc6b_0,0.41772798
f9fc6b_1,0.34360608
fa0080_0,0.11920348
fa9050_0,0.16710912
fa9747_0,0.30716085
fad610_0,0.14794534
fb5f7e_0,0.061044343
fb5f7e_1,0.07384963
fb8bf8_0,0.41814402
fbdcde_0,0.5060822
fbdcde_1,0.46652403
fbf2eb_0,0.20179203
fd3079_0,0.25154874
fd368e_0,0.21576402
fd418f_0,0.18896024
fd684f_0,0.48584068
fd7c5b_0,0.4598723
fdce0f_0,0.34067863
fdce0f_1,0.28538412
fdce0f_2,0.2710802
fde9ba_0,0.15543179
fdf998_0,0.35073394
fdf998_1,0.23283479
fe0cca_0,0.056159083
fe9645_0,0.31597057
fe9bec_0,0.4255422
ff14e0_0,0.34611493
ffec5c_0,0.371504
ffec5c_1,0.35055852
