image_id,predictions
41b4ea_1,0.6172299
41db5b_0,0.08211484
424c9d_0,0.46081084
42529f_0,0.07833696
437435_0,0.31747317
437435_1,0.22150688
43c62b_0,0.3589379
43eacb_0,0.3597528
4550fb_0,0.32306117
45a0e5_0,0.2674924
45a0e5_1,0.2738591
45c6ce_0,0.1910987
45e3e0_0,0.27162308
464289_0,0.25842178
4647d7_0,0.13814227
4667f6_0,0.53439
46def4_0,0.22830339
46e479_0,0.40334973
4763a7_0,0.119023204
481ba8_0,0.1655413
488cd4_0,0.3330362
48af1a_0,0.40362003
4919a7_0,0.43677428
4929cd_0,0.059957482
497c27_0,0.23498926
49ea39_0,0.47271982
4a1152_0,0.29268822
4a4043_0,0.26909706
4b8777_0,0.35002288
4bfb94_0,0.35589364
4c284f_0,0.24022013
4d15a9_0,0.21823326
4ded24_0,0.5188904
4dfe1e_0,0.26393592
4e30e9_0,0.18275234
4f49c1_0,0.27524555
4f6fb1_0,0.42321777
4f6fb1_1,0.28407225
4f6fb1_2,0.38548434
4f6fb1_3,0.26003212
4f7d1c_0,0.3171178
4f9678_0,0.6775752
4f9ac6_0,0.4054328
507ac9_0,0.39418876
508589_0,0.25151363
509042_0,0.44827184
50ba15_0,0.2042496
510d2e_0,0.35776678
512856_0,0.3538925
516e18_0,0.19594872
516e18_1,0.19905894
526dba_0,0.25186035
52bc2d_0,0.28725967
52d106_0,0.26397547
533081_0,0.1578596
533081_1,0.34499788
533081_2,0.08380108
533a49_0,0.3158273
53845a_0,0.3673702
53845a_1,0.4192021
53e0d7_0,0.32118255
540410_0,0.2632479
5415fe_0,0.3202553
547474_0,0.5266876
54838a_0,0.27473757
54ddc7_0,0.26614693
557c4b_0,0.29659536
55809c_0,0.14163361
5588f9_0,0.3276098
5619c3_0,0.15880068
5671c1_0,0.28487292
56d177_0,0.23924369
56d177_1,0.1253978
56d177_2,0.3498039
56d177_3,0.40402532
56d177_4,0.3248353
579988_0,0.17615892
588e11_0,0.36635244
59441e_0,0.27398738
5987c0_0,0.38306636
5987c0_1,0.34647802
5987c0_2,0.19409645
5987c0_3,0.2876406
599e16_0,0.29799917
5adc4c_0,0.4571884
5ae30a_0,0.283275
5aec9b_0,0.31441787
5bfaf8_0,0.3438143
5c30ec_0,0.48426664
5c92f8_0,0.2560442
5cae18_0,0.31400847
5cae18_1,0.25041166
5d3738_0,0.12069117
5d4b88_0,0.32044357
5d4b88_1,0.20678237
5d819a_0,0.19427364
5d819a_1,0.06040705
5f0b6f_0,0.26748437
5f3f01_0,0.36656693
5f4bd3_0,0.34921232
5f520a_0,0.38490757
5f520a_1,0.21543133
5f5dc0_0,0.18588677
5fde88_0,0.36888427
5fdff2_0,0.3819165
6015f7_0,0.36182696
60a950_0,0.32202312
611a50_0,0.41499993
615d87_0,0.37341455
616c62_0,0.34720322
616c62_1,0.30880398
623f89_0,0.37976718
62dd90_0,0.22718292
634e2f_0,0.2732509
63f341_0,0.17574736
64d167_0,0.25729528
652471_0,0.13283683
6569ba_0,0.1510918
658beb_0,0.37519982
658beb_1,0.34853694
65aadd_0,0.22811301
65d1b4_0,0.39313096
65fe16_0,0.62941056
6670b9_0,0.38611725
6674a4_0,0.35682023
673181_0,0.2557953
6747be_0,0.25148624
6747be_1,0.15085067
68eb0e_0,0.32138154
690b81_0,0.21901882
69450f_0,0.146085
69d655_0,0.47673693
6baf51_0,0.31189984
6baf51_1,0.31435594
6c4b62_0,0.51649964
6ce894_0,0.29340047
6e08cb_0,0.75916404
6e211d_0,0.21083994
6e6d49_0,0.1919491
6f6e0c_0,0.42287272
6f9575_0,0.33420098
6fac27_0,0.20853016
6fce60_0,0.2579734
6fe1f2_0,0.45444337
709b79_0,0.33726817
70c523_0,0.10778164
70c523_1,0.46992558
70c523_2,0.30422243
70f515_0,0.37378934
719165_0,0.2702163
72df9e_0,0.25872892
72df9e_1,0.25836113
72ead5_0,0.19753544
73c9a4_0,0.5099899
7428fc_0,0.28230426
75e090_0,0.19361337
75ee44_0,0.3607883
7633ea_0,0.42142534
777311_0,0.09931512
777311_1,0.20206377
78c1c9_0,0.2626296
79753f_0,0.23955892
79ae8d_0,0.18092085
79ae8d_1,0.20834053
79d1c1_0,0.07231531
79d1c1_1,0.20016815
79d52a_0,0.26784325
79d52a_1,0.33855796
79e30d_0,0.39273083
7a9bc8_0,0.12756647
7b9aaa_0,0.517163
7bc484_0,0.30299926
7c2739_0,0.28564903
7cf058_0,0.19857852
7dd82f_0,0.34375474
7dd82f_1,0.4670935
7e9a65_0,0.23512286
7f2ee2_0,0.27568862
7f343b_0,0.15528537
7f3781_0,0.2919295
7fa91f_0,0.14409257
7fa91f_1,0.25284633
7fd9f4_0,0.2407025
802de5_0,0.25099888
804f15_0,0.21185699
80cc1b_0,0.10000998
81092a_0,0.24873666
81eb29_0,0.54711014
820c9f_0,0.40933672
821964_0,0.4963221
82399d_0,0.4833347
82399d_1,0.27070275
82399d_2,0.28319544
82653f_0,0.25087133
827928_0,0.19287536
827928_1,0.16218549
83198b_0,0.30382174
83ae16_0,0.21188103
83bfad_0,0.095630474
83cedb_0,0.31267154
8408a6_0,0.24930139
845d82_0,0.40065974
84f77e_0,0.2804838
856ae6_0,0.06173905
85868f_0,0.17871596
862501_0,0.36462772
862501_1,0.2975106
86696d_0,0.3784288
868720_0,0.56141746
86e319_0,0.28056967
86e319_1,0.538238
86e319_2,0.29821995
8768db_0,0.31862202
8781e2_0,0.23496127
880f54_0,0.18368372
88623d_0,0.45474944
89933b_0,0.27433264
8a17b7_0,0.17667866
8b3323_0,0.19505654
8b90fa_0,0.34380782
8be762_0,0.3639999
8c24eb_0,0.33553076
8cf32b_0,0.35321298
8d60c1_0,0.16550541
8e0244_0,0.24592976
8e0684_0,0.24016148
8ebb0c_0,0.3480176
8f71df_0,0.41961503
8fa951_0,0.26983178
8fc6d5_0,0.42851675
8fe2eb_0,0.2924939
9010a1_0,0.25539014
907f7b_0,0.13900352
90ffa4_0,0.36315086
90ffa4_1,0.2059516
915264_0,0.46884894
91b9d3_0,0.30358064
91b9d3_1,0.33284536
91b9d3_2,0.30404985
91b9d3_3,0.43145603
91b9d3_4,0.47403532
91fee7_0,0.17174298
931cea_0,0.37460548
931cea_1,0.28141627
9452da_0,0.34685493
949107_0,0.15140861
957643_0,0.22687341
977a49_0,0.22820565
98123e_0,0.2853045
983df1_0,0.11327238
9874eb_0,0.3488244
988131_0,0.33690986
98db2b_0,0.23109591
991ad1_0,0.34133697
992abf_0,0.31021437
9961af_0,0.2485933
99c5c8_0,0.11524465
9a807e_0,0.27284893
9cc010_0,0.2953668
9d609a_0,0.26051322
9d71ef_0,0.2789209
9dd7d8_0,0.14868814
9de0fa_0,0.20429304
9e06cb_0,0.4759237
9eda1d_0,0.37728488
9ee0e2_0,0.22833252
9efc03_0,0.33237937
9f0f05_0,0.29526183
9f305c_0,0.14363657
9f7649_0,0.38068178
9f7649_1,0.35934737
9f84c0_0,0.22375996
9fa03a_0,0.41996467
9fc787_0,0.29001653
9fd56b_0,0.18760881
9fdc31_0,0.31074435
a1f13b_0,0.14369026
a22718_0,0.34652495
a24fac_0,0.31030586
a26055_0,0.4134235
a26055_1,0.47168356
a26055_2,0.46012062
a2b566_0,0.29021665
a2c497_0,0.24212413
a3a4cb_0,0.28874722
a45b72_0,0.09489192
a45bac_0,0.2227747
a4c7df_0,0.33876133
a4c877_0,0.2843442
a4c877_1,0.37828317
a4c877_2,0.36385143
a4c877_3,0.27886477
a4e918_0,0.06853617
a59c0d_0,0.1904947
a59c0d_1,0.3655864
a6f5ae_0,0.26724368
a95219_0,0.38392952
a9573c_0,0.31382614
a96be4_0,0.29829752
a975ab_0,0.11364239
a975ab_1,0.32248312
a9c427_0,0.24703108
aa2f56_0,0.29769996
ab1b6e_0,0.32276818
abc4a3_0,0.2858776
abc4a3_1,0.30686185
abc4a3_2,0.29804724
abc682_0,0.34644625
abfcb7_0,0.40732187
ac2147_0,0.23512341
adc6e3_0,0.20490423
ae0487_0,0.31416216
ae26ae_0,0.14812364
aeb3bd_0,0.15997586
af4dd6_0,0.2687891
af7a93_0,0.09925125
b01110_0,0.3155688
b07b42_0,0.46506238
b1e363_0,0.3409913
b1e363_1,0.30469617
b1f248_0,0.24736126
b21b87_0,0.33260986
b25f2b_0,0.39129117
b342b0_0,0.34298185
b3c755_0,0.22334781
b43ebe_0,0.32982475
b43ebe_1,0.29364318
b46f3b_0,0.26720136
b4a34d_0,0.38515547
b525a8_0,0.19482082
b5aece_0,0.21614
b6cfea_0,0.31161544
b6f1e9_0,0.42318034
b6fffe_0,0.2215514
b7f78e_0,0.51294184
b894f4_0,0.47381198
b8ef90_0,0.30673796
b948e8_0,0.29176924
ba8305_0,0.3546265
baa4c4_0,0.30479828
bb06a5_0,0.38891512
bbc5b1_0,0.46660635
bc9536_0,0.18747243
bd0cea_0,0.45771995
bd783d_0,0.28885964
bd783d_1,0.2363954
bdf3c2_0,0.21436639
bec7ca_0,0.14509194
bf1599_0,0.24879323
bff862_0,0.23282261
c01d28_0,0.41355446
c01d28_1,0.2410919
c07ca9_0,0.32060915
c12836_0,0.18484794
c12836_1,0.27605706
c1b288_0,0.24347466
c1b699_0,0.33107176
c1cf0d_0,0.26216245
c30f14_0,0.23036854
c30f14_1,0.23178183
c31442_0,0.569016
c32d76_0,0.23386201
c32d76_1,0.25596336
c32d76_2,0.28096235
c3a1a5_0,0.30514842
c3f2f8_0,0.19947492
c42387_0,0.18049155
c4a601_0,0.2907832
c4da19_0,0.28418058
c5d171_0,0.58611983
c5e687_0,0.28001615
c61b26_0,0.19132213
c63918_0,0.2686983
c65db4_0,0.29292378
c65db4_1,0.241515
c68551_0,0.22229421
c6c758_0,0.2217284
c78d6b_0,0.2785476
c8912e_0,0.30592388
c92b51_0,0.20552467
c97365_0,0.25209582
c9ab6c_0,0.40807086
c9d53d_0,0.5520663
ca2f66_0,0.32871622
ca7b57_0,0.3441851
caf901_0,0.28296167
cb1293_0,0.43813825
cb2534_0,0.10867362
cb2534_1,0.17813198
cb4f8e_0,0.29680347
cb4f8e_1,0.31249726
cc73c0_0,0.28236905
cde001_0,0.11787
cff1ce_0,0.32930377
d03362_0,0.65667564
d13031_0,0.3220004
d1da59_0,0.2061386
d20177_0,0.45428964
d23cd1_0,0.27287444
d24672_0,0.3854774
d25a2f_0,0.3440405
d2c18a_0,0.11485643
d2e447_0,0.2612183
d33b23_0,0.27057904
d346ca_0,0.35137767
d36b5f_0,0.24485669
d380dc_0,0.4124659
d3d21b_0,0.178781
d44b91_0,0.33656496
d44b91_1,0.41666383
d4791c_0,0.47473696
d4ac9a_0,0.22318934
d4c955_0,0.5480203
d4c955_1,0.09706266
d4dc4f_0,0.30242682
d53809_0,0.33108136
d53ab7_0,0.41351148
d5c637_0,0.15759097
d62b1d_0,0.59311837
d6525e_0,0.46695524
d74701_0,0.21706176
d74701_1,0.10389344
d7a20d_0,0.34910172
d7dc3e_0,0.1701957
d7dcea_0,0.31289107
d862da_0,0.29730657
d8a746_0,0.36512184
d8db68_0,0.46760473
d91d0f_0,0.33547446
d923a7_0,0.3668578
d93fd8_0,0.20215139
d98dc9_0,0.17235555
da732b_0,0.49972942
dae554_0,0.31466642
db268c_0,0.36073673
dba56f_0,0.15047994
dbd64b_0,0.1766284
dbecb3_0,0.39936098
dc8f86_0,0.30496123
dc8f86_1,0.3376772
dca376_0,0.31157923
dca3b1_0,0.4786779
dd05a2_0,0.21430255
dd6316_0,0.3286799
de9e4c_0,0.38570666
deec71_0,0.35990474
defd00_0,0.37334892
df2c0d_0,0.20018403
df4c9c_0,0.09639665
df543d_0,0.24469909
df543d_1,0.1529113
dfd99d_0,0.5118018
e0b829_0,0.20601708
e0cfd5_0,0.26583627
e10f49_0,0.40813246
e10fdb_0,0.25388741
e251ff_0,0.17769657
e26a04_0,0.6208224
e26a04_1,0.16309123
e316dd_0,0.19154933
e316dd_1,0.13617328
e3a230_0,0.36856976
e3a24f_0,0.31368676
e3e850_0,0.322887
e3f976_0,0.1627919
e5bd0b_0,0.2719634
e5f672_0,0.27001324
e60ca1_0,0.22299817
e65811_0,0.26086903
e6764f_0,0.6758387
e6ceb4_0,0.17508127
e6ceb4_1,0.12740727
e72352_0,0.5578648
e732f6_0,0.27427438
e732f6_1,0.39499944
e7bec8_0,0.27203265
e7d583_0,0.31373468
e8dceb_0,0.37365165
e96bd3_0,0.26966035
e9c181_0,0.21305929
e9c181_1,0.27257776
ea2aad_0,0.3160638
eb21f0_0,0.4058879
eb6733_0,0.30658436
ebb225_0,0.34216478
ebce5d_0,0.28621653
ec3098_0,0.4819642
ed5006_0,0.5742887
edc9a4_0,0.61634916
eebf8d_0,0.25124982
eebf8d_1,0.14523362
eebf8d_2,0.18521026
ef0c95_0,0.27023557
ef1b15_0,0.35095894
ef68ba_0,0.20862964
f05449_0,0.32094833
f115aa_0,0.31734326
f1f952_0,0.27527723
f1f952_1,0.3602962
f1f952_2,0.33255145
f27c51_0,0.26838046
f2aba9_0,0.182833
f2c002_0,0.21287006
f322da_0,0.33467054
f3e9f6_0,0.25240386
f3e9f6_1,0.26200366
f40c69_0,0.30168632
f40c69_1,0.22554357
f40c69_2,0.30898553
f40c69_3,0.2169816
f4287c_0,0.43215182
f4c9ff_0,0.299154
f4d8f8_0,0.1889306
f56138_0,0.11222761
f57f2e_0,0.2580317
f58fcb_0,0.33898067
f5ce23_0,0.3201337
f75146_0,0.1358066
f75146_1,0.13622954
f7f1bc_0,0.15495124
f7fb11_0,0.39883488
f83bf0_0,0.32517827
f8712b_0,0.3084969
f94fb1_0,0.25245234
f9569b_0,0.21369514
f95d8b_0,0.25445232
f95d8b_1,0.25485882
f9c105_0,0.26967221
f9fc6b_0,0.572148
f9fc6b_1,0.26320794
fa0080_0,0.20252633
fa9050_0,0.1773291
fa9747_0,0.2919973
fad610_0,0.14371394
fb5f7e_0,0.21925285
fb5f7e_1,0.12910253
fb8bf8_0,0.5961913
fbdcde_0,0.28834495
fbdcde_1,0.31586352
fbf2eb_0,0.27440462
fd3079_0,0.4980114
fd368e_0,0.091980875
fd418f_0,0.117278785
fd684f_0,0.5087469
fd7c5b_0,0.40176073
fdce0f_0,0.3406254
fdce0f_1,0.37483048
fdce0f_2,0.3178704
fde9ba_0,0.28599858
fdf998_0,0.33843184
fdf998_1,0.20504056
fe0cca_0,0.15441637
fe9645_0,0.23657231
fe9bec_0,0.5044032
ff14e0_0,0.315677
ffec5c_0,0.33954525
ffec5c_1,0.35028678
