image_id,predictions
29a4f6_0,0.29681718
29b1b7_0,0.27671346
2a25b9_0,0.38264576
2a25cf_0,0.55777854
2b49d6_0,0.11964519
2b7304_0,0.2022842
2b7304_1,0.21012309
2b7304_2,0.3510938
2bcdd9_0,0.29026365
2bd8fe_0,0.6105336
2c64b2_0,0.39331526
2c8b18_0,0.15925054
2db520_0,0.3324356
2e3749_0,0.14142883
2e725a_0,0.29575622
2e7d16_0,0.24152462
2e8763_0,0.21614522
2eb2d7_0,0.16810606
2ecb46_0,0.2505338
2f4974_0,0.29570547
2f73a2_0,0.19330826
300145_0,0.38110992
3020ef_0,0.40416765
313d30_0,0.19889489
3152c0_0,0.21005777
31588e_0,0.28184372
31adaa_0,0.21753722
31adaa_1,0.27307066
329006_0,0.2254589
32e44f_0,0.17350943
33d071_0,0.22587128
33d2a7_0,0.19809932
33da32_0,0.31653416
34a278_0,0.40031594
34c9bc_0,0.20657139
354f74_0,0.3794582
355354_0,0.1854766
355354_1,0.1288499
35b75a_0,0.33138892
366fd0_0,0.43044308
369366_0,0.09723042
36a149_0,0.4077407
37258c_0,0.29363638
376cf6_0,0.23521313
379f1c_0,0.2640408
383f05_0,0.19402055
384052_0,0.29402396
392b24_0,0.08275064
395ea0_0,0.14492312
3982bf_0,0.39960033
3a230b_0,0.30185866
3ab087_0,0.16454707
3ad0bb_0,0.23063575
3b2c59_0,0.4152375
3b7d81_0,0.3304134
3bc9c9_0,0.32949796
3bfe64_0,0.23572871
3c2c23_0,0.36592108
3cbdf3_0,0.3394479
3d10be_0,0.32133582
3d10be_1,0.2595121
3d10be_2,0.28200012
3d10be_3,0.27820736
3d10be_4,0.27820924
3d80c7_0,0.31403142
3ee426_0,0.2871238
3fe88b_0,0.18761946
3fe8a3_0,0.304734
4094c4_0,0.3891046
4188be_0,0.20036152
41b23c_0,0.32786614
41b4ea_0,0.15567751
41b4ea_1,0.4750948
41db5b_0,0.1374312
424c9d_0,0.3266867
42529f_0,0.12371752
437435_0,0.2934928
437435_1,0.26286376
43c62b_0,0.39315328
43eacb_0,0.24353062
4550fb_0,0.22507854
45a0e5_0,0.31748414
45a0e5_1,0.33109275
45c6ce_0,0.16452433
45e3e0_0,0.19786887
464289_0,0.26215672
4647d7_0,0.13623746
4667f6_0,0.3643929
46def4_0,0.27244812
46e479_0,0.28925133
4763a7_0,0.23815173
481ba8_0,0.17007059
488cd4_0,0.25760958
48af1a_0,0.30571136
4919a7_0,0.43346784
4929cd_0,0.18035407
497c27_0,0.15840499
49ea39_0,0.56069034
4a1152_0,0.29954797
4a4043_0,0.25245887
4b8777_0,0.42382556
4bfb94_0,0.4802949
4c284f_0,0.34568056
4d15a9_0,0.14671476
4ded24_0,0.4303921
4dfe1e_0,0.25623047
4e30e9_0,0.27700245
4f49c1_0,0.28527042
4f6fb1_0,0.41318518
4f6fb1_1,0.3186493
4f6fb1_2,0.35374078
4f6fb1_3,0.35321093
4f7d1c_0,0.30845094
4f9678_0,0.46332672
4f9ac6_0,0.3711486
507ac9_0,0.28411055
508589_0,0.2300303
509042_0,0.49268648
50ba15_0,0.42444196
510d2e_0,0.26837537
512856_0,0.27456403
516e18_0,0.16573256
516e18_1,0.087260544
526dba_0,0.22626081
52bc2d_0,0.21161099
52d106_0,0.28841808
533081_0,0.15449727
533081_1,0.43728545
533081_2,0.30182138
533a49_0,0.42885584
53845a_0,0.37682763
53845a_1,0.3160246
53e0d7_0,0.33325034
540410_0,0.325971
5415fe_0,0.25394243
547474_0,0.43033376
54838a_0,0.18361747
54ddc7_0,0.18414724
557c4b_0,0.26289126
55809c_0,0.17665516
5588f9_0,0.35289925
5619c3_0,0.1222672
5671c1_0,0.22675627
56d177_0,0.24913463
56d177_1,0.24880253
56d177_2,0.3495132
56d177_3,0.44002432
56d177_4,0.37062365
579988_0,0.21935043
588e11_0,0.20389372
59441e_0,0.22852714
5987c0_0,0.4515429
5987c0_1,0.3609952
5987c0_2,0.21078788
5987c0_3,0.36994177
599e16_0,0.29511875
5adc4c_0,0.51916933
5ae30a_0,0.3018299
5aec9b_0,0.35480705
5bfaf8_0,0.4709835
5c30ec_0,0.5292019
5c92f8_0,0.18865992
5cae18_0,0.23704325
5cae18_1,0.28523088
5d3738_0,0.15811378
5d4b88_0,0.24743369
5d4b88_1,0.21993364
5d819a_0,0.22105114
5d819a_1,0.17302814
5f0b6f_0,0.28564823
5f3f01_0,0.35111633
5f4bd3_0,0.42612708
5f520a_0,0.19441046
5f520a_1,0.21793959
5f5dc0_0,0.25063396
5fde88_0,0.3664292
5fdff2_0,0.340494
6015f7_0,0.38640976
60a950_0,0.2908252
611a50_0,0.44917706
615d87_0,0.31791952
616c62_0,0.32275003
616c62_1,0.38027176
623f89_0,0.42406118
62dd90_0,0.15921152
634e2f_0,0.3391414
63f341_0,0.24921852
64d167_0,0.30515838
652471_0,0.14707091
6569ba_0,0.11617676
658beb_0,0.3092185
658beb_1,0.20287307
65aadd_0,0.23970991
65d1b4_0,0.30190027
65fe16_0,0.40911704
6670b9_0,0.528675
6674a4_0,0.32967484
673181_0,0.1823042
6747be_0,0.25955337
6747be_1,0.07618779
68eb0e_0,0.31090513
690b81_0,0.16967157
69450f_0,0.29693478
69d655_0,0.45560974
6baf51_0,0.3309733
6baf51_1,0.31656086
6c4b62_0,0.48201227
6ce894_0,0.3306477
6e08cb_0,0.50797033
6e211d_0,0.1990289
6e6d49_0,0.22204514
6f6e0c_0,0.38557974
6f9575_0,0.16423328
6fac27_0,0.25850764
6fce60_0,0.27581677
6fe1f2_0,0.32481056
709b79_0,0.38456097
70c523_0,0.17059824
70c523_1,0.29131123
70c523_2,0.30833402
70f515_0,0.31851172
719165_0,0.21894194
72df9e_0,0.2576721
72df9e_1,0.24103796
72ead5_0,0.22484323
73c9a4_0,0.48994344
7428fc_0,0.26275337
75e090_0,0.16162406
75ee44_0,0.31578317
7633ea_0,0.2372236
777311_0,0.13074079
777311_1,0.18469319
78c1c9_0,0.19777294
79753f_0,0.2628137
79ae8d_0,0.26288837
79ae8d_1,0.2668732
79d1c1_0,0.14513914
79d1c1_1,0.21890882
79d52a_0,0.21848442
79d52a_1,0.39625233
79e30d_0,0.2609679
7a9bc8_0,0.30512542
7b9aaa_0,0.49949673
7bc484_0,0.3155094
7c2739_0,0.14507546
7cf058_0,0.31223848
7dd82f_0,0.21880518
7dd82f_1,0.18012518
7e9a65_0,0.1716274
7f2ee2_0,0.2997568
7f343b_0,0.28359723
7f3781_0,0.40392718
7fa91f_0,0.15236437
7fa91f_1,0.33207268
7fd9f4_0,0.3238533
802de5_0,0.42337617
804f15_0,0.13957654
80cc1b_0,0.112576894
81092a_0,0.25671327
81eb29_0,0.30081794
820c9f_0,0.5799619
821964_0,0.3228404
82399d_0,0.3408286
82399d_1,0.34348863
82399d_2,0.15234974
82653f_0,0.32355115
827928_0,0.1318996
827928_1,0.12826024
83198b_0,0.2366328
83ae16_0,0.1694581
83bfad_0,0.21154961
83cedb_0,0.36052576
8408a6_0,0.21787703
845d82_0,0.36378416
84f77e_0,0.189759
856ae6_0,0.21133138
85868f_0,0.2435491
862501_0,0.4782807
862501_1,0.39849487
86696d_0,0.3590998
868720_0,0.5667004
86e319_0,0.21662574
86e319_1,0.39397585
86e319_2,0.14210658
8768db_0,0.31021577
8781e2_0,0.20332623
880f54_0,0.25333023
88623d_0,0.41974184
89933b_0,0.31272396
8a17b7_0,0.24047288
8b3323_0,0.1964867
8b90fa_0,0.33099693
8be762_0,0.24898809
8c24eb_0,0.23413983
8cf32b_0,0.29334232
8d60c1_0,0.09652352
8e0244_0,0.31001014
8e0684_0,0.14524433
8ebb0c_0,0.34662905
8f71df_0,0.3261471
8fa951_0,0.19878806
8fc6d5_0,0.34999236
8fe2eb_0,0.28941473
9010a1_0,0.2459756
907f7b_0,0.33430254
90ffa4_0,0.24877723
90ffa4_1,0.1790107
915264_0,0.5403355
91b9d3_0,0.28029194
91b9d3_1,0.1695064
91b9d3_2,0.17293362
91b9d3_3,0.4238186
91b9d3_4,0.4190604
91fee7_0,0.27022958
931cea_0,0.40907323
931cea_1,0.32480505
9452da_0,0.3659895
949107_0,0.1007572
957643_0,0.22986141
977a49_0,0.17171407
98123e_0,0.28841084
983df1_0,0.14630042
9874eb_0,0.41277197
988131_0,0.34602186
98db2b_0,0.198157
991ad1_0,0.3134326
992abf_0,0.377612
9961af_0,0.14681412
99c5c8_0,0.17650625
9a807e_0,0.24764831
9cc010_0,0.16468681
9d609a_0,0.25419807
9d71ef_0,0.29939765
9dd7d8_0,0.16491246
9de0fa_0,0.3258478
9e06cb_0,0.2671754
9eda1d_0,0.35099688
9ee0e2_0,0.2229665
9efc03_0,0.16260275
9f0f05_0,0.2527908
9f305c_0,0.2670114
9f7649_0,0.32199603
9f7649_1,0.2407228
9f84c0_0,0.15140739
9fa03a_0,0.38554707
9fc787_0,0.2257827
9fd56b_0,0.3473277
9fdc31_0,0.29671174
a1f13b_0,0.28767246
a22718_0,0.3945791
a24fac_0,0.29968065
a26055_0,0.3728042
a26055_1,0.38514918
a26055_2,0.30582738
a2b566_0,0.246716
a2c497_0,0.16484232
a3a4cb_0,0.3252963
a45b72_0,0.13459371
a45bac_0,0.2716376
a4c7df_0,0.23162529
a4c877_0,0.23925212
a4c877_1,0.31733495
a4c877_2,0.3310707
a4c877_3,0.27040166
a4e918_0,0.13877556
a59c0d_0,0.24802971
a59c0d_1,0.48587012
a6f5ae_0,0.18636557
a95219_0,0.305553
a9573c_0,0.35459876
a96be4_0,0.2877111
a975ab_0,0.09231224
a975ab_1,0.18975343
a9c427_0,0.16728003
aa2f56_0,0.3636386
ab1b6e_0,0.41808024
abc4a3_0,0.27570292
abc4a3_1,0.33847132
abc4a3_2,0.30680487
abc682_0,0.35444975
abfcb7_0,0.22293441
ac2147_0,0.28078133
adc6e3_0,0.11346572
ae0487_0,0.1976324
ae26ae_0,0.18678792
aeb3bd_0,0.20667472
af4dd6_0,0.2804511
af7a93_0,0.18462652
b01110_0,0.21959694
b07b42_0,0.54903424
b1e363_0,0.35823652
b1e363_1,0.4062545
b1f248_0,0.30353484
b21b87_0,0.20489843
b25f2b_0,0.34648108
b342b0_0,0.3576855
b3c755_0,0.24174123
b43ebe_0,0.3459061
b43ebe_1,0.29616746
b46f3b_0,0.3957558
b4a34d_0,0.32644847
b525a8_0,0.163235
b5aece_0,0.31234586
b6cfea_0,0.25271004
b6f1e9_0,0.26819336
b6fffe_0,0.15454772
b7f78e_0,0.36569294
b894f4_0,0.5357864
b8ef90_0,0.27060097
b948e8_0,0.2386741
ba8305_0,0.25989428
baa4c4_0,0.20510344
bb06a5_0,0.45506302
bbc5b1_0,0.4180905
bc9536_0,0.1921425
bd0cea_0,0.40620518
bd783d_0,0.295792
bd783d_1,0.09192834
bdf3c2_0,0.22395162
bec7ca_0,0.27642715
bf1599_0,0.19612536
bff862_0,0.19289465
c01d28_0,0.3673303
c01d28_1,0.3830759
c07ca9_0,0.30899948
c12836_0,0.19647631
c12836_1,0.2795933
c1b288_0,0.26286247
c1b699_0,0.41621506
c1cf0d_0,0.21159153
c30f14_0,0.19122109
c30f14_1,0.2295161
c31442_0,0.48683968
c32d76_0,0.2003755
c32d76_1,0.23658971
c32d76_2,0.29974094
c3a1a5_0,0.17702144
c3f2f8_0,0.2566761
c42387_0,0.16461879
c4a601_0,0.1947513
c4da19_0,0.22861469
c5d171_0,0.47446415
c5e687_0,0.17673488
c61b26_0,0.15948148
c63918_0,0.15252064
c65db4_0,0.39046603
c65db4_1,0.30705005
c68551_0,0.19178797
c6c758_0,0.3082826
c78d6b_0,0.31666285
c8912e_0,0.29341012
c92b51_0,0.22270566
c97365_0,0.25541645
c9ab6c_0,0.3838841
c9d53d_0,0.45093462
ca2f66_0,0.33128166
ca7b57_0,0.28560922
caf901_0,0.2562116
cb1293_0,0.61427635
cb2534_0,0.09526448
cb2534_1,0.2605839
cb4f8e_0,0.31142747
cb4f8e_1,0.3227606
cc73c0_0,0.32004082
cde001_0,0.12941323
cff1ce_0,0.29524675
d03362_0,0.6292717
d13031_0,0.27341038
d1da59_0,0.26550087
d20177_0,0.37127328
d23cd1_0,0.25449312
d24672_0,0.2804884
d25a2f_0,0.36621082
d2c18a_0,0.11860918
d2e447_0,0.20983703
d33b23_0,0.2826771
d346ca_0,0.37516877
d36b5f_0,0.2110408
d380dc_0,0.47830027
d3d21b_0,0.1730214
d44b91_0,0.41241685
d44b91_1,0.4897534
d4791c_0,0.4003686
d4ac9a_0,0.20110972
d4c955_0,0.34516376
d4c955_1,0.10230366
d4dc4f_0,0.31497023
d53809_0,0.24421275
d53ab7_0,0.4252759
d5c637_0,0.17745389
d62b1d_0,0.57790583
d6525e_0,0.5700203
d74701_0,0.28385705
d74701_1,0.19754606
d7a20d_0,0.34464732
d7dc3e_0,0.13938369
d7dcea_0,0.25598794
d862da_0,0.26065168
d8a746_0,0.38157627
d8db68_0,0.5055428
d91d0f_0,0.18596227
d923a7_0,0.2837162
d93fd8_0,0.27150267
d98dc9_0,0.26275584
da732b_0,0.33103034
dae554_0,0.33248883
db268c_0,0.33285132
dba56f_0,0.25342727
dbd64b_0,0.17763957
dbecb3_0,0.49047834
dc8f86_0,0.17943506
dc8f86_1,0.23065478
dca376_0,0.32363904
dca3b1_0,0.45513174
dd05a2_0,0.2183162
dd6316_0,0.26231283
de9e4c_0,0.2126813
deec71_0,0.4191437
defd00_0,0.353717
df2c0d_0,0.13552597
df4c9c_0,0.2297208
df543d_0,0.268543
df543d_1,0.26338273
dfd99d_0,0.5187074
e0b829_0,0.23008803
e0cfd5_0,0.21127525
e10f49_0,0.308467
e10fdb_0,0.29832807
e251ff_0,0.20401298
e26a04_0,0.42962343
e26a04_1,0.16662492
e316dd_0,0.24138984
e316dd_1,0.19893909
e3a230_0,0.25817
e3a24f_0,0.40793315
e3e850_0,0.3640521
e3f976_0,0.13290529
e5bd0b_0,0.11953902
e5f672_0,0.26693332
e60ca1_0,0.117444105
e65811_0,0.34614187
e6764f_0,0.5913617
e6ceb4_0,0.22796854
e6ceb4_1,0.085676104
e72352_0,0.3586632
e732f6_0,0.35130262
e732f6_1,0.38927776
e7bec8_0,0.27264076
e7d583_0,0.23802371
e8dceb_0,0.19179063
e96bd3_0,0.21713887
e9c181_0,0.23345937
e9c181_1,0.25856492
ea2aad_0,0.3486972
eb21f0_0,0.40021077
eb6733_0,0.3048096
ebb225_0,0.2886714
ebce5d_0,0.13505526
ec3098_0,0.43603024
ed5006_0,0.31090012
edc9a4_0,0.6362509
eebf8d_0,0.20560566
eebf8d_1,0.09075339
eebf8d_2,0.14151038
ef0c95_0,0.3360406
ef1b15_0,0.43193126
ef68ba_0,0.16947411
f05449_0,0.43691686
f115aa_0,0.17980014
f1f952_0,0.19388634
f1f952_1,0.34067994
f1f952_2,0.24655809
f27c51_0,0.29029402
f2aba9_0,0.2906841
f2c002_0,0.15100248
f322da_0,0.3714761
f3e9f6_0,0.24044201
f3e9f6_1,0.2061627
f40c69_0,0.20748909
f40c69_1,0.15705222
f40c69_2,0.30800423
f40c69_3,0.22544742
f4287c_0,0.3544397
f4c9ff_0,0.50206894
f4d8f8_0,0.12927184
f56138_0,0.14325628
f57f2e_0,0.24717706
f58fcb_0,0.31341067
f5ce23_0,0.52447367
f75146_0,0.19328588
f75146_1,0.20806009
f7f1bc_0,0.23432416
f7fb11_0,0.51061344
f83bf0_0,0.35127446
f8712b_0,0.2193664
f94fb1_0,0.2839814
f9569b_0,0.19977966
f95d8b_0,0.10813951
f95d8b_1,0.1811358
f9c105_0,0.47482833
f9fc6b_0,0.5190603
f9fc6b_1,0.24356702
fa0080_0,0.11394537
fa9050_0,0.19131486
fa9747_0,0.3045347
fad610_0,0.14048478
fb5f7e_0,0.20759419
fb5f7e_1,0.20397696
fb8bf8_0,0.4102373
fbdcde_0,0.36527297
fbdcde_1,0.3255121
fbf2eb_0,0.27693173
fd3079_0,0.32767078
fd368e_0,0.24003339
fd418f_0,0.17039861
fd684f_0,0.5467449
fd7c5b_0,0.32745752
fdce0f_0,0.3953229
fdce0f_1,0.3472528
fdce0f_2,0.39031014
fde9ba_0,0.21453883
fdf998_0,0.24267936
fdf998_1,0.17307417
fe0cca_0,0.072597735
fe9645_0,0.19567901
fe9bec_0,0.29618496
ff14e0_0,0.30971655
ffec5c_0,0.27898365
ffec5c_1,0.40719247
