image_id,predictions
244aeb_2,0.15943985
245758_0,0.3241731
24f8f5_0,0.2286705
250944_0,0.21802677
251bfc_0,0.44284812
251c77_0,0.20276009
2745fc_0,0.20203815
27afc7_0,0.19684644
280c26_0,0.2068691
280c26_1,0.2446299
282d0a_0,0.31507564
283f35_0,0.2391617
288156_0,0.37532148
291099_0,0.5589288
29a4f6_0,0.31702718
29b1b7_0,0.44039777
2a25b9_0,0.3869981
2a25cf_0,0.4074757
2b49d6_0,0.15897115
2b7304_0,0.28076565
2b7304_1,0.26733023
2b7304_2,0.34163016
2bcdd9_0,0.25686046
2bd8fe_0,0.7367261
2c64b2_0,0.4647224
2c8b18_0,0.1560626
2db520_0,0.30873725
2e3749_0,0.11128247
2e725a_0,0.2402651
2e7d16_0,0.30171636
2e8763_0,0.36056468
2eb2d7_0,0.2811081
2ecb46_0,0.17965063
2f4974_0,0.2344065
2f73a2_0,0.20477296
300145_0,0.26679245
3020ef_0,0.19026461
313d30_0,0.1349532
3152c0_0,0.13472302
31588e_0,0.23309764
31adaa_0,0.27107438
31adaa_1,0.2707075
329006_0,0.31371588
32e44f_0,0.13271265
33d071_0,0.23762622
33d2a7_0,0.19984193
33da32_0,0.29577622
34a278_0,0.23750979
34c9bc_0,0.19831245
354f74_0,0.27838942
355354_0,0.18998872
355354_1,0.14004374
35b75a_0,0.3198572
366fd0_0,0.3203067
369366_0,0.21158223
36a149_0,0.3552585
37258c_0,0.41400608
376cf6_0,0.21961172
379f1c_0,0.2795432
383f05_0,0.2537404
384052_0,0.18427218
392b24_0,0.115734436
395ea0_0,0.19436191
3982bf_0,0.3554402
3a230b_0,0.2825116
3ab087_0,0.21203074
3ad0bb_0,0.24946447
3b2c59_0,0.41731715
3b7d81_0,0.20162845
3bc9c9_0,0.33744094
3bfe64_0,0.17412233
3c2c23_0,0.44895974
3cbdf3_0,0.29662615
3d10be_0,0.19940078
3d10be_1,0.23133703
3d10be_2,0.23161109
3d10be_3,0.2552414
3d10be_4,0.19179708
3d80c7_0,0.29631537
3ee426_0,0.327047
3fe88b_0,0.11131879
3fe8a3_0,0.24435538
4094c4_0,0.35305417
4188be_0,0.30039865
41b23c_0,0.26490664
41b4ea_0,0.17813629
41b4ea_1,0.2813957
41db5b_0,0.13144504
424c9d_0,0.28392684
42529f_0,0.21609984
437435_0,0.28930652
437435_1,0.25777516
43c62b_0,0.38773695
43eacb_0,0.20513992
4550fb_0,0.20011133
45a0e5_0,0.22655377
45a0e5_1,0.2319335
45c6ce_0,0.13886648
45e3e0_0,0.24230061
464289_0,0.28801894
4647d7_0,0.11711081
4667f6_0,0.5359026
46def4_0,0.21413805
46e479_0,0.31642908
4763a7_0,0.16249265
481ba8_0,0.14496934
488cd4_0,0.28269064
48af1a_0,0.44415838
4919a7_0,0.4041041
4929cd_0,0.10218225
497c27_0,0.24906346
49ea39_0,0.42188042
4a1152_0,0.23642607
4a4043_0,0.32949775
4b8777_0,0.31116068
4bfb94_0,0.33229795
4c284f_0,0.1281187
4d15a9_0,0.21020736
4ded24_0,0.30444673
4dfe1e_0,0.3270969
4e30e9_0,0.20200029
4f49c1_0,0.3133395
4f6fb1_0,0.30948552
4f6fb1_1,0.24360165
4f6fb1_2,0.24762808
4f6fb1_3,0.19258374
4f7d1c_0,0.1951155
4f9678_0,0.41818705
4f9ac6_0,0.33630735
507ac9_0,0.40350744
508589_0,0.22885849
509042_0,0.4054549
50ba15_0,0.42034677
510d2e_0,0.33999443
512856_0,0.21871082
516e18_0,0.18228036
516e18_1,0.19198734
526dba_0,0.23827915
52bc2d_0,0.27684468
52d106_0,0.28275755
533081_0,0.11603367
533081_1,0.39106527
533081_2,0.20268784
533a49_0,0.42953825
53845a_0,0.27939346
53845a_1,0.23750585
53e0d7_0,0.49144825
540410_0,0.27256876
5415fe_0,0.20303388
547474_0,0.41649356
54838a_0,0.21188074
54ddc7_0,0.17989777
557c4b_0,0.3055275
55809c_0,0.1600932
5588f9_0,0.25857443
5619c3_0,0.15921797
5671c1_0,0.2570651
56d177_0,0.256579
56d177_1,0.18184163
56d177_2,0.28302094
56d177_3,0.2987894
56d177_4,0.23080094
579988_0,0.17797038
588e11_0,0.1597774
59441e_0,0.25912693
5987c0_0,0.43657887
5987c0_1,0.40255088
5987c0_2,0.17331392
5987c0_3,0.2757001
599e16_0,0.28457975
5adc4c_0,0.44219962
5ae30a_0,0.20000657
5aec9b_0,0.2998312
5bfaf8_0,0.30992365
5c30ec_0,0.38357118
5c92f8_0,0.20050481
5cae18_0,0.24131969
5cae18_1,0.223349
5d3738_0,0.2919065
5d4b88_0,0.40034693
5d4b88_1,0.2207581
5d819a_0,0.14313
5d819a_1,0.09032334
5f0b6f_0,0.23055688
5f3f01_0,0.33037388
5f4bd3_0,0.24938653
5f520a_0,0.1818719
5f520a_1,0.15633483
5f5dc0_0,0.258249
5fde88_0,0.3130287
5fdff2_0,0.26315716
6015f7_0,0.3775619
60a950_0,0.30969733
611a50_0,0.40733764
615d87_0,0.26069006
616c62_0,0.3610324
616c62_1,0.33780873
623f89_0,0.35644656
62dd90_0,0.20615059
634e2f_0,0.24751264
63f341_0,0.28718066
64d167_0,0.26586998
652471_0,0.16055211
6569ba_0,0.16244806
658beb_0,0.33164605
658beb_1,0.26459476
65aadd_0,0.2755707
65d1b4_0,0.41328666
65fe16_0,0.32143104
6670b9_0,0.61312085
6674a4_0,0.25411034
673181_0,0.37672657
6747be_0,0.14011589
6747be_1,0.19425867
68eb0e_0,0.25439683
690b81_0,0.2248416
69450f_0,0.25575975
69d655_0,0.34843224
6baf51_0,0.3117364
6baf51_1,0.2914527
6c4b62_0,0.48859516
6ce894_0,0.2552111
6e08cb_0,0.58805156
6e211d_0,0.20330547
6e6d49_0,0.20584513
6f6e0c_0,0.4887762
6f9575_0,0.22622801
6fac27_0,0.15117158
6fce60_0,0.3180761
6fe1f2_0,0.2615671
709b79_0,0.20661092
70c523_0,0.33746293
70c523_1,0.14242148
70c523_2,0.14546432
70f515_0,0.2902858
719165_0,0.20187896
72df9e_0,0.26288357
72df9e_1,0.29294252
72ead5_0,0.24284549
73c9a4_0,0.56088436
7428fc_0,0.38278657
75e090_0,0.19611467
75ee44_0,0.28902423
7633ea_0,0.18317549
777311_0,0.089210644
777311_1,0.1531837
78c1c9_0,0.25907028
79753f_0,0.19541499
79ae8d_0,0.2832012
79ae8d_1,0.2769735
79d1c1_0,0.14550915
79d1c1_1,0.32048565
79d52a_0,0.26741782
79d52a_1,0.323871
79e30d_0,0.35500208
7a9bc8_0,0.2785123
7b9aaa_0,0.38855147
7bc484_0,0.25687546
7c2739_0,0.13201965
7cf058_0,0.14957315
7dd82f_0,0.27715254
7dd82f_1,0.30724463
7e9a65_0,0.15014926
7f2ee2_0,0.2793439
7f343b_0,0.18963999
7f3781_0,0.34502944
7fa91f_0,0.19514374
7fa91f_1,0.18133684
7fd9f4_0,0.21080275
802de5_0,0.2967427
804f15_0,0.18413736
80cc1b_0,0.11292276
81092a_0,0.27821624
81eb29_0,0.7077025
820c9f_0,0.45755333
821964_0,0.45162407
82399d_0,0.23313811
82399d_1,0.20094149
82399d_2,0.24035427
82653f_0,0.23721078
827928_0,0.19235769
827928_1,0.19126083
83198b_0,0.29879826
83ae16_0,0.22710174
83bfad_0,0.19126362
83cedb_0,0.34620076
8408a6_0,0.44945228
845d82_0,0.28112137
84f77e_0,0.18528447
856ae6_0,0.1973357
85868f_0,0.17360403
862501_0,0.3222232
862501_1,0.27390853
86696d_0,0.34325567
868720_0,0.5796436
86e319_0,0.26420563
86e319_1,0.4104162
86e319_2,0.17400473
8768db_0,0.19635053
8781e2_0,0.15829435
880f54_0,0.1517214
88623d_0,0.28543028
89933b_0,0.2647224
8a17b7_0,0.30628383
8b3323_0,0.10758676
8b90fa_0,0.31582353
8be762_0,0.2540304
8c24eb_0,0.24649227
8cf32b_0,0.26952174
8d60c1_0,0.12093585
8e0244_0,0.2758718
8e0684_0,0.18784942
8ebb0c_0,0.31226248
8f71df_0,0.26406288
8fa951_0,0.21308887
8fc6d5_0,0.2085203
8fe2eb_0,0.28236884
9010a1_0,0.2683226
907f7b_0,0.21866095
90ffa4_0,0.18318033
90ffa4_1,0.24271974
915264_0,0.50198716
91b9d3_0,0.18645443
91b9d3_1,0.18997441
91b9d3_2,0.15432625
91b9d3_3,0.24497849
91b9d3_4,0.26286283
91fee7_0,0.26508754
931cea_0,0.27675912
931cea_1,0.28356683
9452da_0,0.32984522
949107_0,0.09270404
957643_0,0.09815129
977a49_0,0.15745407
98123e_0,0.228327
983df1_0,0.108879745
9874eb_0,0.30510768
988131_0,0.3251676
98db2b_0,0.2470398
991ad1_0,0.25081092
992abf_0,0.20257683
9961af_0,0.14694206
99c5c8_0,0.1701796
9a807e_0,0.26132452
9cc010_0,0.20437635
9d609a_0,0.2088887
9d71ef_0,0.29343224
9dd7d8_0,0.1210151
9de0fa_0,0.1273989
9e06cb_0,0.17757799
9eda1d_0,0.34030685
9ee0e2_0,0.20413592
9efc03_0,0.34093443
9f0f05_0,0.19934273
9f305c_0,0.229613
9f7649_0,0.33816007
9f7649_1,0.31208822
9f84c0_0,0.20018691
9fa03a_0,0.37881532
9fc787_0,0.1978843
9fd56b_0,0.34265566
9fdc31_0,0.3004252
a1f13b_0,0.17044233
a22718_0,0.32274818
a24fac_0,0.307092
a26055_0,0.44747844
a26055_1,0.5214666
a26055_2,0.2840461
a2b566_0,0.27120537
a2c497_0,0.11133564
a3a4cb_0,0.21348652
a45b72_0,0.18498018
a45bac_0,0.20960315
a4c7df_0,0.30454835
a4c877_0,0.26864493
a4c877_1,0.32201612
a4c877_2,0.3426763
a4c877_3,0.2668243
a4e918_0,0.08125082
a59c0d_0,0.24997458
a59c0d_1,0.37616664
a6f5ae_0,0.26385927
a95219_0,0.26787657
a9573c_0,0.34987026
a96be4_0,0.22797452
a975ab_0,0.13223726
a975ab_1,0.22062653
a9c427_0,0.18818566
aa2f56_0,0.3510612
ab1b6e_0,0.28526664
abc4a3_0,0.27269605
abc4a3_1,0.32754627
abc4a3_2,0.2951089
abc682_0,0.3239412
abfcb7_0,0.18129379
ac2147_0,0.4342712
adc6e3_0,0.21238206
ae0487_0,0.27699554
ae26ae_0,0.23585549
aeb3bd_0,0.19249807
af4dd6_0,0.23601323
af7a93_0,0.15455659
b01110_0,0.25564802
b07b42_0,0.52075326
b1e363_0,0.2608637
b1e363_1,0.29274714
b1f248_0,0.27458808
b21b87_0,0.16648081
b25f2b_0,0.2999652
b342b0_0,0.26648468
b3c755_0,0.2378377
b43ebe_0,0.3397233
b43ebe_1,0.34583658
b46f3b_0,0.24588653
b4a34d_0,0.31324682
b525a8_0,0.2560451
b5aece_0,0.33250713
b6cfea_0,0.26889774
b6f1e9_0,0.31590673
b6fffe_0,0.25096095
b7f78e_0,0.44454637
b894f4_0,0.40837818
b8ef90_0,0.23472454
b948e8_0,0.22230622
ba8305_0,0.22849129
baa4c4_0,0.21336329
bb06a5_0,0.29158613
bbc5b1_0,0.3982318
bc9536_0,0.14449254
bd0cea_0,0.36334565
bd783d_0,0.19628139
bd783d_1,0.1768254
bdf3c2_0,0.23556048
bec7ca_0,0.17862095
bf1599_0,0.26042813
bff862_0,0.18636526
c01d28_0,0.21498954
c01d28_1,0.28683463
c07ca9_0,0.29803243
c12836_0,0.2524223
c12836_1,0.292443
c1b288_0,0.21482171
c1b699_0,0.23974542
c1cf0d_0,0.18324395
c30f14_0,0.22649337
c30f14_1,0.19834715
c31442_0,0.2714595
c32d76_0,0.18779185
c32d76_1,0.17722934
c32d76_2,0.2451375
c3a1a5_0,0.23353292
c3f2f8_0,0.31554532
c42387_0,0.14881577
c4a601_0,0.21863079
c4da19_0,0.24800844
c5d171_0,0.5446958
c5e687_0,0.23809984
c61b26_0,0.19908871
c63918_0,0.41352877
c65db4_0,0.2780654
c65db4_1,0.18835407
c68551_0,0.20309071
c6c758_0,0.27671078
c78d6b_0,0.25791493
c8912e_0,0.30438873
c92b51_0,0.24187706
c97365_0,0.22047514
c9ab6c_0,0.33202696
c9d53d_0,0.3990748
ca2f66_0,0.25244933
ca7b57_0,0.37896216
caf901_0,0.29443234
cb1293_0,0.5339545
cb2534_0,0.062672526
cb2534_1,0.28051308
cb4f8e_0,0.29173252
cb4f8e_1,0.31157207
cc73c0_0,0.27713233
cde001_0,0.27975234
cff1ce_0,0.21189177
d03362_0,0.7020447
d13031_0,0.2984792
d1da59_0,0.2658887
d20177_0,0.3488018
d23cd1_0,0.26427206
d24672_0,0.28866458
d25a2f_0,0.369737
d2c18a_0,0.10819913
d2e447_0,0.22491811
d33b23_0,0.26686162
d346ca_0,0.23570018
d36b5f_0,0.25570503
d380dc_0,0.28610948
d3d21b_0,0.17553718
d44b91_0,0.46550977
d44b91_1,0.33990863
d4791c_0,0.19892599
d4ac9a_0,0.23965159
d4c955_0,0.29233608
d4c955_1,0.10668069
d4dc4f_0,0.2941492
d53809_0,0.26755115
d53ab7_0,0.31254178
d5c637_0,0.22768907
d62b1d_0,0.42188153
d6525e_0,0.59811866
d74701_0,0.1912264
d74701_1,0.14359704
d7a20d_0,0.3340886
d7dc3e_0,0.15887734
d7dcea_0,0.2837787
d862da_0,0.16081877
d8a746_0,0.41221446
d8db68_0,0.51894987
d91d0f_0,0.21161704
d923a7_0,0.2977996
d93fd8_0,0.2085118
d98dc9_0,0.20404364
da732b_0,0.5592603
dae554_0,0.31135395
db268c_0,0.34172562
dba56f_0,0.1426222
dbd64b_0,0.118799694
dbecb3_0,0.39538926
dc8f86_0,0.21716334
dc8f86_1,0.1977841
dca376_0,0.34461775
dca3b1_0,0.43770045
dd05a2_0,0.21576934
dd6316_0,0.3388359
de9e4c_0,0.44038174
deec71_0,0.31985122
defd00_0,0.31765974
df2c0d_0,0.17461058
df4c9c_0,0.21332322
df543d_0,0.24688427
df543d_1,0.20415752
dfd99d_0,0.50391996
e0b829_0,0.22257647
e0cfd5_0,0.2683762
e10f49_0,0.30435365
e10fdb_0,0.27207428
e251ff_0,0.12103669
e26a04_0,0.2432873
e26a04_1,0.1549255
e316dd_0,0.18544261
e316dd_1,0.14081216
e3a230_0,0.24818872
e3a24f_0,0.4741401
e3e850_0,0.35418648
e3f976_0,0.19704044
e5bd0b_0,0.25819975
e5f672_0,0.23906799
e60ca1_0,0.16845939
e65811_0,0.32975253
e6764f_0,0.56000197
e6ceb4_0,0.14476979
e6ceb4_1,0.15100993
e72352_0,0.23971638
e732f6_0,0.28844288
e732f6_1,0.40763932
e7bec8_0,0.2975016
e7d583_0,0.19816723
e8dceb_0,0.30208436
e96bd3_0,0.31708023
e9c181_0,0.273296
e9c181_1,0.26654038
ea2aad_0,0.2632047
eb21f0_0,0.2819483
eb6733_0,0.29655898
ebb225_0,0.25005358
ebce5d_0,0.26573035
ec3098_0,0.3717244
ed5006_0,0.52775353
edc9a4_0,0.6458803
eebf8d_0,0.21531887
eebf8d_1,0.14429905
eebf8d_2,0.17694372
ef0c95_0,0.30793446
ef1b15_0,0.4832025
ef68ba_0,0.30658513
f05449_0,0.32440138
f115aa_0,0.2564551
f1f952_0,0.25900453
f1f952_1,0.24197145
f1f952_2,0.24781904
f27c51_0,0.27224967
f2aba9_0,0.24349417
f2c002_0,0.26045904
f322da_0,0.32745895
f3e9f6_0,0.18603647
f3e9f6_1,0.17259574
f40c69_0,0.29496846
f40c69_1,0.26440737
f40c69_2,0.37069574
f40c69_3,0.22019702
f4287c_0,0.33291557
f4c9ff_0,0.37564364
f4d8f8_0,0.10651931
f56138_0,0.1586414
f57f2e_0,0.18542287
f58fcb_0,0.29792944
f5ce23_0,0.3928019
f75146_0,0.24043031
f75146_1,0.19407834
f7f1bc_0,0.20933928
f7fb11_0,0.59570014
f83bf0_0,0.2855416
f8712b_0,0.18398362
f94fb1_0,0.23064856
f9569b_0,0.22600116
f95d8b_0,0.19089553
f95d8b_1,0.13498008
f9c105_0,0.4173794
f9fc6b_0,0.4238529
f9fc6b_1,0.21935695
fa0080_0,0.21292424
fa9050_0,0.25177476
fa9747_0,0.29566544
fad610_0,0.14603761
fb5f7e_0,0.115017384
fb5f7e_1,0.105470754
fb8bf8_0,0.35241655
fbdcde_0,0.28065202
fbdcde_1,0.26296994
fbf2eb_0,0.26097617
fd3079_0,0.23799512
fd368e_0,0.17378376
fd418f_0,0.19069847
fd684f_0,0.7330639
fd7c5b_0,0.29618335
fdce0f_0,0.29229045
fdce0f_1,0.32405052
fdce0f_2,0.31868196
fde9ba_0,0.22299391
fdf998_0,0.33991265
fdf998_1,0.21400401
fe0cca_0,0.07173802
fe9645_0,0.21114725
fe9bec_0,0.32813284
ff14e0_0,0.31632146
ffec5c_0,0.16820492
ffec5c_1,0.38673997
