image_id,predictions
3bc9c9_0,0.3747926
3bfe64_0,0.21603633
3c2c23_0,0.43478158
3cbdf3_0,0.3220387
3d10be_0,0.2354242
3d10be_1,0.2807025
3d10be_2,0.24459729
3d10be_3,0.269335
3d10be_4,0.2087653
3d80c7_0,0.25537652
3ee426_0,0.33392859
3fe88b_0,0.1352136
3fe8a3_0,0.15823632
4094c4_0,0.32806116
4188be_0,0.18780242
41b23c_0,0.30943224
41b4ea_0,0.22761586
41b4ea_1,0.3826023
41db5b_0,0.15513065
424c9d_0,0.21031189
42529f_0,0.17005432
437435_0,0.287335
437435_1,0.27655753
43c62b_0,0.21665734
43eacb_0,0.16496018
4550fb_0,0.2002514
45a0e5_0,0.25398338
45a0e5_1,0.39594582
45c6ce_0,0.18743458
45e3e0_0,0.18450704
464289_0,0.22815794
4647d7_0,0.062339894
4667f6_0,0.2592043
46def4_0,0.20654888
46e479_0,0.18055631
4763a7_0,0.10799076
481ba8_0,0.14663924
488cd4_0,0.31230906
48af1a_0,0.39060602
4919a7_0,0.6197044
4929cd_0,0.070509784
497c27_0,0.28593162
49ea39_0,0.47189215
4a1152_0,0.20784394
4a4043_0,0.31326413
4b8777_0,0.33648542
4bfb94_0,0.34862852
4c284f_0,0.2637694
4d15a9_0,0.2532855
4ded24_0,0.46063069
4dfe1e_0,0.26764125
4e30e9_0,0.1908619
4f49c1_0,0.14128013
4f6fb1_0,0.2714324
4f6fb1_1,0.19238548
4f6fb1_2,0.294373
4f6fb1_3,0.18997549
4f7d1c_0,0.15894648
4f9678_0,0.36019912
4f9ac6_0,0.2587035
507ac9_0,0.3576791
508589_0,0.18492189
509042_0,0.2707154
50ba15_0,0.2454115
510d2e_0,0.3759342
512856_0,0.2098804
516e18_0,0.14999351
516e18_1,0.17483193
526dba_0,0.21701948
52bc2d_0,0.34929755
52d106_0,0.24313255
533081_0,0.22558764
533081_1,0.29809818
533081_2,0.12958191
533a49_0,0.40681535
53845a_0,0.19621412
53845a_1,0.26013306
53e0d7_0,0.36371222
540410_0,0.24049315
5415fe_0,0.22976157
547474_0,0.4174889
54838a_0,0.20246509
54ddc7_0,0.23019852
557c4b_0,0.30685222
55809c_0,0.1314246
5588f9_0,0.10679612
5619c3_0,0.23407146
5671c1_0,0.20625575
56d177_0,0.2713569
56d177_1,0.21229024
56d177_2,0.11719953
56d177_3,0.37736988
56d177_4,0.39889663
579988_0,0.15943949
588e11_0,0.23421097
59441e_0,0.14428678
5987c0_0,0.26906684
5987c0_1,0.24487716
5987c0_2,0.10452021
5987c0_3,0.15235554
599e16_0,0.26885992
5adc4c_0,0.41588753
5ae30a_0,0.23542355
5aec9b_0,0.14110021
5bfaf8_0,0.41437927
5c30ec_0,0.5561354
5c92f8_0,0.2047902
5cae18_0,0.21210417
5cae18_1,0.22953078
5d3738_0,0.16835117
5d4b88_0,0.281015
5d4b88_1,0.11218145
5d819a_0,0.20563027
5d819a_1,0.14713025
5f0b6f_0,0.27063894
5f3f01_0,0.21937774
5f4bd3_0,0.25010902
5f520a_0,0.14020832
5f520a_1,0.22667515
5f5dc0_0,0.20754677
5fde88_0,0.27016348
5fdff2_0,0.25910002
6015f7_0,0.19994387
60a950_0,0.2989275
611a50_0,0.56015825
615d87_0,0.16796482
616c62_0,0.30037662
616c62_1,0.3018719
623f89_0,0.5917928
62dd90_0,0.20886976
634e2f_0,0.3283504
63f341_0,0.24789007
64d167_0,0.2279277
652471_0,0.18031284
6569ba_0,0.10854841
658beb_0,0.34623504
658beb_1,0.29613936
65aadd_0,0.28001794
65d1b4_0,0.29456022
65fe16_0,0.43186128
6670b9_0,0.59386146
6674a4_0,0.31093216
673181_0,0.19474196
6747be_0,0.15060498
6747be_1,0.13572805
68eb0e_0,0.29652017
690b81_0,0.20018889
69450f_0,0.21088901
69d655_0,0.45722103
6baf51_0,0.2670082
6baf51_1,0.21731988
6c4b62_0,0.3082825
6ce894_0,0.25846994
6e08cb_0,0.33778965
6e211d_0,0.32250527
6e6d49_0,0.26501396
6f6e0c_0,0.42953315
6f9575_0,0.28610545
6fac27_0,0.18773063
6fce60_0,0.28410167
6fe1f2_0,0.27876496
709b79_0,0.22761442
70c523_0,0.21791105
70c523_1,0.3704463
70c523_2,0.30769625
70f515_0,0.31786618
719165_0,0.24459064
72df9e_0,0.21189603
72df9e_1,0.19575816
72ead5_0,0.2240513
73c9a4_0,0.4677373
7428fc_0,0.3136759
75e090_0,0.16047332
75ee44_0,0.30338183
7633ea_0,0.14075331
777311_0,0.11046644
777311_1,0.1803004
78c1c9_0,0.19646645
79753f_0,0.19036078
79ae8d_0,0.18148431
79ae8d_1,0.2162528
79d1c1_0,0.16033798
79d1c1_1,0.19562857
79d52a_0,0.22199869
79d52a_1,0.40701285
79e30d_0,0.34254652
7a9bc8_0,0.26050812
7b9aaa_0,0.39337838
7bc484_0,0.31191894
7c2739_0,0.28293562
7cf058_0,0.08177436
7dd82f_0,0.22945908
7dd82f_1,0.18697616
7e9a65_0,0.19124836
7f2ee2_0,0.26861462
7f343b_0,0.251962
7f3781_0,0.27387428
7fa91f_0,0.1799988
7fa91f_1,0.21161145
7fd9f4_0,0.24241048
802de5_0,0.28943714
804f15_0,0.18046859
80cc1b_0,0.048819292
81092a_0,0.23449968
81eb29_0,0.41061306
820c9f_0,0.43365094
821964_0,0.35642678
82399d_0,0.36897773
82399d_1,0.16910762
82399d_2,0.23407643
82653f_0,0.2779563
827928_0,0.1881382
827928_1,0.17846745
83198b_0,0.24458434
83ae16_0,0.13863738
83bfad_0,0.3187379
83cedb_0,0.31990883
8408a6_0,0.41888544
845d82_0,0.2841453
84f77e_0,0.12622029
856ae6_0,0.2134924
85868f_0,0.13225678
862501_0,0.31130406
862501_1,0.20101483
86696d_0,0.29789293
868720_0,0.4886116
86e319_0,0.2004382
86e319_1,0.29240605
86e319_2,0.20317638
8768db_0,0.1362603
8781e2_0,0.19760796
880f54_0,0.3069547
88623d_0,0.56549996
89933b_0,0.29613996
8a17b7_0,0.19922689
8b3323_0,0.29507664
8b90fa_0,0.27964574
8be762_0,0.24081026
8c24eb_0,0.24466056
8cf32b_0,0.21039334
8d60c1_0,0.12635362
8e0244_0,0.25534996
8e0684_0,0.1437883
8ebb0c_0,0.33757257
8f71df_0,0.38729438
8fa951_0,0.08145776
8fc6d5_0,0.10511497
8fe2eb_0,0.2802102
9010a1_0,0.30178398
907f7b_0,0.21727656
90ffa4_0,0.19832253
90ffa4_1,0.2046018
915264_0,0.4778064
91b9d3_0,0.24550319
91b9d3_1,0.21102414
91b9d3_2,0.48825583
91b9d3_3,0.41170067
91b9d3_4,0.17839642
91fee7_0,0.2693076
931cea_0,0.21956217
931cea_1,0.21091646
9452da_0,0.30655
949107_0,0.16144007
957643_0,0.061365478
977a49_0,0.18020079
98123e_0,0.2461476
983df1_0,0.14318423
9874eb_0,0.2786614
988131_0,0.33896285
98db2b_0,0.21345347
991ad1_0,0.33402863
992abf_0,0.32302707
9961af_0,0.11911776
99c5c8_0,0.24957874
9a807e_0,0.23771277
9cc010_0,0.16895907
9d609a_0,0.25791392
9d71ef_0,0.31401217
9dd7d8_0,0.16928406
9de0fa_0,0.14893897
9e06cb_0,0.24249713
9eda1d_0,0.34882483
9ee0e2_0,0.20121866
9efc03_0,0.2662105
9f0f05_0,0.30182806
9f305c_0,0.14892416
9f7649_0,0.34531173
9f7649_1,0.34246045
9f84c0_0,0.26119328
9fa03a_0,0.33169186
9fc787_0,0.44795883
9fd56b_0,0.34580392
9fdc31_0,0.2919307
a1f13b_0,0.05779653
a22718_0,0.3434249
a24fac_0,0.21181118
a26055_0,0.4126834
a26055_1,0.3389644
a26055_2,0.29699054
a2b566_0,0.26738074
a2c497_0,0.083121724
a3a4cb_0,0.25631356
a45b72_0,0.1224931
a45bac_0,0.22123896
a4c7df_0,0.2452651
a4c877_0,0.28562286
a4c877_1,0.36896214
a4c877_2,0.32988012
a4c877_3,0.2805008
a4e918_0,0.17410363
a59c0d_0,0.33450666
a59c0d_1,0.37052593
a6f5ae_0,0.21005784
a95219_0,0.26158905
a9573c_0,0.3771609
a96be4_0,0.2738182
a975ab_0,0.126521
a975ab_1,0.20430775
a9c427_0,0.08599587
aa2f56_0,0.25764078
ab1b6e_0,0.34532332
abc4a3_0,0.33297104
abc4a3_1,0.3015344
abc4a3_2,0.32612467
abc682_0,0.3675208
abfcb7_0,0.26027775
ac2147_0,0.33057773
adc6e3_0,0.15570183
ae0487_0,0.266288
ae26ae_0,0.18440701
aeb3bd_0,0.1897606
af4dd6_0,0.20883518
af7a93_0,0.11403634
b01110_0,0.21369636
b07b42_0,0.55694836
b1e363_0,0.2914285
b1e363_1,0.35916477
b1f248_0,0.16365439
b21b87_0,0.15445293
b25f2b_0,0.33275342
b342b0_0,0.23119147
b3c755_0,0.23889002
b43ebe_0,0.37184983
b43ebe_1,0.2799028
b46f3b_0,0.35445032
b4a34d_0,0.34435585
b525a8_0,0.14893979
b5aece_0,0.24601449
b6cfea_0,0.38669574
b6f1e9_0,0.32226926
b6fffe_0,0.20969357
b7f78e_0,0.38342923
b894f4_0,0.60292375
b8ef90_0,0.2656942
b948e8_0,0.2197115
ba8305_0,0.23700549
baa4c4_0,0.18682684
bb06a5_0,0.3595466
bbc5b1_0,0.5594935
bc9536_0,0.14216918
bd0cea_0,0.37857747
bd783d_0,0.18692613
bd783d_1,0.20775454
bdf3c2_0,0.27153432
bec7ca_0,0.11689242
bf1599_0,0.2281443
bff862_0,0.24970183
c01d28_0,0.18220273
c01d28_1,0.3559283
c07ca9_0,0.4064327
c12836_0,0.28512105
c12836_1,0.24173771
c1b288_0,0.12506317
c1b699_0,0.19215722
c1cf0d_0,0.21256724
c30f14_0,0.20652518
c30f14_1,0.26680747
c31442_0,0.3138297
c32d76_0,0.20184082
c32d76_1,0.16056171
c32d76_2,0.2402072
c3a1a5_0,0.086594835
c3f2f8_0,0.17719084
c42387_0,0.09739019
c4a601_0,0.28515205
c4da19_0,0.20757619
c5d171_0,0.29284889
c5e687_0,0.22642623
c61b26_0,0.15905762
c63918_0,0.3478793
c65db4_0,0.30193895
c65db4_1,0.17645915
c68551_0,0.2486509
c6c758_0,0.25979513
c78d6b_0,0.23803496
c8912e_0,0.3071074
c92b51_0,0.28140616
c97365_0,0.41712147
c9ab6c_0,0.35429215
c9d53d_0,0.4250389
ca2f66_0,0.2981515
ca7b57_0,0.24620175
caf901_0,0.2649062
cb1293_0,0.57066447
cb2534_0,0.14332114
cb2534_1,0.107997686
cb4f8e_0,0.33275473
cb4f8e_1,0.3136753
cc73c0_0,0.33437118
cde001_0,0.22597489
cff1ce_0,0.06829289
d03362_0,0.6135104
d13031_0,0.20729151
d1da59_0,0.20659131
d20177_0,0.30787393
d23cd1_0,0.32372013
d24672_0,0.27810335
d25a2f_0,0.50495386
d2c18a_0,0.18196572
d2e447_0,0.19120914
d33b23_0,0.31803867
d346ca_0,0.21957278
d36b5f_0,0.18852022
d380dc_0,0.40544686
d3d21b_0,0.11534019
d44b91_0,0.40351567
d44b91_1,0.43602312
d4791c_0,0.1729392
d4ac9a_0,0.23958848
d4c955_0,0.3246485
d4c955_1,0.17404442
d4dc4f_0,0.25119802
d53809_0,0.2812508
d53ab7_0,0.35072574
d5c637_0,0.24866125
d62b1d_0,0.44654697
d6525e_0,0.48119947
d74701_0,0.16220848
d74701_1,0.12684561
d7a20d_0,0.28177103
d7dc3e_0,0.18839005
d7dcea_0,0.35507125
d862da_0,0.18962462
d8a746_0,0.20607258
d8db68_0,0.395895
d91d0f_0,0.2692608
d923a7_0,0.35199168
d93fd8_0,0.10350732
d98dc9_0,0.1713372
da732b_0,0.37837538
dae554_0,0.38198933
db268c_0,0.3058344
dba56f_0,0.114876635
dbd64b_0,0.11545496
dbecb3_0,0.37336546
dc8f86_0,0.2090763
dc8f86_1,0.21729767
dca376_0,0.3112808
dca3b1_0,0.4559177
dd05a2_0,0.17846797
dd6316_0,0.28272876
de9e4c_0,0.35044822
deec71_0,0.2567228
defd00_0,0.2915298
df2c0d_0,0.15317117
df4c9c_0,0.16370043
df543d_0,0.114302605
df543d_1,0.08572673
dfd99d_0,0.37555265
e0b829_0,0.30100778
e0cfd5_0,0.23862147
e10f49_0,0.2885095
e10fdb_0,0.26244593
e251ff_0,0.12853213
e26a04_0,0.21587324
e26a04_1,0.116341986
e316dd_0,0.12303877
e316dd_1,0.14634839
e3a230_0,0.21810682
e3a24f_0,0.3572044
e3e850_0,0.3649255
e3f976_0,0.3318613
e5bd0b_0,0.15550174
e5f672_0,0.1935734
e60ca1_0,0.17517367
e65811_0,0.31560194
e6764f_0,0.39843127
e6ceb4_0,0.16723458
e6ceb4_1,0.102473386
e72352_0,0.30455688
e732f6_0,0.4683391
e732f6_1,0.43600196
e7bec8_0,0.24435125
e7d583_0,0.26442403
e8dceb_0,0.33940566
e96bd3_0,0.28706324
e9c181_0,0.2510285
e9c181_1,0.34773156
ea2aad_0,0.28910765
eb21f0_0,0.40237108
eb6733_0,0.25089484
ebb225_0,0.22720183
ebce5d_0,0.23492865
ec3098_0,0.46857873
ed5006_0,0.39763436
edc9a4_0,0.40297762
eebf8d_0,0.19679788
eebf8d_1,0.22036518
eebf8d_2,0.15623751
ef0c95_0,0.23188344
ef1b15_0,0.40080285
ef68ba_0,0.10704254
f05449_0,0.31641868
f115aa_0,0.29791412
f1f952_0,0.2653316
f1f952_1,0.29308337
f1f952_2,0.25849882
f27c51_0,0.22527736
f2aba9_0,0.25036803
f2c002_0,0.13710281
f322da_0,0.20695342
f3e9f6_0,0.17602521
f3e9f6_1,0.18272813
f40c69_0,0.32019806
f40c69_1,0.29724985
f40c69_2,0.3424185
f40c69_3,0.17575698
f4287c_0,0.23489143
f4c9ff_0,0.4290812
f4d8f8_0,0.1319135
f56138_0,0.10810831
f57f2e_0,0.17407526
f58fcb_0,0.26084146
f5ce23_0,0.28427395
f75146_0,0.25565508
f75146_1,0.31861225
f7f1bc_0,0.09509037
f7fb11_0,0.3490992
f83bf0_0,0.22882602
f8712b_0,0.28645477
f94fb1_0,0.2463123
f9569b_0,0.21255796
f95d8b_0,0.14779253
f95d8b_1,0.16517675
f9c105_0,0.41741496
f9fc6b_0,0.36998215
f9fc6b_1,0.27068722
fa0080_0,0.17212324
fa9050_0,0.24621326
fa9747_0,0.2825581
fad610_0,0.15174545
fb5f7e_0,0.14521603
fb5f7e_1,0.08779237
fb8bf8_0,0.4064299
fbdcde_0,0.37477705
fbdcde_1,0.3147349
fbf2eb_0,0.24258313
fd3079_0,0.23853669
fd368e_0,0.14730968
fd418f_0,0.26111844
fd684f_0,0.7311162
fd7c5b_0,0.30501202
fdce0f_0,0.26727065
fdce0f_1,0.21206155
fdce0f_2,0.2220271
fde9ba_0,0.24848838
fdf998_0,0.2791511
fdf998_1,0.12797055
fe0cca_0,0.059067864
fe9645_0,0.19897503
fe9bec_0,0.29873487
ff14e0_0,0.31637192
ffec5c_0,0.29957128
ffec5c_1,0.3684178
