image_id,predictions
2a25cf_0,0.50601065
2b49d6_0,0.09617001
2b7304_0,0.26977205
2b7304_1,0.14432386
2b7304_2,0.3963143
2bcdd9_0,0.2622709
2bd8fe_0,0.5081505
2c64b2_0,0.42806244
2c8b18_0,0.16391145
2db520_0,0.32027507
2e3749_0,0.13587798
2e725a_0,0.19223553
2e7d16_0,0.27472302
2e8763_0,0.2999351
2eb2d7_0,0.27986434
2ecb46_0,0.25279665
2f4974_0,0.19365403
2f73a2_0,0.08094021
300145_0,0.26481888
3020ef_0,0.39670908
313d30_0,0.16872467
3152c0_0,0.08570016
31588e_0,0.24912287
31adaa_0,0.18702629
31adaa_1,0.2207798
329006_0,0.33401027
32e44f_0,0.15960456
33d071_0,0.16978343
33d2a7_0,0.18115154
33da32_0,0.2752551
34a278_0,0.19012412
34c9bc_0,0.1708584
354f74_0,0.22718166
355354_0,0.15258966
355354_1,0.06714951
35b75a_0,0.3806053
366fd0_0,0.42049512
369366_0,0.22923402
36a149_0,0.37115923
37258c_0,0.39145032
376cf6_0,0.2223661
379f1c_0,0.19468834
383f05_0,0.22738132
384052_0,0.19695783
392b24_0,0.0840051
395ea0_0,0.08719607
3982bf_0,0.46409982
3a230b_0,0.33919472
3ab087_0,0.15621263
3ad0bb_0,0.14299987
3b2c59_0,0.44446677
3b7d81_0,0.21169886
3bc9c9_0,0.35651535
3bfe64_0,0.36068362
3c2c23_0,0.31416994
3cbdf3_0,0.35911337
3d10be_0,0.17065917
3d10be_1,0.20214424
3d10be_2,0.19165471
3d10be_3,0.1912622
3d10be_4,0.13693994
3d80c7_0,0.38363773
3ee426_0,0.4203597
3fe88b_0,0.22105429
3fe8a3_0,0.22583629
4094c4_0,0.42407182
4188be_0,0.26285598
41b23c_0,0.3712338
41b4ea_0,0.20099206
41b4ea_1,0.34927845
41db5b_0,0.015826285
424c9d_0,0.40715903
42529f_0,0.08991875
437435_0,0.2102156
437435_1,0.17071128
43c62b_0,0.42243245
43eacb_0,0.15540971
4550fb_0,0.22504948
45a0e5_0,0.3140645
45a0e5_1,0.32554483
45c6ce_0,0.12865222
45e3e0_0,0.1318134
464289_0,0.20388177
4647d7_0,0.08253672
4667f6_0,0.44555932
46def4_0,0.32783192
46e479_0,0.2731595
4763a7_0,0.092546456
481ba8_0,0.16742644
488cd4_0,0.24420859
48af1a_0,0.50198674
4919a7_0,0.39996257
4929cd_0,0.07270251
497c27_0,0.23196764
49ea39_0,0.51234275
4a1152_0,0.20665519
4a4043_0,0.3282072
4b8777_0,0.41506833
4bfb94_0,0.42482105
4c284f_0,0.39434707
4d15a9_0,0.11385825
4ded24_0,0.4071874
4dfe1e_0,0.2547621
4e30e9_0,0.25798622
4f49c1_0,0.23891588
4f6fb1_0,0.36730233
4f6fb1_1,0.25787538
4f6fb1_2,0.37993282
4f6fb1_3,0.26848203
4f7d1c_0,0.2780104
4f9678_0,0.43256184
4f9ac6_0,0.38604584
507ac9_0,0.3619688
508589_0,0.16015148
509042_0,0.40155187
50ba15_0,0.4179926
510d2e_0,0.20630957
512856_0,0.31268048
516e18_0,0.1481551
516e18_1,0.11610363
526dba_0,0.31362203
52bc2d_0,0.20481557
52d106_0,0.11973403
533081_0,0.234753
533081_1,0.29638574
533081_2,0.19697683
533a49_0,0.3449653
53845a_0,0.37010264
53845a_1,0.3395706
53e0d7_0,0.30903244
540410_0,0.23291731
5415fe_0,0.31274244
547474_0,0.4797626
54838a_0,0.19983147
54ddc7_0,0.18149343
557c4b_0,0.284074
55809c_0,0.11261294
5588f9_0,0.22139253
5619c3_0,0.1367055
5671c1_0,0.22476338
56d177_0,0.24447568
56d177_1,0.20627016
56d177_2,0.2158613
56d177_3,0.26893058
56d177_4,0.27854627
579988_0,0.116423815
588e11_0,0.18918581
59441e_0,0.17552802
5987c0_0,0.41098675
5987c0_1,0.35857648
5987c0_2,0.19889227
5987c0_3,0.33021352
599e16_0,0.25590515
5adc4c_0,0.33342284
5ae30a_0,0.2181106
5aec9b_0,0.15035701
5bfaf8_0,0.35602498
5c30ec_0,0.46302825
5c92f8_0,0.2154184
5cae18_0,0.16176456
5cae18_1,0.12924825
5d3738_0,0.14534305
5d4b88_0,0.33697236
5d4b88_1,0.26270407
5d819a_0,0.2205619
5d819a_1,0.12575535
5f0b6f_0,0.26384032
5f3f01_0,0.367505
5f4bd3_0,0.31084782
5f520a_0,0.20149338
5f520a_1,0.19322747
5f5dc0_0,0.070813484
5fde88_0,0.4077222
5fdff2_0,0.2586887
6015f7_0,0.3058002
60a950_0,0.27050433
611a50_0,0.43714938
615d87_0,0.26054043
616c62_0,0.5099794
616c62_1,0.42542118
623f89_0,0.43154487
62dd90_0,0.18814962
634e2f_0,0.31174046
63f341_0,0.30905896
64d167_0,0.17470485
652471_0,0.13252644
6569ba_0,0.23919208
658beb_0,0.36163238
658beb_1,0.2632748
65aadd_0,0.31717554
65d1b4_0,0.30613187
65fe16_0,0.2697397
6670b9_0,0.46622193
6674a4_0,0.26111674
673181_0,0.25995213
6747be_0,0.1977345
6747be_1,0.10671295
68eb0e_0,0.22475964
690b81_0,0.084731765
69450f_0,0.20633969
69d655_0,0.41988006
6baf51_0,0.40044907
6baf51_1,0.31205863
6c4b62_0,0.46310183
6ce894_0,0.24584572
6e08cb_0,0.5416226
6e211d_0,0.19143791
6e6d49_0,0.22369713
6f6e0c_0,0.40754837
6f9575_0,0.11067113
6fac27_0,0.29392254
6fce60_0,0.20923309
6fe1f2_0,0.39781308
709b79_0,0.2611242
70c523_0,0.19086115
70c523_1,0.23060359
70c523_2,0.2017325
70f515_0,0.31954417
719165_0,0.2103441
72df9e_0,0.1495193
72df9e_1,0.2004858
72ead5_0,0.18848255
73c9a4_0,0.50065196
7428fc_0,0.27405834
75e090_0,0.19080304
75ee44_0,0.35400555
7633ea_0,0.20254737
777311_0,0.07500964
777311_1,0.079111785
78c1c9_0,0.22250217
79753f_0,0.12453077
79ae8d_0,0.1589562
79ae8d_1,0.16493958
79d1c1_0,0.15600364
79d1c1_1,0.1685259
79d52a_0,0.22181427
79d52a_1,0.27260554
79e30d_0,0.36797515
7a9bc8_0,0.16974579
7b9aaa_0,0.3477949
7bc484_0,0.2853467
7c2739_0,0.22791567
7cf058_0,0.15795232
7dd82f_0,0.27489898
7dd82f_1,0.16475146
7e9a65_0,0.14789824
7f2ee2_0,0.24782346
7f343b_0,0.22716829
7f3781_0,0.23966552
7fa91f_0,0.12006885
7fa91f_1,0.27571216
7fd9f4_0,0.24332562
802de5_0,0.2914514
804f15_0,0.17301154
80cc1b_0,0.07668362
81092a_0,0.17480856
81eb29_0,0.51475066
820c9f_0,0.4174998
821964_0,0.3043632
82399d_0,0.29586142
82399d_1,0.14559892
82399d_2,0.20719793
82653f_0,0.26495722
827928_0,0.11162802
827928_1,0.09557848
83198b_0,0.2285389
83ae16_0,0.23755872
83bfad_0,0.18256108
83cedb_0,0.34786037
8408a6_0,0.26955795
845d82_0,0.44793034
84f77e_0,0.34653085
856ae6_0,0.1312417
85868f_0,0.14439455
862501_0,0.35019496
862501_1,0.32738554
86696d_0,0.43033943
868720_0,0.49602184
86e319_0,0.20870303
86e319_1,0.4064463
86e319_2,0.18832241
8768db_0,0.28420913
8781e2_0,0.16382553
880f54_0,0.22677459
88623d_0,0.38411552
89933b_0,0.2239196
8a17b7_0,0.19709197
8b3323_0,0.25545484
8b90fa_0,0.3871223
8be762_0,0.21924289
8c24eb_0,0.19345699
8cf32b_0,0.28500655
8d60c1_0,0.06761323
8e0244_0,0.2803211
8e0684_0,0.16431071
8ebb0c_0,0.4599628
8f71df_0,0.43626875
8fa951_0,0.26891908
8fc6d5_0,0.17587762
8fe2eb_0,0.35723883
9010a1_0,0.21916534
907f7b_0,0.08923366
90ffa4_0,0.18018453
90ffa4_1,0.19987817
915264_0,0.48550546
91b9d3_0,0.4463785
91b9d3_1,0.30831727
91b9d3_2,0.34482095
91b9d3_3,0.25424206
91b9d3_4,0.31383765
91fee7_0,0.31906724
931cea_0,0.21645156
931cea_1,0.10089694
9452da_0,0.49778825
949107_0,0.07111035
957643_0,0.18280122
977a49_0,0.18272576
98123e_0,0.151829
983df1_0,0.081556015
9874eb_0,0.39331958
988131_0,0.37074262
98db2b_0,0.25470364
991ad1_0,0.2584488
992abf_0,0.32453173
9961af_0,0.129949
99c5c8_0,0.2273333
9a807e_0,0.38484251
9cc010_0,0.17461683
9d609a_0,0.24415031
9d71ef_0,0.24742967
9dd7d8_0,0.14645758
9de0fa_0,0.18348852
9e06cb_0,0.24684596
9eda1d_0,0.271872
9ee0e2_0,0.12539451
9efc03_0,0.29620114
9f0f05_0,0.2783585
9f305c_0,0.23683934
9f7649_0,0.3720796
9f7649_1,0.33611923
9f84c0_0,0.18844274
9fa03a_0,0.40549022
9fc787_0,0.2285652
9fd56b_0,0.30524135
9fdc31_0,0.40644687
a1f13b_0,0.18814771
a22718_0,0.34875506
a24fac_0,0.24821942
a26055_0,0.32550246
a26055_1,0.37894177
a26055_2,0.34258768
a2b566_0,0.18642052
a2c497_0,0.19147792
a3a4cb_0,0.39477816
a45b72_0,0.14219692
a45bac_0,0.12527862
a4c7df_0,0.28744587
a4c877_0,0.26304814
a4c877_1,0.32805464
a4c877_2,0.37427482
a4c877_3,0.17632219
a4e918_0,0.06528508
a59c0d_0,0.25202572
a59c0d_1,0.37099153
a6f5ae_0,0.15613829
a95219_0,0.3532375
a9573c_0,0.43114343
a96be4_0,0.30613905
a975ab_0,0.15811063
a975ab_1,0.18889701
a9c427_0,0.17542157
aa2f56_0,0.33725265
ab1b6e_0,0.33487174
abc4a3_0,0.27082944
abc4a3_1,0.33626604
abc4a3_2,0.3024277
abc682_0,0.3783847
abfcb7_0,0.3332213
ac2147_0,0.32923594
adc6e3_0,0.07820369
ae0487_0,0.23866892
ae26ae_0,0.120919816
aeb3bd_0,0.22374374
af4dd6_0,0.22100274
af7a93_0,0.1210871
b01110_0,0.3126216
b07b42_0,0.4661889
b1e363_0,0.27975634
b1e363_1,0.3388992
b1f248_0,0.16389897
b21b87_0,0.27365068
b25f2b_0,0.3941738
b342b0_0,0.27599737
b3c755_0,0.26578328
b43ebe_0,0.3092079
b43ebe_1,0.43631396
b46f3b_0,0.27719128
b4a34d_0,0.37878916
b525a8_0,0.14021356
b5aece_0,0.33308187
b6cfea_0,0.2376405
b6f1e9_0,0.29476455
b6fffe_0,0.07337063
b7f78e_0,0.37519103
b894f4_0,0.48139232
b8ef90_0,0.21738867
b948e8_0,0.079420105
ba8305_0,0.27299976
baa4c4_0,0.17804483
bb06a5_0,0.22166681
bbc5b1_0,0.46390414
bc9536_0,0.120032646
bd0cea_0,0.4290861
bd783d_0,0.23354633
bd783d_1,0.17686456
bdf3c2_0,0.19588794
bec7ca_0,0.11457282
bf1599_0,0.25696835
bff862_0,0.19632007
c01d28_0,0.20088474
c01d28_1,0.20930299
c07ca9_0,0.30437768
c12836_0,0.27026308
c12836_1,0.25853008
c1b288_0,0.26107663
c1b699_0,0.3447904
c1cf0d_0,0.22605787
c30f14_0,0.22719519
c30f14_1,0.20146523
c31442_0,0.43123838
c32d76_0,0.1847726
c32d76_1,0.11007499
c32d76_2,0.30991206
c3a1a5_0,0.2877016
c3f2f8_0,0.21097013
c42387_0,0.18375331
c4a601_0,0.13279884
c4da19_0,0.21969774
c5d171_0,0.43798164
c5e687_0,0.23548657
c61b26_0,0.27054036
c63918_0,0.28560585
c65db4_0,0.23421241
c65db4_1,0.21022691
c68551_0,0.21341701
c6c758_0,0.20004685
c78d6b_0,0.26424056
c8912e_0,0.23789428
c92b51_0,0.29684162
c97365_0,0.30074483
c9ab6c_0,0.3896672
c9d53d_0,0.44503433
ca2f66_0,0.21046495
ca7b57_0,0.47823438
caf901_0,0.2470447
cb1293_0,0.4626267
cb2534_0,0.06189183
cb2534_1,0.2442105
cb4f8e_0,0.37889856
cb4f8e_1,0.37616128
cc73c0_0,0.3169932
cde001_0,0.12233645
cff1ce_0,0.2824533
d03362_0,0.5822952
d13031_0,0.33365646
d1da59_0,0.12362828
d20177_0,0.28477845
d23cd1_0,0.23490418
d24672_0,0.3921464
d25a2f_0,0.39704674
d2c18a_0,0.08742511
d2e447_0,0.22858603
d33b23_0,0.2491933
d346ca_0,0.34566432
d36b5f_0,0.24983718
d380dc_0,0.44025442
d3d21b_0,0.033660177
d44b91_0,0.4419628
d44b91_1,0.48865214
d4791c_0,0.31200027
d4ac9a_0,0.1433012
d4c955_0,0.28136247
d4c955_1,0.13668399
d4dc4f_0,0.21209812
d53809_0,0.21862902
d53ab7_0,0.36889172
d5c637_0,0.22460897
d62b1d_0,0.5931843
d6525e_0,0.48741993
d74701_0,0.18810923
d74701_1,0.18267953
d7a20d_0,0.4180999
d7dc3e_0,0.17291197
d7dcea_0,0.3242026
d862da_0,0.15820977
d8a746_0,0.27795064
d8db68_0,0.44248587
d91d0f_0,0.23303765
d923a7_0,0.25153333
d93fd8_0,0.11034493
d98dc9_0,0.103306964
da732b_0,0.45220545
dae554_0,0.4076281
db268c_0,0.4528823
dba56f_0,0.16773857
dbd64b_0,0.09113104
dbecb3_0,0.44845745
dc8f86_0,0.20675549
dc8f86_1,0.2358763
dca376_0,0.43715146
dca3b1_0,0.30509624
dd05a2_0,0.23847115
dd6316_0,0.36796266
de9e4c_0,0.35443005
deec71_0,0.333773
defd00_0,0.28945002
df2c0d_0,0.110328756
df4c9c_0,0.19920734
df543d_0,0.24892582
df543d_1,0.16874659
dfd99d_0,0.48288852
e0b829_0,0.24868602
e0cfd5_0,0.11515533
e10f49_0,0.30617577
e10fdb_0,0.15010878
e251ff_0,0.20381536
e26a04_0,0.35092407
e26a04_1,0.15286072
e316dd_0,0.077767126
e316dd_1,0.107683614
e3a230_0,0.25848442
e3a24f_0,0.45792773
e3e850_0,0.4868719
e3f976_0,0.17155997
e5bd0b_0,0.21552832
e5f672_0,0.25588706
e60ca1_0,0.13634802
e65811_0,0.19548182
e6764f_0,0.5770256
e6ceb4_0,0.18512365
e6ceb4_1,0.0821189
e72352_0,0.28863683
e732f6_0,0.23801689
e732f6_1,0.39161012
e7bec8_0,0.24896763
e7d583_0,0.22270502
e8dceb_0,0.3772903
e96bd3_0,0.19087353
e9c181_0,0.16623415
e9c181_1,0.32593647
ea2aad_0,0.4328751
eb21f0_0,0.39400956
eb6733_0,0.26386762
ebb225_0,0.33195645
ebce5d_0,0.13887104
ec3098_0,0.4095671
ed5006_0,0.3935034
edc9a4_0,0.6012222
eebf8d_0,0.18587852
eebf8d_1,0.044034004
eebf8d_2,0.13880523
ef0c95_0,0.17218348
ef1b15_0,0.3883403
ef68ba_0,0.20339417
f05449_0,0.3470672
f115aa_0,0.2991747
f1f952_0,0.21528824
f1f952_1,0.28548115
f1f952_2,0.24391739
f27c51_0,0.30072466
f2aba9_0,0.25503722
f2c002_0,0.16836049
f322da_0,0.3420414
f3e9f6_0,0.105285436
f3e9f6_1,0.12830782
f40c69_0,0.17368409
f40c69_1,0.13425608
f40c69_2,0.40867856
f40c69_3,0.13545975
f4287c_0,0.34041142
f4c9ff_0,0.39976797
f4d8f8_0,0.27693647
f56138_0,0.092746444
f57f2e_0,0.14851984
f58fcb_0,0.31393585
f5ce23_0,0.40806612
f75146_0,0.23683354
f75146_1,0.18032934
f7f1bc_0,0.18187356
f7fb11_0,0.38069543
f83bf0_0,0.32105738
f8712b_0,0.27510932
f94fb1_0,0.25411466
f9569b_0,0.17839532
f95d8b_0,0.1288679
f95d8b_1,0.14154445
f9c105_0,0.29771933
f9fc6b_0,0.4388567
f9fc6b_1,0.32083082
fa0080_0,0.16221204
fa9050_0,0.24648343
fa9747_0,0.34868383
fad610_0,0.13251138
fb5f7e_0,0.09095351
fb5f7e_1,0.084582746
fb8bf8_0,0.49271947
fbdcde_0,0.33069617
fbdcde_1,0.29161614
fbf2eb_0,0.2064254
fd3079_0,0.26020178
fd368e_0,0.15009014
fd418f_0,0.18757693
fd684f_0,0.46982136
fd7c5b_0,0.29540834
fdce0f_0,0.3059976
fdce0f_1,0.31373405
fdce0f_2,0.2290472
fde9ba_0,0.19065683
fdf998_0,0.2793018
fdf998_1,0.19403474
fe0cca_0,0.02960542
fe9645_0,0.23566572
fe9bec_0,0.44339445
ff14e0_0,0.34925917
ffec5c_0,0.23925665
ffec5c_1,0.3619943
