image_id,predictions
291099_0,0.47358868
29a4f6_0,0.30591083
29b1b7_0,0.22740617
2a25b9_0,0.33008972
2a25cf_0,0.46748006
2b49d6_0,0.084100954
2b7304_0,0.2862946
2b7304_1,0.21866672
2b7304_2,0.3629265
2bcdd9_0,0.41667667
2bd8fe_0,0.60193914
2c64b2_0,0.32109177
2c8b18_0,0.11010947
2db520_0,0.3410596
2e3749_0,0.1409437
2e725a_0,0.23897028
2e7d16_0,0.29268873
2e8763_0,0.31204727
2eb2d7_0,0.30797416
2ecb46_0,0.22273807
2f4974_0,0.31272575
2f73a2_0,0.16511743
300145_0,0.28557256
3020ef_0,0.3162126
313d30_0,0.22953646
3152c0_0,0.19629318
31588e_0,0.3736632
31adaa_0,0.1742575
31adaa_1,0.21797223
329006_0,0.16700882
32e44f_0,0.20468383
33d071_0,0.17744638
33d2a7_0,0.1905322
33da32_0,0.3074256
34a278_0,0.15737817
34c9bc_0,0.12619965
354f74_0,0.32986817
355354_0,0.1495429
355354_1,0.067059554
35b75a_0,0.321472
366fd0_0,0.31491897
369366_0,0.2087506
36a149_0,0.34931034
37258c_0,0.48898044
376cf6_0,0.26860666
379f1c_0,0.27799523
383f05_0,0.15103681
384052_0,0.331436
392b24_0,0.10407672
395ea0_0,0.08046201
3982bf_0,0.32858658
3a230b_0,0.2970688
3ab087_0,0.14369138
3ad0bb_0,0.19467403
3b2c59_0,0.44419038
3b7d81_0,0.21499869
3bc9c9_0,0.36061403
3bfe64_0,0.279222
3c2c23_0,0.35037166
3cbdf3_0,0.21876079
3d10be_0,0.35019374
3d10be_1,0.39540496
3d10be_2,0.23287551
3d10be_3,0.36816213
3d10be_4,0.34202027
3d80c7_0,0.3328686
3ee426_0,0.33277315
3fe88b_0,0.24100392
3fe8a3_0,0.24205889
4094c4_0,0.3841996
4188be_0,0.24729049
41b23c_0,0.39993066
41b4ea_0,0.15881036
41b4ea_1,0.2546116
41db5b_0,0.1485234
424c9d_0,0.47887564
42529f_0,0.2550413
437435_0,0.23808287
437435_1,0.2042083
43c62b_0,0.32531327
43eacb_0,0.20777665
4550fb_0,0.18653259
45a0e5_0,0.3122528
45a0e5_1,0.35049096
45c6ce_0,0.1743489
45e3e0_0,0.2698955
464289_0,0.20413792
4647d7_0,0.13863891
4667f6_0,0.32667133
46def4_0,0.45316276
46e479_0,0.33141723
4763a7_0,0.1417719
481ba8_0,0.2101901
488cd4_0,0.23915452
48af1a_0,0.45082542
4919a7_0,0.4817044
4929cd_0,0.09045434
497c27_0,0.25328273
49ea39_0,0.52915645
4a1152_0,0.25768688
4a4043_0,0.2684201
4b8777_0,0.42481208
4bfb94_0,0.36962742
4c284f_0,0.26327604
4d15a9_0,0.19519885
4ded24_0,0.35687414
4dfe1e_0,0.28079796
4e30e9_0,0.18122022
4f49c1_0,0.20163
4f6fb1_0,0.49292237
4f6fb1_1,0.35103148
4f6fb1_2,0.42609927
4f6fb1_3,0.31831965
4f7d1c_0,0.27212337
4f9678_0,0.37519193
4f9ac6_0,0.30249876
507ac9_0,0.39412972
508589_0,0.288805
509042_0,0.33881262
50ba15_0,0.29283872
510d2e_0,0.2997496
512856_0,0.26164475
516e18_0,0.17251615
516e18_1,0.13252147
526dba_0,0.33413985
52bc2d_0,0.24718817
52d106_0,0.22401223
533081_0,0.1592024
533081_1,0.35779414
533081_2,0.26392537
533a49_0,0.37448826
53845a_0,0.44286957
53845a_1,0.4630912
53e0d7_0,0.30904865
540410_0,0.19764394
5415fe_0,0.22587556
547474_0,0.3445331
54838a_0,0.27813604
54ddc7_0,0.15567803
557c4b_0,0.32150948
55809c_0,0.1597682
5588f9_0,0.26968068
5619c3_0,0.13948199
5671c1_0,0.21506132
56d177_0,0.24863003
56d177_1,0.20235544
56d177_2,0.2668089
56d177_3,0.17306583
56d177_4,0.21646228
579988_0,0.12151579
588e11_0,0.22244756
59441e_0,0.18043973
5987c0_0,0.37761837
5987c0_1,0.4279315
5987c0_2,0.117661856
5987c0_3,0.2995307
599e16_0,0.3683703
5adc4c_0,0.39189228
5ae30a_0,0.19960181
5aec9b_0,0.26814565
5bfaf8_0,0.31979632
5c30ec_0,0.39089754
5c92f8_0,0.3390503
5cae18_0,0.24042235
5cae18_1,0.20920436
5d3738_0,0.21594222
5d4b88_0,0.18492067
5d4b88_1,0.21533585
5d819a_0,0.33427593
5d819a_1,0.17196034
5f0b6f_0,0.30875093
5f3f01_0,0.33408445
5f4bd3_0,0.33984578
5f520a_0,0.2545828
5f520a_1,0.26273924
5f5dc0_0,0.19009861
5fde88_0,0.48352325
5fdff2_0,0.35032457
6015f7_0,0.38122222
60a950_0,0.29974166
611a50_0,0.50864846
615d87_0,0.24161133
616c62_0,0.3666505
616c62_1,0.36077142
623f89_0,0.52467483
62dd90_0,0.20361711
634e2f_0,0.3602368
63f341_0,0.31552538
64d167_0,0.21635692
652471_0,0.19601028
6569ba_0,0.23147093
658beb_0,0.42527935
658beb_1,0.337585
65aadd_0,0.28179008
65d1b4_0,0.30115592
65fe16_0,0.31709877
6670b9_0,0.504
6674a4_0,0.4797651
673181_0,0.39309654
6747be_0,0.19867009
6747be_1,0.21171357
68eb0e_0,0.32482645
690b81_0,0.16525237
69450f_0,0.19755125
69d655_0,0.2809013
6baf51_0,0.31693548
6baf51_1,0.20895948
6c4b62_0,0.3856439
6ce894_0,0.2893904
6e08cb_0,0.39194685
6e211d_0,0.28271952
6e6d49_0,0.24204943
6f6e0c_0,0.5321584
6f9575_0,0.09441303
6fac27_0,0.25913373
6fce60_0,0.26588875
6fe1f2_0,0.33958405
709b79_0,0.4978049
70c523_0,0.1428691
70c523_1,0.14680499
70c523_2,0.13537951
70f515_0,0.35701448
719165_0,0.3407063
72df9e_0,0.2014039
72df9e_1,0.28466973
72ead5_0,0.21088468
73c9a4_0,0.44739816
7428fc_0,0.28131172
75e090_0,0.1524036
75ee44_0,0.29301023
7633ea_0,0.1411175
777311_0,0.16869774
777311_1,0.17789875
78c1c9_0,0.2169959
79753f_0,0.16937737
79ae8d_0,0.18761994
79ae8d_1,0.1950259
79d1c1_0,0.21379612
79d1c1_1,0.27030998
79d52a_0,0.25165257
79d52a_1,0.32856116
79e30d_0,0.31868392
7a9bc8_0,0.40209132
7b9aaa_0,0.35839018
7bc484_0,0.44128323
7c2739_0,0.19354717
7cf058_0,0.19821012
7dd82f_0,0.33931443
7dd82f_1,0.38614127
7e9a65_0,0.2244104
7f2ee2_0,0.23578039
7f343b_0,0.15700045
7f3781_0,0.26512057
7fa91f_0,0.2795023
7fa91f_1,0.16148914
7fd9f4_0,0.23237415
802de5_0,0.21262528
804f15_0,0.18413356
80cc1b_0,0.08025305
81092a_0,0.22972086
81eb29_0,0.43089223
820c9f_0,0.5722066
821964_0,0.30322984
82399d_0,0.164857
82399d_1,0.25688237
82399d_2,0.22850733
82653f_0,0.22612281
827928_0,0.14649434
827928_1,0.15268375
83198b_0,0.3230751
83ae16_0,0.24861063
83bfad_0,0.1294482
83cedb_0,0.40131703
8408a6_0,0.22289965
845d82_0,0.45964372
84f77e_0,0.16428797
856ae6_0,0.1683322
85868f_0,0.105753295
862501_0,0.36294106
862501_1,0.28637075
86696d_0,0.3897825
868720_0,0.3149966
86e319_0,0.21677652
86e319_1,0.33576426
86e319_2,0.23777083
8768db_0,0.122769
8781e2_0,0.24845317
880f54_0,0.28001118
88623d_0,0.21499074
89933b_0,0.24217805
8a17b7_0,0.091195
8b3323_0,0.13956611
8b90fa_0,0.367851
8be762_0,0.23746294
8c24eb_0,0.118273236
8cf32b_0,0.2935796
8d60c1_0,0.25733313
8e0244_0,0.35052714
8e0684_0,0.14838247
8ebb0c_0,0.35339293
8f71df_0,0.3375211
8fa951_0,0.20895413
8fc6d5_0,0.28530678
8fe2eb_0,0.42502803
9010a1_0,0.30615374
907f7b_0,0.158481
90ffa4_0,0.1645487
90ffa4_1,0.16171552
915264_0,0.55319846
91b9d3_0,0.31455654
91b9d3_1,0.2978028
91b9d3_2,0.3204747
91b9d3_3,0.26766297
91b9d3_4,0.34886152
91fee7_0,0.29264838
931cea_0,0.23490895
931cea_1,0.212852
9452da_0,0.39048928
949107_0,0.10743195
957643_0,0.17543596
977a49_0,0.16766849
98123e_0,0.27909088
983df1_0,0.13235465
9874eb_0,0.3080175
988131_0,0.3176263
98db2b_0,0.20915294
991ad1_0,0.16335827
992abf_0,0.2832049
9961af_0,0.22670741
99c5c8_0,0.16684932
9a807e_0,0.30064946
9cc010_0,0.19131665
9d609a_0,0.30653948
9d71ef_0,0.30189338
9dd7d8_0,0.14843102
9de0fa_0,0.19504319
9e06cb_0,0.26990896
9eda1d_0,0.38219073
9ee0e2_0,0.13802777
9efc03_0,0.25116634
9f0f05_0,0.22367015
9f305c_0,0.14188251
9f7649_0,0.32997814
9f7649_1,0.415659
9f84c0_0,0.202595
9fa03a_0,0.39770767
9fc787_0,0.28024504
9fd56b_0,0.24583635
9fdc31_0,0.53152096
a1f13b_0,0.1346291
a22718_0,0.408171
a24fac_0,0.28506416
a26055_0,0.3084445
a26055_1,0.38815683
a26055_2,0.23389569
a2b566_0,0.25101835
a2c497_0,0.17642026
a3a4cb_0,0.23847651
a45b72_0,0.18459712
a45bac_0,0.15137099
a4c7df_0,0.3427679
a4c877_0,0.25321746
a4c877_1,0.34300375
a4c877_2,0.37697914
a4c877_3,0.24383062
a4e918_0,0.12263433
a59c0d_0,0.25758594
a59c0d_1,0.35344684
a6f5ae_0,0.28177896
a95219_0,0.2751359
a9573c_0,0.37149805
a96be4_0,0.2680664
a975ab_0,0.15733622
a975ab_1,0.23483719
a9c427_0,0.17309712
aa2f56_0,0.32549325
ab1b6e_0,0.32797313
abc4a3_0,0.36544472
abc4a3_1,0.37180537
abc4a3_2,0.2802705
abc682_0,0.33936575
abfcb7_0,0.30213806
ac2147_0,0.33477622
adc6e3_0,0.17810172
ae0487_0,0.27268985
ae26ae_0,0.27982453
aeb3bd_0,0.19332503
af4dd6_0,0.1295578
af7a93_0,0.20217949
b01110_0,0.35797456
b07b42_0,0.46839732
b1e363_0,0.45056593
b1e363_1,0.43068054
b1f248_0,0.1958041
b21b87_0,0.20552626
b25f2b_0,0.39802042
b342b0_0,0.47223526
b3c755_0,0.2349679
b43ebe_0,0.31872958
b43ebe_1,0.3742316
b46f3b_0,0.25740623
b4a34d_0,0.34792867
b525a8_0,0.18825229
b5aece_0,0.3472032
b6cfea_0,0.39696518
b6f1e9_0,0.481494
b6fffe_0,0.22542134
b7f78e_0,0.30595043
b894f4_0,0.47575125
b8ef90_0,0.24435598
b948e8_0,0.23477557
ba8305_0,0.30366105
baa4c4_0,0.31595522
bb06a5_0,0.3961638
bbc5b1_0,0.46458685
bc9536_0,0.25159144
bd0cea_0,0.30941916
bd783d_0,0.29095596
bd783d_1,0.26817513
bdf3c2_0,0.20036745
bec7ca_0,0.16861215
bf1599_0,0.24188587
bff862_0,0.21349923
c01d28_0,0.20776503
c01d28_1,0.32075158
c07ca9_0,0.2929563
c12836_0,0.22487964
c12836_1,0.25993925
c1b288_0,0.27097493
c1b699_0,0.39639208
c1cf0d_0,0.14483109
c30f14_0,0.24051441
c30f14_1,0.31553006
c31442_0,0.43380827
c32d76_0,0.29185158
c32d76_1,0.22946824
c32d76_2,0.3128278
c3a1a5_0,0.17664412
c3f2f8_0,0.2115469
c42387_0,0.1326797
c4a601_0,0.14962447
c4da19_0,0.20078744
c5d171_0,0.4477796
c5e687_0,0.29742613
c61b26_0,0.27235246
c63918_0,0.33857706
c65db4_0,0.352879
c65db4_1,0.25374395
c68551_0,0.3778266
c6c758_0,0.26717758
c78d6b_0,0.22021995
c8912e_0,0.4507737
c92b51_0,0.2231522
c97365_0,0.4326129
c9ab6c_0,0.4246226
c9d53d_0,0.3600749
ca2f66_0,0.30547437
ca7b57_0,0.2650869
caf901_0,0.2689139
cb1293_0,0.58657604
cb2534_0,0.15015976
cb2534_1,0.17985663
cb4f8e_0,0.32026106
cb4f8e_1,0.36852598
cc73c0_0,0.3508647
cde001_0,0.19442596
cff1ce_0,0.25215954
d03362_0,0.45060894
d13031_0,0.28932872
d1da59_0,0.21084662
d20177_0,0.31333622
d23cd1_0,0.24877384
d24672_0,0.29249293
d25a2f_0,0.30166662
d2c18a_0,0.17616445
d2e447_0,0.23884726
d33b23_0,0.27462146
d346ca_0,0.34981066
d36b5f_0,0.19519532
d380dc_0,0.22394347
d3d21b_0,0.119858816
d44b91_0,0.3717027
d44b91_1,0.49411464
d4791c_0,0.3198234
d4ac9a_0,0.25750318
d4c955_0,0.3591831
d4c955_1,0.14518312
d4dc4f_0,0.2598446
d53809_0,0.28445634
d53ab7_0,0.4330763
d5c637_0,0.1603652
d62b1d_0,0.4412336
d6525e_0,0.5071775
d74701_0,0.2051821
d74701_1,0.1761418
d7a20d_0,0.34892395
d7dc3e_0,0.20489973
d7dcea_0,0.42059612
d862da_0,0.2753959
d8a746_0,0.19233662
d8db68_0,0.36076143
d91d0f_0,0.39317268
d923a7_0,0.31076878
d93fd8_0,0.1993944
d98dc9_0,0.1734129
da732b_0,0.3417014
dae554_0,0.2551516
db268c_0,0.36386186
dba56f_0,0.11874559
dbd64b_0,0.19585763
dbecb3_0,0.47327638
dc8f86_0,0.24230514
dc8f86_1,0.33184105
dca376_0,0.30491927
dca3b1_0,0.4921427
dd05a2_0,0.33843789
dd6316_0,0.31633383
de9e4c_0,0.18573819
deec71_0,0.37534744
defd00_0,0.44681907
df2c0d_0,0.13191174
df4c9c_0,0.19223145
df543d_0,0.17294596
df543d_1,0.1426248
dfd99d_0,0.36983907
e0b829_0,0.24060695
e0cfd5_0,0.22616819
e10f49_0,0.43274653
e10fdb_0,0.31860772
e251ff_0,0.19458644
e26a04_0,0.34456968
e26a04_1,0.11044431
e316dd_0,0.111371174
e316dd_1,0.113756545
e3a230_0,0.3586063
e3a24f_0,0.2983213
e3e850_0,0.40689206
e3f976_0,0.22358717
e5bd0b_0,0.26619616
e5f672_0,0.23131482
e60ca1_0,0.10671907
e65811_0,0.3364782
e6764f_0,0.496229
e6ceb4_0,0.17454885
e6ceb4_1,0.15046957
e72352_0,0.37710184
e732f6_0,0.32182398
e732f6_1,0.4368278
e7bec8_0,0.3353171
e7d583_0,0.38090858
e8dceb_0,0.22215796
e96bd3_0,0.3157912
e9c181_0,0.30152094
e9c181_1,0.36767107
ea2aad_0,0.3983591
eb21f0_0,0.4079981
eb6733_0,0.26027083
ebb225_0,0.31330195
ebce5d_0,0.27201837
ec3098_0,0.39381826
ed5006_0,0.39706805
edc9a4_0,0.5402062
eebf8d_0,0.35282803
eebf8d_1,0.105540514
eebf8d_2,0.1582375
ef0c95_0,0.1941069
ef1b15_0,0.38053894
ef68ba_0,0.26578003
f05449_0,0.27193043
f115aa_0,0.21773137
f1f952_0,0.25843573
f1f952_1,0.2773925
f1f952_2,0.26291656
f27c51_0,0.26373875
f2aba9_0,0.2325236
f2c002_0,0.25936174
f322da_0,0.25680456
f3e9f6_0,0.14921264
f3e9f6_1,0.17820784
f40c69_0,0.28047338
f40c69_1,0.27628356
f40c69_2,0.3661785
f40c69_3,0.23100601
f4287c_0,0.25139755
f4c9ff_0,0.42815128
f4d8f8_0,0.20944472
f56138_0,0.11515205
f57f2e_0,0.18326323
f58fcb_0,0.31810877
f5ce23_0,0.28949073
f75146_0,0.24588463
f75146_1,0.25086325
f7f1bc_0,0.21319292
f7fb11_0,0.35068846
f83bf0_0,0.27631578
f8712b_0,0.2491261
f94fb1_0,0.25821295
f9569b_0,0.23123088
f95d8b_0,0.089177676
f95d8b_1,0.15762113
f9c105_0,0.22932395
f9fc6b_0,0.37254634
f9fc6b_1,0.28814024
fa0080_0,0.12645857
fa9050_0,0.24619213
fa9747_0,0.32070687
fad610_0,0.16367272
fb5f7e_0,0.08756022
fb5f7e_1,0.070222855
fb8bf8_0,0.19251733
fbdcde_0,0.37417057
fbdcde_1,0.41876915
fbf2eb_0,0.26552147
fd3079_0,0.4145848
fd368e_0,0.15926567
fd418f_0,0.22041719
fd684f_0,0.47530007
fd7c5b_0,0.4856135
fdce0f_0,0.26572978
fdce0f_1,0.28981915
fdce0f_2,0.2247994
fde9ba_0,0.22448598
fdf998_0,0.263046
fdf998_1,0.12130462
fe0cca_0,0.07141798
fe9645_0,0.24415708
fe9bec_0,0.38331106
ff14e0_0,0.31224304
ffec5c_0,0.32501775
ffec5c_1,0.37583455
