image_id,predictions
4f6fb1_2,0.55259436
4f6fb1_3,0.24474038
4f7d1c_0,0.19760853
4f9678_0,0.46722782
4f9ac6_0,0.39811954
507ac9_0,0.21641147
508589_0,0.20442855
509042_0,0.36628938
50ba15_0,0.3031767
510d2e_0,0.29053432
512856_0,0.12992266
516e18_0,0.11699606
516e18_1,0.09068843
526dba_0,0.21990567
52bc2d_0,0.33069438
52d106_0,0.15270604
533081_0,0.2569517
533081_1,0.3502008
533081_2,0.21234435
533a49_0,0.32340717
53845a_0,0.38582888
53845a_1,0.57478243
53e0d7_0,0.25451958
540410_0,0.16239007
5415fe_0,0.23075853
547474_0,0.5164847
54838a_0,0.40870914
54ddc7_0,0.15046902
557c4b_0,0.19421004
55809c_0,0.0142929
5588f9_0,0.23792417
5619c3_0,0.26589024
5671c1_0,0.12540945
56d177_0,0.2624129
56d177_1,0.18983051
56d177_2,0.2489024
56d177_3,0.34882036
56d177_4,0.32158023
579988_0,0.04482348
588e11_0,0.23248282
59441e_0,0.16713898
5987c0_0,0.2679645
5987c0_1,0.40512574
5987c0_2,0.13194062
5987c0_3,0.2899914
599e16_0,0.20793375
5adc4c_0,0.4393372
5ae30a_0,0.24344143
5aec9b_0,0.13127774
5bfaf8_0,0.3228164
5c30ec_0,0.398406
5c92f8_0,0.30118063
5cae18_0,0.09796555
5cae18_1,0.125868
5d3738_0,0.10671227
5d4b88_0,0.24374343
5d4b88_1,0.21052487
5d819a_0,0.21116513
5d819a_1,0.16701922
5f0b6f_0,0.38590786
5f3f01_0,0.30441055
5f4bd3_0,0.25347796
5f520a_0,0.15002961
5f520a_1,0.2534486
5f5dc0_0,0.09610466
5fde88_0,0.29123452
5fdff2_0,0.4608204
6015f7_0,0.27164814
60a950_0,0.2389919
611a50_0,0.33948782
615d87_0,0.25626975
616c62_0,0.38435888
616c62_1,0.30701563
623f89_0,0.37080377
62dd90_0,0.06414907
634e2f_0,0.49574393
63f341_0,0.21004683
64d167_0,0.15578116
652471_0,0.08309478
6569ba_0,0.13576044
658beb_0,0.58532107
658beb_1,0.6330892
65aadd_0,0.23143107
65d1b4_0,0.39045912
65fe16_0,0.48327687
6670b9_0,0.47932345
6674a4_0,0.65389425
673181_0,0.13886967
6747be_0,0.14899746
6747be_1,0.07332515
68eb0e_0,0.21594508
690b81_0,0.079398476
69450f_0,0.21828014
69d655_0,0.43609223
6baf51_0,0.29108217
6baf51_1,0.20758328
6c4b62_0,0.41802463
6ce894_0,0.36110786
6e08cb_0,0.4234614
6e211d_0,0.18658565
6e6d49_0,0.21279192
6f6e0c_0,0.30171326
6f9575_0,0.14689267
6fac27_0,0.15990776
6fce60_0,0.19978443
6fe1f2_0,0.14786835
709b79_0,0.21376799
70c523_0,0.15602848
70c523_1,0.4025903
70c523_2,0.35712945
70f515_0,0.22117218
719165_0,0.07482665
72df9e_0,0.1291615
72df9e_1,0.1995667
72ead5_0,0.13346596
73c9a4_0,0.7957459
7428fc_0,0.32683483
75e090_0,0.13093722
75ee44_0,0.26511985
7633ea_0,0.3128771
777311_0,0.020592047
777311_1,0.05901666
78c1c9_0,0.19120504
79753f_0,0.11690673
79ae8d_0,0.124672264
79ae8d_1,0.14474706
79d1c1_0,0.051621333
79d1c1_1,0.06315166
79d52a_0,0.2332665
79d52a_1,0.3173059
79e30d_0,0.21503733
7a9bc8_0,0.2628738
7b9aaa_0,0.44061184
7bc484_0,0.42595136
7c2739_0,0.15833937
7cf058_0,0.19043832
7dd82f_0,0.24917758
7dd82f_1,0.20658205
7e9a65_0,0.16688868
7f2ee2_0,0.212274
7f343b_0,0.2054487
7f3781_0,0.30206722
7fa91f_0,0.11526039
7fa91f_1,0.045840666
7fd9f4_0,0.1986123
802de5_0,0.28453743
804f15_0,0.16669211
80cc1b_0,0.12974595
81092a_0,0.18928678
81eb29_0,0.6364714
820c9f_0,0.4427505
821964_0,0.3689896
82399d_0,0.36708733
82399d_1,0.18923436
82399d_2,0.17470017
82653f_0,0.26156977
827928_0,0.07650876
827928_1,0.08681023
83198b_0,0.22267692
83ae16_0,0.11596539
83bfad_0,0.27200428
83cedb_0,0.30155966
8408a6_0,0.17474914
845d82_0,0.62339723
84f77e_0,0.2315971
856ae6_0,0.18328185
85868f_0,0.060413342
862501_0,0.41621473
862501_1,0.24762474
86696d_0,0.34740356
868720_0,0.49094135
86e319_0,0.12010821
86e319_1,0.5697441
86e319_2,0.36305612
8768db_0,0.32903594
8781e2_0,0.42209053
880f54_0,0.2098233
88623d_0,0.44782937
89933b_0,0.21926792
8a17b7_0,0.23392963
8b3323_0,0.3127214
8b90fa_0,0.31707045
8be762_0,0.3444016
8c24eb_0,0.1647773
8cf32b_0,0.13205267
8d60c1_0,0.046585966
8e0244_0,0.18389744
8e0684_0,0.13008234
8ebb0c_0,0.31554383
8f71df_0,0.26984328
8fa951_0,0.19717145
8fc6d5_0,0.08842526
8fe2eb_0,0.28309742
9010a1_0,0.18118545
907f7b_0,0.033413958
90ffa4_0,0.1947782
90ffa4_1,0.1790711
915264_0,0.49066988
91b9d3_0,0.25957194
91b9d3_1,0.26574087
91b9d3_2,0.29595843
91b9d3_3,0.30006462
91b9d3_4,0.41331387
91fee7_0,0.32358602
931cea_0,0.17958878
931cea_1,0.20057997
9452da_0,0.29579023
949107_0,0.08404004
957643_0,0.1251845
977a49_0,0.15600705
98123e_0,0.42757034
983df1_0,0.14690202
9874eb_0,0.35239625
988131_0,0.34944165
98db2b_0,0.08453432
991ad1_0,0.19269507
992abf_0,0.24279523
9961af_0,0.09805258
99c5c8_0,0.17063536
9a807e_0,0.30775174
9cc010_0,0.12649518
9d609a_0,0.2051504
9d71ef_0,0.23528376
9dd7d8_0,0.08476022
9de0fa_0,0.21345125
9e06cb_0,0.30291378
9eda1d_0,0.28072926
9ee0e2_0,0.19226003
9efc03_0,0.25143445
9f0f05_0,0.33389673
9f305c_0,0.14369908
9f7649_0,0.29534042
9f7649_1,0.27962333
9f84c0_0,0.21147273
9fa03a_0,0.5159904
9fc787_0,0.22653937
9fd56b_0,0.34810916
9fdc31_0,0.7836538
a1f13b_0,0.19873083
a22718_0,0.5775456
a24fac_0,0.17384154
a26055_0,0.39300784
a26055_1,0.6154891
a26055_2,0.44566694
a2b566_0,0.2215912
a2c497_0,0.1720216
a3a4cb_0,0.2890999
a45b72_0,0.08534534
a45bac_0,0.18695828
a4c7df_0,0.2668372
a4c877_0,0.20150612
a4c877_1,0.30345792
a4c877_2,0.37071753
a4c877_3,0.21598156
a4e918_0,0.03323443
a59c0d_0,0.35659635
a59c0d_1,0.39639926
a6f5ae_0,0.16075
a95219_0,0.4021554
a9573c_0,0.32030556
a96be4_0,0.28736863
a975ab_0,0.07979537
a975ab_1,0.20748392
a9c427_0,0.17016782
aa2f56_0,0.20655577
ab1b6e_0,0.30985314
abc4a3_0,0.23046893
abc4a3_1,0.255489
abc4a3_2,0.20986994
abc682_0,0.2136541
abfcb7_0,0.29271036
ac2147_0,0.2529611
adc6e3_0,0.12909314
ae0487_0,0.1509998
ae26ae_0,0.15033326
aeb3bd_0,0.0693811
af4dd6_0,0.28056425
af7a93_0,0.15565734
b01110_0,0.11211352
b07b42_0,0.52778906
b1e363_0,0.5584482
b1e363_1,0.4700958
b1f248_0,0.11543436
b21b87_0,0.22345369
b25f2b_0,0.31130537
b342b0_0,0.52107406
b3c755_0,0.12892514
b43ebe_0,0.39414975
b43ebe_1,0.33107463
b46f3b_0,0.26853955
b4a34d_0,0.39686814
b525a8_0,0.22822438
b5aece_0,0.34050387
b6cfea_0,0.42843428
b6f1e9_0,0.31601223
b6fffe_0,0.12950176
b7f78e_0,0.45523164
b894f4_0,0.43477014
b8ef90_0,0.2391136
b948e8_0,0.115213394
ba8305_0,0.5838138
baa4c4_0,0.28865796
bb06a5_0,0.39902863
bbc5b1_0,0.3111501
bc9536_0,0.25207067
bd0cea_0,0.35874954
bd783d_0,0.4502269
bd783d_1,0.16585387
bdf3c2_0,0.17146753
bec7ca_0,0.027684867
bf1599_0,0.19303928
bff862_0,0.21098793
c01d28_0,0.19079876
c01d28_1,0.19731611
c07ca9_0,0.27139583
c12836_0,0.2454918
c12836_1,0.21434464
c1b288_0,0.19318843
c1b699_0,0.19655502
c1cf0d_0,0.11846579
c30f14_0,0.32230005
c30f14_1,0.46739867
c31442_0,0.34941444
c32d76_0,0.16782174
c32d76_1,0.11363196
c32d76_2,0.32929084
c3a1a5_0,0.2796641
c3f2f8_0,0.22244649
c42387_0,0.17484832
c4a601_0,0.09460216
c4da19_0,0.21783274
c5d171_0,0.47936794
c5e687_0,0.23022811
c61b26_0,0.24132329
c63918_0,0.21162187
c65db4_0,0.19970773
c65db4_1,0.17099929
c68551_0,0.24635898
c6c758_0,0.23185802
c78d6b_0,0.33454332
c8912e_0,0.53489274
c92b51_0,0.26436105
c97365_0,0.205272
c9ab6c_0,0.34054527
c9d53d_0,0.4500239
ca2f66_0,0.25314146
ca7b57_0,0.32518697
caf901_0,0.25532883
cb1293_0,0.48251244
cb2534_0,0.08818874
cb2534_1,0.1597774
cb4f8e_0,0.32995504
cb4f8e_1,0.30019182
cc73c0_0,0.37774864
cde001_0,0.13944706
cff1ce_0,0.16924703
d03362_0,0.6212783
d13031_0,0.28352603
d1da59_0,0.17690898
d20177_0,0.29383802
d23cd1_0,0.36187705
d24672_0,0.33901337
d25a2f_0,0.4006245
d2c18a_0,0.14915317
d2e447_0,0.20125423
d33b23_0,0.26643026
d346ca_0,0.2358677
d36b5f_0,0.23020403
d380dc_0,0.32641032
d3d21b_0,0.12987779
d44b91_0,0.35070166
d44b91_1,0.37209743
d4791c_0,0.20839831
d4ac9a_0,0.14181955
d4c955_0,0.29868084
d4c955_1,0.09015387
d4dc4f_0,0.43066227
d53809_0,0.14614084
d53ab7_0,0.34656462
d5c637_0,0.14305945
d62b1d_0,0.58697695
d6525e_0,0.48562688
d74701_0,0.16143414
d74701_1,0.20533146
d7a20d_0,0.3155067
d7dc3e_0,0.17137653
d7dcea_0,0.34794536
d862da_0,0.19655746
d8a746_0,0.2821071
d8db68_0,0.32796693
d91d0f_0,0.26134947
d923a7_0,0.3049627
d93fd8_0,0.15831514
d98dc9_0,0.15512957
da732b_0,0.42557937
dae554_0,0.30330014
db268c_0,0.32924566
dba56f_0,0.20457846
dbd64b_0,0.016553052
dbecb3_0,0.34896517
dc8f86_0,0.24022344
dc8f86_1,0.24331596
dca376_0,0.35892585
dca3b1_0,0.38572374
dd05a2_0,0.24352448
dd6316_0,0.3518594
de9e4c_0,0.2609197
deec71_0,0.30742383
defd00_0,0.12473357
df2c0d_0,0.17991354
df4c9c_0,0.11565118
df543d_0,0.1554425
df543d_1,0.15135173
dfd99d_0,0.381261
e0b829_0,0.55692196
e0cfd5_0,0.16560449
e10f49_0,0.33079275
e10fdb_0,0.23110229
e251ff_0,0.07574053
e26a04_0,0.4507513
e26a04_1,0.13505377
e316dd_0,0.08792411
e316dd_1,0.088082515
e3a230_0,0.26036403
e3a24f_0,0.4693372
e3e850_0,0.4669151
e3f976_0,0.27536908
e5bd0b_0,0.20143542
e5f672_0,0.17706029
e60ca1_0,0.14683339
e65811_0,0.22443716
e6764f_0,0.4438897
e6ceb4_0,0.10545074
e6ceb4_1,0.029679567
e72352_0,0.29428187
e732f6_0,0.2334771
e732f6_1,0.4784693
e7bec8_0,0.25898653
e7d583_0,0.38171035
e8dceb_0,0.29334074
e96bd3_0,0.16345085
e9c181_0,0.21384685
e9c181_1,0.15335329
ea2aad_0,0.2581802
eb21f0_0,0.33208212
eb6733_0,0.15592217
ebb225_0,0.5069549
ebce5d_0,0.15673463
ec3098_0,0.45280287
ed5006_0,0.39747688
edc9a4_0,0.60324776
eebf8d_0,0.19476733
eebf8d_1,0.10107994
eebf8d_2,0.14738357
ef0c95_0,0.26824299
ef1b15_0,0.5278385
ef68ba_0,0.15181011
f05449_0,0.4004589
f115aa_0,0.3817932
f1f952_0,0.22393115
f1f952_1,0.25801355
f1f952_2,0.15781379
f27c51_0,0.25312233
f2aba9_0,0.21213485
f2c002_0,0.058633607
f322da_0,0.20138092
f3e9f6_0,0.06524009
f3e9f6_1,0.118366055
f40c69_0,0.2717839
f40c69_1,0.14031148
f40c69_2,0.3472943
f40c69_3,0.13297299
f4287c_0,0.23550609
f4c9ff_0,0.38179272
f4d8f8_0,0.15513307
f56138_0,0.10792589
f57f2e_0,0.12787904
f58fcb_0,0.2751638
f5ce23_0,0.29002297
f75146_0,0.097498365
f75146_1,0.32829434
f7f1bc_0,0.17888795
f7fb11_0,0.4075579
f83bf0_0,0.23526989
f8712b_0,0.16492939
f94fb1_0,0.27646095
f9569b_0,0.1434416
f95d8b_0,0.15415356
f95d8b_1,0.10242838
f9c105_0,0.344683
f9fc6b_0,0.43622267
f9fc6b_1,0.35021472
fa0080_0,0.05679857
fa9050_0,0.106941305
fa9747_0,0.29546425
fad610_0,0.16860469
fb5f7e_0,0.2122042
fb5f7e_1,0.126803
fb8bf8_0,0.34189832
fbdcde_0,0.48265857
fbdcde_1,0.48098603
fbf2eb_0,0.19064665
fd3079_0,0.18963555
fd368e_0,0.21754196
fd418f_0,0.30856776
fd684f_0,0.63908744
fd7c5b_0,0.47001395
fdce0f_0,0.278541
fdce0f_1,0.20419757
fdce0f_2,0.18103245
fde9ba_0,0.13903277
fdf998_0,0.23350881
fdf998_1,0.16288276
fe0cca_0,0.066423945
fe9645_0,0.20987923
fe9bec_0,0.50561005
ff14e0_0,0.28349438
ffec5c_0,0.2715884
ffec5c_1,0.30459133
