image_id,predictions
2b7304_1,0.21573678
2b7304_2,0.3225766
2bcdd9_0,0.3256979
2bd8fe_0,0.7172401
2c64b2_0,0.3306674
2c8b18_0,0.044728063
2db520_0,0.33724406
2e3749_0,0.14835793
2e725a_0,0.28311187
2e7d16_0,0.25622085
2e8763_0,0.35210654
2eb2d7_0,0.25307873
2ecb46_0,0.19309391
2f4974_0,0.17773287
2f73a2_0,0.17253628
300145_0,0.21893485
3020ef_0,0.37647817
313d30_0,0.13032962
3152c0_0,0.102787845
31588e_0,0.33425325
31adaa_0,0.24571384
31adaa_1,0.17100704
329006_0,0.31545445
32e44f_0,0.1602594
33d071_0,0.22869177
33d2a7_0,0.20062035
33da32_0,0.23451644
34a278_0,0.24957842
34c9bc_0,0.15176415
354f74_0,0.30010825
355354_0,0.28902295
355354_1,0.09690654
35b75a_0,0.3297161
366fd0_0,0.3297409
369366_0,0.13830316
36a149_0,0.25849503
37258c_0,0.514484
376cf6_0,0.22974254
379f1c_0,0.24774292
383f05_0,0.15925847
384052_0,0.3022088
392b24_0,0.09153084
395ea0_0,0.1464745
3982bf_0,0.38688764
3a230b_0,0.26946035
3ab087_0,0.20626304
3ad0bb_0,0.15460347
3b2c59_0,0.42237085
3b7d81_0,0.15909757
3bc9c9_0,0.37443793
3bfe64_0,0.19633701
3c2c23_0,0.31225124
3cbdf3_0,0.2031053
3d10be_0,0.18225175
3d10be_1,0.43033892
3d10be_2,0.16621792
3d10be_3,0.3495346
3d10be_4,0.3010257
3d80c7_0,0.3152348
3ee426_0,0.2994179
3fe88b_0,0.27529457
3fe8a3_0,0.18947677
4094c4_0,0.39807525
4188be_0,0.28873435
41b23c_0,0.2812174
41b4ea_0,0.11720785
41b4ea_1,0.29997656
41db5b_0,0.06121196
424c9d_0,0.50364935
42529f_0,0.1759508
437435_0,0.20394202
437435_1,0.19742544
43c62b_0,0.36110044
43eacb_0,0.1660961
4550fb_0,0.18962236
45a0e5_0,0.3168669
45a0e5_1,0.24035937
45c6ce_0,0.15567943
45e3e0_0,0.21264715
464289_0,0.19192716
4647d7_0,0.08462177
4667f6_0,0.26466265
46def4_0,0.33759153
46e479_0,0.28066668
4763a7_0,0.122426674
481ba8_0,0.18130091
488cd4_0,0.2820091
48af1a_0,0.53611946
4919a7_0,0.55773014
4929cd_0,0.0820057
497c27_0,0.2539073
49ea39_0,0.50838906
4a1152_0,0.3256535
4a4043_0,0.28383517
4b8777_0,0.35208574
4bfb94_0,0.21424654
4c284f_0,0.32814634
4d15a9_0,0.12974228
4ded24_0,0.42094088
4dfe1e_0,0.20821269
4e30e9_0,0.25021544
4f49c1_0,0.2976486
4f6fb1_0,0.39180267
4f6fb1_1,0.30335176
4f6fb1_2,0.3459738
4f6fb1_3,0.19274032
4f7d1c_0,0.23636396
4f9678_0,0.45096892
4f9ac6_0,0.30705687
507ac9_0,0.3986498
508589_0,0.20485626
509042_0,0.3552787
50ba15_0,0.2692271
510d2e_0,0.2686151
512856_0,0.33348796
516e18_0,0.12852545
516e18_1,0.087995775
526dba_0,0.26627883
52bc2d_0,0.13970913
52d106_0,0.19827098
533081_0,0.066267
533081_1,0.3316605
533081_2,0.19126607
533a49_0,0.4741914
53845a_0,0.47591412
53845a_1,0.24140504
53e0d7_0,0.3585612
540410_0,0.19998364
5415fe_0,0.15438014
547474_0,0.4894817
54838a_0,0.29659364
54ddc7_0,0.20573959
557c4b_0,0.30199647
55809c_0,0.113926835
5588f9_0,0.25975755
5619c3_0,0.09866462
5671c1_0,0.20581709
56d177_0,0.11594539
56d177_1,0.08433504
56d177_2,0.19550695
56d177_3,0.06593586
56d177_4,0.08024536
579988_0,0.12123039
588e11_0,0.27979997
59441e_0,0.20726791
5987c0_0,0.3145061
5987c0_1,0.32100925
5987c0_2,0.15966761
5987c0_3,0.4041127
599e16_0,0.270178
5adc4c_0,0.33048552
5ae30a_0,0.29315534
5aec9b_0,0.13099982
5bfaf8_0,0.32368967
5c30ec_0,0.39610052
5c92f8_0,0.117849015
5cae18_0,0.21696599
5cae18_1,0.22150795
5d3738_0,0.14141001
5d4b88_0,0.19540475
5d4b88_1,0.22266634
5d819a_0,0.22348414
5d819a_1,0.11808461
5f0b6f_0,0.23456843
5f3f01_0,0.3142162
5f4bd3_0,0.26957822
5f520a_0,0.27021712
5f520a_1,0.23397385
5f5dc0_0,0.14777672
5fde88_0,0.38439202
5fdff2_0,0.32944077
6015f7_0,0.3180072
60a950_0,0.2615943
611a50_0,0.3795698
615d87_0,0.21584861
616c62_0,0.38185945
616c62_1,0.31870955
623f89_0,0.5123644
62dd90_0,0.06652131
634e2f_0,0.34486598
63f341_0,0.19441743
64d167_0,0.20170283
652471_0,0.1632126
6569ba_0,0.14141238
658beb_0,0.51436347
658beb_1,0.5870092
65aadd_0,0.26999187
65d1b4_0,0.33769634
65fe16_0,0.24387321
6670b9_0,0.5453466
6674a4_0,0.45214197
673181_0,0.29989633
6747be_0,0.22753926
6747be_1,0.09150641
68eb0e_0,0.4247068
690b81_0,0.20994875
69450f_0,0.20956461
69d655_0,0.36602768
6baf51_0,0.2928593
6baf51_1,0.21490745
6c4b62_0,0.4259051
6ce894_0,0.3267922
6e08cb_0,0.56864107
6e211d_0,0.3150911
6e6d49_0,0.22597578
6f6e0c_0,0.3884204
6f9575_0,0.1281715
6fac27_0,0.22154295
6fce60_0,0.2592147
6fe1f2_0,0.35134244
709b79_0,0.46788555
70c523_0,0.18402717
70c523_1,0.2071738
70c523_2,0.13339128
70f515_0,0.30493733
719165_0,0.26266202
72df9e_0,0.21608046
72df9e_1,0.18261105
72ead5_0,0.13438207
73c9a4_0,0.57883865
7428fc_0,0.2288877
75e090_0,0.28365946
75ee44_0,0.26600888
7633ea_0,0.08813864
777311_0,0.08618191
777311_1,0.122693494
78c1c9_0,0.1934934
79753f_0,0.285252
79ae8d_0,0.20903829
79ae8d_1,0.20331751
79d1c1_0,0.072891265
79d1c1_1,0.18587554
79d52a_0,0.2309124
79d52a_1,0.34437925
79e30d_0,0.26877064
7a9bc8_0,0.2766686
7b9aaa_0,0.34688905
7bc484_0,0.3753842
7c2739_0,0.25592333
7cf058_0,0.1315264
7dd82f_0,0.2582233
7dd82f_1,0.3218954
7e9a65_0,0.107315995
7f2ee2_0,0.23548155
7f343b_0,0.22045232
7f3781_0,0.14701807
7fa91f_0,0.25403258
7fa91f_1,0.26912174
7fd9f4_0,0.2443762
802de5_0,0.2892706
804f15_0,0.09681577
80cc1b_0,0.050316267
81092a_0,0.25405225
81eb29_0,0.5649891
820c9f_0,0.47824356
821964_0,0.37750152
82399d_0,0.10267324
82399d_1,0.16674456
82399d_2,0.36878806
82653f_0,0.20272629
827928_0,0.13970028
827928_1,0.14257558
83198b_0,0.25829485
83ae16_0,0.09804265
83bfad_0,0.21784253
83cedb_0,0.31572697
8408a6_0,0.23915727
845d82_0,0.50180894
84f77e_0,0.19283423
856ae6_0,0.071277425
85868f_0,0.08401033
862501_0,0.29937422
862501_1,0.24377166
86696d_0,0.33409262
868720_0,0.48619476
86e319_0,0.10258716
86e319_1,0.3810738
86e319_2,0.11742417
8768db_0,0.11623359
8781e2_0,0.23334081
880f54_0,0.23141049
88623d_0,0.26280877
89933b_0,0.18678236
8a17b7_0,0.1127066
8b3323_0,0.20813
8b90fa_0,0.32519788
8be762_0,0.25311553
8c24eb_0,0.094038144
8cf32b_0,0.2563224
8d60c1_0,0.1564027
8e0244_0,0.2863968
8e0684_0,0.17735718
8ebb0c_0,0.34893024
8f71df_0,0.32057515
8fa951_0,0.20307179
8fc6d5_0,0.19303986
8fe2eb_0,0.44586194
9010a1_0,0.27681118
907f7b_0,0.13201219
90ffa4_0,0.14803734
90ffa4_1,0.111394286
915264_0,0.6225337
91b9d3_0,0.19154306
91b9d3_1,0.14890338
91b9d3_2,0.30449513
91b9d3_3,0.2096891
91b9d3_4,0.37239623
91fee7_0,0.16851358
931cea_0,0.2616762
931cea_1,0.14764847
9452da_0,0.35927618
949107_0,0.08600434
957643_0,0.19665205
977a49_0,0.14590527
98123e_0,0.25767857
983df1_0,0.10640115
9874eb_0,0.2660326
988131_0,0.29399097
98db2b_0,0.27591306
991ad1_0,0.13388455
992abf_0,0.23939209
9961af_0,0.22583582
99c5c8_0,0.16971405
9a807e_0,0.29820147
9cc010_0,0.22486913
9d609a_0,0.25965753
9d71ef_0,0.24542527
9dd7d8_0,0.13488282
9de0fa_0,0.23066746
9e06cb_0,0.32100555
9eda1d_0,0.28304076
9ee0e2_0,0.15890345
9efc03_0,0.28287497
9f0f05_0,0.29488534
9f305c_0,0.26576966
9f7649_0,0.2742837
9f7649_1,0.2958101
9f84c0_0,0.17156838
9fa03a_0,0.3647392
9fc787_0,0.1861435
9fd56b_0,0.1377651
9fdc31_0,0.57396626
a1f13b_0,0.12701896
a22718_0,0.4751168
a24fac_0,0.3048881
a26055_0,0.2542852
a26055_1,0.3908813
a26055_2,0.25394124
a2b566_0,0.2635192
a2c497_0,0.16245383
a3a4cb_0,0.4079583
a45b72_0,0.080654815
a45bac_0,0.15385488
a4c7df_0,0.21776533
a4c877_0,0.2639264
a4c877_1,0.2106987
a4c877_2,0.34631434
a4c877_3,0.22627293
a4e918_0,0.0850215
a59c0d_0,0.42537546
a59c0d_1,0.4774146
a6f5ae_0,0.22624448
a95219_0,0.31759372
a9573c_0,0.36805066
a96be4_0,0.31138906
a975ab_0,0.18183307
a975ab_1,0.067234494
a9c427_0,0.120299704
aa2f56_0,0.35998648
ab1b6e_0,0.445551
abc4a3_0,0.25399196
abc4a3_1,0.32596508
abc4a3_2,0.22831099
abc682_0,0.20504437
abfcb7_0,0.31343517
ac2147_0,0.2668986
adc6e3_0,0.08885845
ae0487_0,0.18040909
ae26ae_0,0.21191826
aeb3bd_0,0.18049544
af4dd6_0,0.32601416
af7a93_0,0.17597507
b01110_0,0.26793176
b07b42_0,0.51318556
b1e363_0,0.43549305
b1e363_1,0.45836982
b1f248_0,0.1758509
b21b87_0,0.1031583
b25f2b_0,0.33129176
b342b0_0,0.3775472
b3c755_0,0.24559034
b43ebe_0,0.37541825
b43ebe_1,0.29983675
b46f3b_0,0.21650127
b4a34d_0,0.4634042
b525a8_0,0.22538185
b5aece_0,0.3052715
b6cfea_0,0.36808917
b6f1e9_0,0.32118317
b6fffe_0,0.14338161
b7f78e_0,0.3710396
b894f4_0,0.6479872
b8ef90_0,0.28176102
b948e8_0,0.2103464
ba8305_0,0.3503661
baa4c4_0,0.33329874
bb06a5_0,0.245431
bbc5b1_0,0.57020724
bc9536_0,0.14893362
bd0cea_0,0.23172681
bd783d_0,0.279392
bd783d_1,0.14367351
bdf3c2_0,0.19858612
bec7ca_0,0.25836352
bf1599_0,0.25866175
bff862_0,0.24709944
c01d28_0,0.1933354
c01d28_1,0.32764128
c07ca9_0,0.28693065
c12836_0,0.217488
c12836_1,0.22895633
c1b288_0,0.28652883
c1b699_0,0.18791322
c1cf0d_0,0.23121887
c30f14_0,0.29644722
c30f14_1,0.33600006
c31442_0,0.25795597
c32d76_0,0.29094446
c32d76_1,0.11074043
c32d76_2,0.23388387
c3a1a5_0,0.16205528
c3f2f8_0,0.23320097
c42387_0,0.117427066
c4a601_0,0.17396918
c4da19_0,0.1675068
c5d171_0,0.34129596
c5e687_0,0.16121702
c61b26_0,0.24050769
c63918_0,0.23604646
c65db4_0,0.25494945
c65db4_1,0.304874
c68551_0,0.3043961
c6c758_0,0.27941027
c78d6b_0,0.15596548
c8912e_0,0.43066958
c92b51_0,0.20691922
c97365_0,0.27974504
c9ab6c_0,0.3355226
c9d53d_0,0.37543187
ca2f66_0,0.30334648
ca7b57_0,0.3724627
caf901_0,0.18997923
cb1293_0,0.7175016
cb2534_0,0.10126941
cb2534_1,0.23131783
cb4f8e_0,0.2622631
cb4f8e_1,0.32981777
cc73c0_0,0.22357678
cde001_0,0.18884212
cff1ce_0,0.27214703
d03362_0,0.55841845
d13031_0,0.29330823
d1da59_0,0.16622537
d20177_0,0.2463036
d23cd1_0,0.32894483
d24672_0,0.22668424
d25a2f_0,0.41452917
d2c18a_0,0.14868723
d2e447_0,0.25429285
d33b23_0,0.2596202
d346ca_0,0.24533491
d36b5f_0,0.18017572
d380dc_0,0.20182264
d3d21b_0,0.050366063
d44b91_0,0.36101198
d44b91_1,0.5341924
d4791c_0,0.39107493
d4ac9a_0,0.1729666
d4c955_0,0.13962086
d4c955_1,0.06204947
d4dc4f_0,0.31033355
d53809_0,0.18658508
d53ab7_0,0.3376765
d5c637_0,0.10901258
d62b1d_0,0.6569444
d6525e_0,0.6308386
d74701_0,0.25461423
d74701_1,0.22023185
d7a20d_0,0.3022257
d7dc3e_0,0.11187054
d7dcea_0,0.25579703
d862da_0,0.13789485
d8a746_0,0.25626034
d8db68_0,0.42686695
d91d0f_0,0.38803345
d923a7_0,0.30887967
d93fd8_0,0.118763685
d98dc9_0,0.21006007
da732b_0,0.33435398
dae554_0,0.34890464
db268c_0,0.3615593
dba56f_0,0.16622728
dbd64b_0,0.086847335
dbecb3_0,0.39983603
dc8f86_0,0.34091723
dc8f86_1,0.23757792
dca376_0,0.38688397
dca3b1_0,0.3827482
dd05a2_0,0.24512088
dd6316_0,0.27388975
de9e4c_0,0.2773765
deec71_0,0.3225829
defd00_0,0.29798806
df2c0d_0,0.13884015
df4c9c_0,0.18483414
df543d_0,0.19125383
df543d_1,0.15572326
dfd99d_0,0.2960295
e0b829_0,0.307187
e0cfd5_0,0.17577483
e10f49_0,0.24849468
e10fdb_0,0.2660688
e251ff_0,0.18493614
e26a04_0,0.26473483
e26a04_1,0.19589245
e316dd_0,0.1569468
e316dd_1,0.11523963
e3a230_0,0.23369859
e3a24f_0,0.38355586
e3e850_0,0.30242375
e3f976_0,0.16764696
e5bd0b_0,0.17607932
e5f672_0,0.2685113
e60ca1_0,0.16647673
e65811_0,0.2936702
e6764f_0,0.4156575
e6ceb4_0,0.114087954
e6ceb4_1,0.13750535
e72352_0,0.13841078
e732f6_0,0.23477799
e732f6_1,0.49019432
e7bec8_0,0.2734278
e7d583_0,0.22804336
e8dceb_0,0.21758103
e96bd3_0,0.27495858
e9c181_0,0.3203412
e9c181_1,0.26953003
ea2aad_0,0.30922824
eb21f0_0,0.38213572
eb6733_0,0.26704043
ebb225_0,0.23120017
ebce5d_0,0.22012597
ec3098_0,0.47469518
ed5006_0,0.48907804
edc9a4_0,0.4792697
eebf8d_0,0.24511676
eebf8d_1,0.04866751
eebf8d_2,0.11016187
ef0c95_0,0.2254466
ef1b15_0,0.2522235
ef68ba_0,0.2326299
f05449_0,0.4429136
f115aa_0,0.3807948
f1f952_0,0.13193369
f1f952_1,0.18403542
f1f952_2,0.15952851
f27c51_0,0.25110832
f2aba9_0,0.2032903
f2c002_0,0.102570914
f322da_0,0.34861082
f3e9f6_0,0.20475742
f3e9f6_1,0.13328326
f40c69_0,0.18574978
f40c69_1,0.18775767
f40c69_2,0.33126888
f40c69_3,0.23199596
f4287c_0,0.34032714
f4c9ff_0,0.33096954
f4d8f8_0,0.2335749
f56138_0,0.10477317
f57f2e_0,0.16625471
f58fcb_0,0.2887813
f5ce23_0,0.42593917
f75146_0,0.22603692
f75146_1,0.25253236
f7f1bc_0,0.16549401
f7fb11_0,0.41514364
f83bf0_0,0.28686476
f8712b_0,0.2536683
f94fb1_0,0.2733759
f9569b_0,0.18163967
f95d8b_0,0.08441879
f95d8b_1,0.097951695
f9c105_0,0.35662898
f9fc6b_0,0.3329399
f9fc6b_1,0.32634318
fa0080_0,0.12798014
fa9050_0,0.26811787
fa9747_0,0.28608316
fad610_0,0.12469911
fb5f7e_0,0.062044404
fb5f7e_1,0.12933415
fb8bf8_0,0.27883506
fbdcde_0,0.5448606
fbdcde_1,0.4171759
fbf2eb_0,0.20925833
fd3079_0,0.3434478
fd368e_0,0.17518257
fd418f_0,0.2766723
fd684f_0,0.654939
fd7c5b_0,0.49203053
fdce0f_0,0.2758565
fdce0f_1,0.27724352
fdce0f_2,0.22991392
fde9ba_0,0.2853289
fdf998_0,0.44200602
fdf998_1,0.20063671
fe0cca_0,0.11723141
fe9645_0,0.23563796
fe9bec_0,0.55732906
ff14e0_0,0.2798904
ffec5c_0,0.38962552
ffec5c_1,0.368369
