image_id,predictions
827928_0,0.084983915
827928_1,0.07562258
83198b_0,0.2578913
83ae16_0,0.27277052
83bfad_0,0.33316392
83cedb_0,0.42915896
8408a6_0,0.27553877
845d82_0,0.6276199
84f77e_0,0.23766458
856ae6_0,0.26243037
85868f_0,0.08385281
862501_0,0.37290022
862501_1,0.26938617
86696d_0,0.31757542
868720_0,0.46025705
86e319_0,0.167776
86e319_1,0.2814711
86e319_2,0.32499766
8768db_0,0.19928214
8781e2_0,0.1176389
880f54_0,0.19823794
88623d_0,0.44141525
89933b_0,0.26926005
8a17b7_0,0.2390992
8b3323_0,0.24873616
8b90fa_0,0.2988949
8be762_0,0.31413296
8c24eb_0,0.14530098
8cf32b_0,0.14898889
8d60c1_0,0.15704781
8e0244_0,0.18393968
8e0684_0,0.17889784
8ebb0c_0,0.32043207
8f71df_0,0.21307917
8fa951_0,0.21467449
8fc6d5_0,0.17025252
8fe2eb_0,0.22688965
9010a1_0,0.33666718
907f7b_0,0.12454562
90ffa4_0,0.15307276
90ffa4_1,0.21822147
915264_0,0.45545715
91b9d3_0,0.32211876
91b9d3_1,0.2888284
91b9d3_2,0.45033202
91b9d3_3,0.34593847
91b9d3_4,0.31825674
91fee7_0,0.19020565
931cea_0,0.18697996
931cea_1,0.18581882
9452da_0,0.43439335
949107_0,0.1282919
957643_0,0.12440572
977a49_0,0.19517276
98123e_0,0.28851828
983df1_0,0.17253162
9874eb_0,0.376587
988131_0,0.40953588
98db2b_0,0.18607546
991ad1_0,0.19584937
992abf_0,0.42066932
9961af_0,0.08798668
99c5c8_0,0.1776825
9a807e_0,0.23337442
9cc010_0,0.166044
9d609a_0,0.19075061
9d71ef_0,0.26242173
9dd7d8_0,0.19727173
9de0fa_0,0.13723151
9e06cb_0,0.366271
9eda1d_0,0.4164488
9ee0e2_0,0.11935865
9efc03_0,0.49589962
9f0f05_0,0.32203758
9f305c_0,0.14240164
9f7649_0,0.32569146
9f7649_1,0.30646497
9f84c0_0,0.31712407
9fa03a_0,0.37717998
9fc787_0,0.232775
9fd56b_0,0.2816912
9fdc31_0,0.4388227
a1f13b_0,0.087347046
a22718_0,0.37711123
a24fac_0,0.19981721
a26055_0,0.5003556
a26055_1,0.49173155
a26055_2,0.25995287
a2b566_0,0.22472619
a2c497_0,0.12471737
a3a4cb_0,0.34657437
a45b72_0,0.14624664
a45bac_0,0.134049
a4c7df_0,0.37550744
a4c877_0,0.31656194
a4c877_1,0.28124988
a4c877_2,0.29923117
a4c877_3,0.23254801
a4e918_0,0.069551185
a59c0d_0,0.31105408
a59c0d_1,0.31178415
a6f5ae_0,0.3241782
a95219_0,0.3751156
a9573c_0,0.3971347
a96be4_0,0.40740538
a975ab_0,0.12071521
a975ab_1,0.2670526
a9c427_0,0.14372133
aa2f56_0,0.31532302
ab1b6e_0,0.40382832
abc4a3_0,0.28574768
abc4a3_1,0.30283767
abc4a3_2,0.20416614
abc682_0,0.30383873
abfcb7_0,0.36221975
ac2147_0,0.25158083
adc6e3_0,0.1368279
ae0487_0,0.16860963
ae26ae_0,0.09790106
aeb3bd_0,0.15016454
af4dd6_0,0.16113463
af7a93_0,0.15417692
b01110_0,0.18915609
b07b42_0,0.5973879
b1e363_0,0.24623066
b1e363_1,0.40442634
b1f248_0,0.17529672
b21b87_0,0.20909548
b25f2b_0,0.2709896
b342b0_0,0.2908268
b3c755_0,0.1961795
b43ebe_0,0.30280262
b43ebe_1,0.28938964
b46f3b_0,0.3155433
b4a34d_0,0.41106945
b525a8_0,0.15660624
b5aece_0,0.3549822
b6cfea_0,0.58655715
b6f1e9_0,0.35770375
b6fffe_0,0.2077349
b7f78e_0,0.4154177
b894f4_0,0.5094582
b8ef90_0,0.3479193
b948e8_0,0.14874893
ba8305_0,0.43733343
baa4c4_0,0.11888005
bb06a5_0,0.25340173
bbc5b1_0,0.4894882
bc9536_0,0.15818506
bd0cea_0,0.34665507
bd783d_0,0.27965644
bd783d_1,0.16971734
bdf3c2_0,0.24291238
bec7ca_0,0.06293486
bf1599_0,0.21241447
bff862_0,0.19257836
c01d28_0,0.16686186
c01d28_1,0.29822734
c07ca9_0,0.32570598
c12836_0,0.23621732
c12836_1,0.19679134
c1b288_0,0.20454332
c1b699_0,0.20556317
c1cf0d_0,0.11751795
c30f14_0,0.37833375
c30f14_1,0.23947631
c31442_0,0.3380712
c32d76_0,0.24086975
c32d76_1,0.11574517
c32d76_2,0.4880224
c3a1a5_0,0.23202668
c3f2f8_0,0.1908851
c42387_0,0.13068245
c4a601_0,0.15160047
c4da19_0,0.29571435
c5d171_0,0.48020798
c5e687_0,0.07297091
c61b26_0,0.18041427
c63918_0,0.29616138
c65db4_0,0.2253404
c65db4_1,0.18378451
c68551_0,0.26692015
c6c758_0,0.2604585
c78d6b_0,0.27681354
c8912e_0,0.35481942
c92b51_0,0.24212614
c97365_0,0.23464276
c9ab6c_0,0.39036742
c9d53d_0,0.3745271
ca2f66_0,0.2548696
ca7b57_0,0.35712963
caf901_0,0.23544057
cb1293_0,0.5797697
cb2534_0,0.12485045
cb2534_1,0.14528611
cb4f8e_0,0.4702331
cb4f8e_1,0.38092443
cc73c0_0,0.43908122
cde001_0,0.24001262
cff1ce_0,0.1359899
d03362_0,0.66173774
d13031_0,0.23585916
d1da59_0,0.18176301
d20177_0,0.32092276
d23cd1_0,0.3371413
d24672_0,0.29864326
d25a2f_0,0.31036747
d2c18a_0,0.123228215
d2e447_0,0.113782026
d33b23_0,0.4603817
d346ca_0,0.1817205
d36b5f_0,0.15887615
d380dc_0,0.57713664
d3d21b_0,0.067693986
d44b91_0,0.35004795
d44b91_1,0.5333829
d4791c_0,0.20628299
d4ac9a_0,0.20568646
d4c955_0,0.34652
d4c955_1,0.0887738
d4dc4f_0,0.19983785
d53809_0,0.27676904
d53ab7_0,0.33120337
d5c637_0,0.18294641
d62b1d_0,0.4903303
d6525e_0,0.5043287
d74701_0,0.17679209
d74701_1,0.14133625
d7a20d_0,0.25642616
d7dc3e_0,0.12800208
d7dcea_0,0.31817132
d862da_0,0.22239184
d8a746_0,0.32679024
d8db68_0,0.3994942
d91d0f_0,0.37895718
d923a7_0,0.3733164
d93fd8_0,0.11603411
d98dc9_0,0.19176643
da732b_0,0.5667223
dae554_0,0.2065024
db268c_0,0.49192736
dba56f_0,0.18967801
dbd64b_0,0.0829093
dbecb3_0,0.50845516
dc8f86_0,0.2508849
dc8f86_1,0.26229113
dca376_0,0.47456503
dca3b1_0,0.2990838
dd05a2_0,0.22266227
dd6316_0,0.28576896
de9e4c_0,0.3576775
deec71_0,0.32765493
defd00_0,0.23666576
df2c0d_0,0.12667334
df4c9c_0,0.14108981
df543d_0,0.1794971
df543d_1,0.12645471
dfd99d_0,0.5386888
e0b829_0,0.30545253
e0cfd5_0,0.24543841
e10f49_0,0.3335301
e10fdb_0,0.31247377
e251ff_0,0.1286
e26a04_0,0.4306572
e26a04_1,0.11075041
e316dd_0,0.127821
e316dd_1,0.1485274
e3a230_0,0.35862243
e3a24f_0,0.5499184
e3e850_0,0.41671732
e3f976_0,0.2174366
e5bd0b_0,0.2353141
e5f672_0,0.18558085
e60ca1_0,0.18873405
e65811_0,0.2714193
e6764f_0,0.4603264
e6ceb4_0,0.16224913
e6ceb4_1,0.044426575
e72352_0,0.45418116
e732f6_0,0.24630041
e732f6_1,0.43855986
e7bec8_0,0.26622775
e7d583_0,0.358997
e8dceb_0,0.43834305
e96bd3_0,0.22719859
e9c181_0,0.2463661
e9c181_1,0.27837887
ea2aad_0,0.3005425
eb21f0_0,0.3729174
eb6733_0,0.33734027
ebb225_0,0.36306536
ebce5d_0,0.32406354
ec3098_0,0.39968392
ed5006_0,0.43737164
edc9a4_0,0.6815056
eebf8d_0,0.25972307
eebf8d_1,0.11150165
eebf8d_2,0.12989569
ef0c95_0,0.1836284
ef1b15_0,0.46285763
ef68ba_0,0.30077252
f05449_0,0.37080574
f115aa_0,0.19662784
f1f952_0,0.16864903
f1f952_1,0.18671776
f1f952_2,0.1605378
f27c51_0,0.24214059
f2aba9_0,0.2739654
f2c002_0,0.076705955
f322da_0,0.315258
f3e9f6_0,0.114412986
f3e9f6_1,0.12023923
f40c69_0,0.24379252
f40c69_1,0.1503459
f40c69_2,0.377984
f40c69_3,0.14735016
f4287c_0,0.40766266
f4c9ff_0,0.5066963
f4d8f8_0,0.122580685
f56138_0,0.14282869
f57f2e_0,0.12118811
f58fcb_0,0.33979622
f5ce23_0,0.43775892
f75146_0,0.2639367
f75146_1,0.26905218
f7f1bc_0,0.12639272
f7fb11_0,0.46766993
f83bf0_0,0.37310368
f8712b_0,0.19390547
f94fb1_0,0.37146094
f9569b_0,0.2427959
f95d8b_0,0.105814256
f95d8b_1,0.057205994
f9c105_0,0.6977559
f9fc6b_0,0.46739545
f9fc6b_1,0.3141658
fa0080_0,0.20999758
fa9050_0,0.1901041
fa9747_0,0.3273689
fad610_0,0.09003416
fb5f7e_0,0.086816825
fb5f7e_1,0.07825654
fb8bf8_0,0.46205142
fbdcde_0,0.37299094
fbdcde_1,0.25077853
fbf2eb_0,0.23092389
fd3079_0,0.38590604
fd368e_0,0.1944999
fd418f_0,0.22719221
fd684f_0,0.62945396
fd7c5b_0,0.44124985
fdce0f_0,0.22841933
fdce0f_1,0.21436635
fdce0f_2,0.21529472
fde9ba_0,0.27831584
fdf998_0,0.28319407
fdf998_1,0.14011796
fe0cca_0,0.07027166
fe9645_0,0.14201345
fe9bec_0,0.5148582
ff14e0_0,0.25527567
ffec5c_0,0.3010505
ffec5c_1,0.23653015
