image_id,predictions
c32d76_2,0.37141517
c3a1a5_0,0.1766448
c3f2f8_0,0.17616288
c42387_0,0.17767239
c4a601_0,0.15949842
c4da19_0,0.31222734
c5d171_0,0.5840313
c5e687_0,0.31870574
c61b26_0,0.24992995
c63918_0,0.23734742
c65db4_0,0.2883225
c65db4_1,0.17132425
c68551_0,0.28829953
c6c758_0,0.24207562
c78d6b_0,0.15497051
c8912e_0,0.4331147
c92b51_0,0.33034068
c97365_0,0.20157562
c9ab6c_0,0.40548435
c9d53d_0,0.5739018
ca2f66_0,0.3791521
ca7b57_0,0.17070676
caf901_0,0.24019416
cb1293_0,0.40940344
cb2534_0,0.057052594
cb2534_1,0.19033349
cb4f8e_0,0.38235748
cb4f8e_1,0.3451052
cc73c0_0,0.33590588
cde001_0,0.15013042
cff1ce_0,0.15506229
d03362_0,0.6925526
d13031_0,0.18558516
d1da59_0,0.14513981
d20177_0,0.31738573
d23cd1_0,0.31757975
d24672_0,0.43865243
d25a2f_0,0.29870903
d2c18a_0,0.10477813
d2e447_0,0.31286103
d33b23_0,0.32073712
d346ca_0,0.3464179
d36b5f_0,0.26083642
d380dc_0,0.33199733
d3d21b_0,0.16991729
d44b91_0,0.2602126
d44b91_1,0.41194496
d4791c_0,0.31242853
d4ac9a_0,0.23387772
d4c955_0,0.39286408
d4c955_1,0.15955397
d4dc4f_0,0.21287972
d53809_0,0.23498665
d53ab7_0,0.27384874
d5c637_0,0.2171557
d62b1d_0,0.4607338
d6525e_0,0.45187548
d74701_0,0.20394741
d74701_1,0.10397027
d7a20d_0,0.33249617
d7dc3e_0,0.31418803
d7dcea_0,0.33188036
d862da_0,0.17601243
d8a746_0,0.34581724
d8db68_0,0.38134873
d91d0f_0,0.306002
d923a7_0,0.38417518
d93fd8_0,0.13574506
d98dc9_0,0.20633453
da732b_0,0.31828848
dae554_0,0.3573465
db268c_0,0.42343205
dba56f_0,0.13458243
dbd64b_0,0.1915711
dbecb3_0,0.41899413
dc8f86_0,0.30110693
dc8f86_1,0.31690747
dca376_0,0.4249723
dca3b1_0,0.42356703
dd05a2_0,0.2975929
dd6316_0,0.2712231
de9e4c_0,0.28460857
deec71_0,0.29648107
defd00_0,0.2316767
df2c0d_0,0.11616756
df4c9c_0,0.24294506
df543d_0,0.13154782
df543d_1,0.17287749
dfd99d_0,0.3591139
e0b829_0,0.30972323
e0cfd5_0,0.21052486
e10f49_0,0.27181825
e10fdb_0,0.31704634
e251ff_0,0.22785828
e26a04_0,0.43183318
e26a04_1,0.096580446
e316dd_0,0.13028803
e316dd_1,0.08027118
e3a230_0,0.31127813
e3a24f_0,0.38099343
e3e850_0,0.41753134
e3f976_0,0.1316683
e5bd0b_0,0.24855624
e5f672_0,0.16896676
e60ca1_0,0.14780141
e65811_0,0.32447362
e6764f_0,0.5381175
e6ceb4_0,0.4030474
e6ceb4_1,0.1366083
e72352_0,0.40313423
e732f6_0,0.2586729
e732f6_1,0.4328918
e7bec8_0,0.2617686
e7d583_0,0.36374977
e8dceb_0,0.2592495
e96bd3_0,0.23360147
e9c181_0,0.227117
e9c181_1,0.3682059
ea2aad_0,0.24286662
eb21f0_0,0.6222453
eb6733_0,0.20095389
ebb225_0,0.30640587
ebce5d_0,0.21263018
ec3098_0,0.49573216
ed5006_0,0.45572633
edc9a4_0,0.6845836
eebf8d_0,0.22572541
eebf8d_1,0.15553203
eebf8d_2,0.18380034
ef0c95_0,0.20928504
ef1b15_0,0.33288383
ef68ba_0,0.216583
f05449_0,0.3662788
f115aa_0,0.25010532
f1f952_0,0.27160355
f1f952_1,0.23780437
f1f952_2,0.21827503
f27c51_0,0.16924559
f2aba9_0,0.19230592
f2c002_0,0.18573137
f322da_0,0.2587592
f3e9f6_0,0.15002492
f3e9f6_1,0.21584769
f40c69_0,0.2542566
f40c69_1,0.19833426
f40c69_2,0.2899591
f40c69_3,0.18338042
f4287c_0,0.37656334
f4c9ff_0,0.30511478
f4d8f8_0,0.14613263
f56138_0,0.115274765
f57f2e_0,0.14054346
f58fcb_0,0.43365315
f5ce23_0,0.3143891
f75146_0,0.259819
f75146_1,0.32262143
f7f1bc_0,0.1662002
f7fb11_0,0.5484204
f83bf0_0,0.23573749
f8712b_0,0.310174
f94fb1_0,0.22501795
f9569b_0,0.23833515
f95d8b_0,0.23335686
f95d8b_1,0.15900044
f9c105_0,0.39040968
f9fc6b_0,0.36714756
f9fc6b_1,0.49240074
fa0080_0,0.23551428
fa9050_0,0.21996915
fa9747_0,0.29920858
fad610_0,0.13874908
fb5f7e_0,0.12968674
fb5f7e_1,0.093808345
fb8bf8_0,0.42115444
fbdcde_0,0.3036558
fbdcde_1,0.3637391
fbf2eb_0,0.20256592
fd3079_0,0.29893366
fd368e_0,0.09006761
fd418f_0,0.27648035
fd684f_0,0.53877395
fd7c5b_0,0.42250594
fdce0f_0,0.1849124
fdce0f_1,0.18753418
fdce0f_2,0.25345787
fde9ba_0,0.24350683
fdf998_0,0.19809763
fdf998_1,0.13218483
fe0cca_0,0.10350095
fe9645_0,0.1353908
fe9bec_0,0.29182333
ff14e0_0,0.3168811
ffec5c_0,0.22451015
ffec5c_1,0.3493116
