image_id,predictions
2394f6_0,0.28896844
23b492_0,0.29981995
23d2c1_0,0.36651465
23d2c1_1,0.38582566
23d2c1_2,0.28506106
2446b8_0,0.32613868
244aeb_0,0.23865867
244aeb_1,0.22098576
244aeb_2,0.17414437
245758_0,0.37196985
24f8f5_0,0.25055772
250944_0,0.14777815
251bfc_0,0.325514
251c77_0,0.22421587
2745fc_0,0.29319617
27afc7_0,0.22388363
280c26_0,0.48620445
280c26_1,0.4569525
282d0a_0,0.34533283
283f35_0,0.22150044
288156_0,0.3856142
291099_0,0.56574374
29a4f6_0,0.38213423
29b1b7_0,0.32623008
2a25b9_0,0.35987812
2a25cf_0,0.80713224
2b49d6_0,0.19984612
2b7304_0,0.3525253
2b7304_1,0.20917583
2b7304_2,0.44084942
2bcdd9_0,0.29236314
2bd8fe_0,0.5117718
2c64b2_0,0.3849781
2c8b18_0,0.21983445
2db520_0,0.40239632
2e3749_0,0.103159875
2e725a_0,0.30796242
2e7d16_0,0.33077794
2e8763_0,0.36437908
2eb2d7_0,0.2383325
2ecb46_0,0.29191792
2f4974_0,0.2719165
2f73a2_0,0.18402663
300145_0,0.50607544
3020ef_0,0.36300126
313d30_0,0.22464149
3152c0_0,0.15448561
31588e_0,0.34315947
31adaa_0,0.18342486
31adaa_1,0.28045908
329006_0,0.20934734
32e44f_0,0.1532024
33d071_0,0.24891078
33d2a7_0,0.3273229
33da32_0,0.3584597
34a278_0,0.1733667
34c9bc_0,0.19325528
354f74_0,0.3075635
355354_0,0.20427117
355354_1,0.2662214
35b75a_0,0.37449557
366fd0_0,0.4761261
369366_0,0.18965144
36a149_0,0.3127887
37258c_0,0.31922042
376cf6_0,0.27287605
379f1c_0,0.27070543
383f05_0,0.24073258
384052_0,0.20312127
392b24_0,0.070732646
395ea0_0,0.16461147
3982bf_0,0.45624915
3a230b_0,0.2834803
3ab087_0,0.16538526
3ad0bb_0,0.19525753
3b2c59_0,0.5393175
3b7d81_0,0.30508867
3bc9c9_0,0.3495342
3bfe64_0,0.26687
3c2c23_0,0.42887014
3cbdf3_0,0.31361225
3d10be_0,0.23353061
3d10be_1,0.28151155
3d10be_2,0.23577487
3d10be_3,0.3306419
3d10be_4,0.26073477
3d80c7_0,0.5212312
3ee426_0,0.41312853
3fe88b_0,0.21087705
3fe8a3_0,0.25409204
4094c4_0,0.40187883
4188be_0,0.29610127
41b23c_0,0.30291927
41b4ea_0,0.191316
41b4ea_1,0.52250034
41db5b_0,0.13621798
424c9d_0,0.40316913
42529f_0,0.15645409
437435_0,0.26391408
437435_1,0.23135258
43c62b_0,0.34241155
43eacb_0,0.22096302
4550fb_0,0.3005981
45a0e5_0,0.3834185
45a0e5_1,0.49653322
45c6ce_0,0.20072687
45e3e0_0,0.25800258
464289_0,0.23734748
4647d7_0,0.1474611
4667f6_0,0.40574902
46def4_0,0.25429493
46e479_0,0.27196425
4763a7_0,0.2692262
481ba8_0,0.20973012
488cd4_0,0.32388481
48af1a_0,0.3964327
4919a7_0,0.44446555
4929cd_0,0.24047612
497c27_0,0.31369352
49ea39_0,0.39771888
4a1152_0,0.2645429
4a4043_0,0.3495226
4b8777_0,0.49931264
4bfb94_0,0.57910365
4c284f_0,0.331468
4d15a9_0,0.2541352
4ded24_0,0.50570714
4dfe1e_0,0.2635167
4e30e9_0,0.27325597
4f49c1_0,0.30488077
4f6fb1_0,0.38986635
4f6fb1_1,0.30374297
4f6fb1_2,0.37383196
4f6fb1_3,0.29802504
4f7d1c_0,0.28617537
4f9678_0,0.53806454
4f9ac6_0,0.37952638
507ac9_0,0.36890325
508589_0,0.32456744
509042_0,0.3882215
50ba15_0,0.4678672
510d2e_0,0.34915578
512856_0,0.2694833
516e18_0,0.18617266
516e18_1,0.19632131
526dba_0,0.25461742
52bc2d_0,0.27583742
52d106_0,0.24459222
533081_0,0.14488263
533081_1,0.3710711
533081_2,0.15655729
533a49_0,0.3226106
53845a_0,0.37360367
53845a_1,0.39297572
53e0d7_0,0.314172
540410_0,0.27736005
5415fe_0,0.28005534
547474_0,0.2748696
54838a_0,0.2692505
54ddc7_0,0.22962615
557c4b_0,0.33830816
55809c_0,0.23228766
5588f9_0,0.2077526
5619c3_0,0.092278466
5671c1_0,0.24792606
56d177_0,0.36938286
56d177_1,0.30714715
56d177_2,0.45508367
56d177_3,0.32074007
56d177_4,0.33572066
579988_0,0.16578588
588e11_0,0.29802543
59441e_0,0.23564856
5987c0_0,0.3392109
5987c0_1,0.3698212
5987c0_2,0.15655963
5987c0_3,0.23965146
599e16_0,0.37089297
5adc4c_0,0.49510795
5ae30a_0,0.30644816
5aec9b_0,0.2493372
5bfaf8_0,0.43388712
5c30ec_0,0.3934096
5c92f8_0,0.23367076
5cae18_0,0.18221672
5cae18_1,0.15511303
5d3738_0,0.22634634
5d4b88_0,0.37166986
5d4b88_1,0.17059019
5d819a_0,0.20216772
5d819a_1,0.09305922
5f0b6f_0,0.2719933
5f3f01_0,0.37777537
5f4bd3_0,0.25735766
5f520a_0,0.17546912
5f520a_1,0.21099888
5f5dc0_0,0.13248847
5fde88_0,0.43247733
5fdff2_0,0.3223574
6015f7_0,0.47242367
60a950_0,0.34971195
611a50_0,0.38287747
615d87_0,0.36682472
616c62_0,0.4527255
616c62_1,0.41430283
623f89_0,0.31323323
62dd90_0,0.27452934
634e2f_0,0.32470265
63f341_0,0.2087128
64d167_0,0.25917235
652471_0,0.1754372
6569ba_0,0.060487695
658beb_0,0.32949966
658beb_1,0.36377802
65aadd_0,0.29526892
65d1b4_0,0.37469155
65fe16_0,0.5186957
6670b9_0,0.48039392
6674a4_0,0.38837305
673181_0,0.24529585
6747be_0,0.2035686
6747be_1,0.14776592
68eb0e_0,0.2871422
690b81_0,0.18308271
69450f_0,0.20980835
69d655_0,0.50878733
6baf51_0,0.42199427
6baf51_1,0.29768708
6c4b62_0,0.5563479
6ce894_0,0.32775873
6e08cb_0,0.59120053
6e211d_0,0.2874968
6e6d49_0,0.25962755
6f6e0c_0,0.29460803
6f9575_0,0.28137046
6fac27_0,0.17707388
6fce60_0,0.30092883
6fe1f2_0,0.29039094
709b79_0,0.26859924
70c523_0,0.3491433
70c523_1,0.24241252
70c523_2,0.31843373
70f515_0,0.43366447
719165_0,0.27725008
72df9e_0,0.27564025
72df9e_1,0.29820392
72ead5_0,0.19340333
73c9a4_0,0.4886721
7428fc_0,0.5151086
75e090_0,0.22639497
75ee44_0,0.3484269
7633ea_0,0.38024274
777311_0,0.13345978
777311_1,0.14163058
78c1c9_0,0.22008134
79753f_0,0.18332314
79ae8d_0,0.27026448
79ae8d_1,0.26322818
79d1c1_0,0.21322519
79d1c1_1,0.36252463
79d52a_0,0.26416847
79d52a_1,0.39529368
79e30d_0,0.3104199
7a9bc8_0,0.5419525
7b9aaa_0,0.44843087
7bc484_0,0.29093724
7c2739_0,0.26982647
7cf058_0,0.23945367
7dd82f_0,0.48339686
7dd82f_1,0.41126764
7e9a65_0,0.27994964
7f2ee2_0,0.26632398
7f343b_0,0.18029073
7f3781_0,0.395778
7fa91f_0,0.11783384
7fa91f_1,0.2901807
7fd9f4_0,0.21113186
802de5_0,0.4067124
804f15_0,0.23692113
80cc1b_0,0.17778815
81092a_0,0.23935708
81eb29_0,0.5552144
820c9f_0,0.43467525
821964_0,0.40080452
82399d_0,0.4820598
82399d_1,0.3335
82399d_2,0.21529593
82653f_0,0.2776057
827928_0,0.24674086
827928_1,0.21899797
83198b_0,0.30897754
83ae16_0,0.19097643
83bfad_0,0.15161134
83cedb_0,0.44240567
8408a6_0,0.29793918
845d82_0,0.36787874
84f77e_0,0.32362306
856ae6_0,0.15112375
85868f_0,0.2545321
862501_0,0.273298
862501_1,0.24096249
86696d_0,0.41085097
868720_0,0.64323217
86e319_0,0.20897982
86e319_1,0.4882436
86e319_2,0.2528513
8768db_0,0.3187744
8781e2_0,0.23729156
880f54_0,0.28188935
88623d_0,0.41554934
89933b_0,0.31544235
8a17b7_0,0.2419739
8b3323_0,0.27165675
8b90fa_0,0.3632564
8be762_0,0.27654386
8c24eb_0,0.30236715
8cf32b_0,0.28732023
8d60c1_0,0.16695036
8e0244_0,0.3844989
8e0684_0,0.20767672
8ebb0c_0,0.4050364
8f71df_0,0.44142047
8fa951_0,0.17307082
8fc6d5_0,0.41902846
8fe2eb_0,0.37170404
9010a1_0,0.3001715
907f7b_0,0.17022714
90ffa4_0,0.34595
90ffa4_1,0.30646008
915264_0,0.44083813
91b9d3_0,0.28574958
91b9d3_1,0.25003168
91b9d3_2,0.25958705
91b9d3_3,0.2817656
91b9d3_4,0.3237206
91fee7_0,0.21211185
931cea_0,0.26352528
931cea_1,0.24452052
9452da_0,0.49790642
949107_0,0.08496171
957643_0,0.21060114
977a49_0,0.22528186
98123e_0,0.3141941
983df1_0,0.14267534
9874eb_0,0.52546227
988131_0,0.43146774
98db2b_0,0.25042278
991ad1_0,0.3137063
992abf_0,0.22741638
9961af_0,0.15772235
99c5c8_0,0.15072061
9a807e_0,0.27709562
9cc010_0,0.22821525
9d609a_0,0.3167393
9d71ef_0,0.36236945
9dd7d8_0,0.13760489
9de0fa_0,0.1969655
9e06cb_0,0.4130784
9eda1d_0,0.41098538
9ee0e2_0,0.26320532
9efc03_0,0.24551928
9f0f05_0,0.34319925
9f305c_0,0.2563575
9f7649_0,0.36813226
9f7649_1,0.42152336
9f84c0_0,0.27675498
9fa03a_0,0.48085365
9fc787_0,0.28520408
9fd56b_0,0.3789812
9fdc31_0,0.32836244
a1f13b_0,0.2277727
a22718_0,0.4255341
a24fac_0,0.26061133
a26055_0,0.51163083
a26055_1,0.4577549
a26055_2,0.3585001
a2b566_0,0.30563104
a2c497_0,0.20158236
a3a4cb_0,0.259266
a45b72_0,0.21408956
a45bac_0,0.26252097
a4c7df_0,0.20547421
a4c877_0,0.30646256
a4c877_1,0.4055663
a4c877_2,0.4220731
a4c877_3,0.2442932
a4e918_0,0.116180554
a59c0d_0,0.23848313
a59c0d_1,0.58068395
a6f5ae_0,0.24660705
a95219_0,0.50068563
a9573c_0,0.48342338
a96be4_0,0.3204847
a975ab_0,0.10199115
a975ab_1,0.22439186
a9c427_0,0.15241198
aa2f56_0,0.3444594
ab1b6e_0,0.38033742
abc4a3_0,0.3612772
abc4a3_1,0.38012227
abc4a3_2,0.35336816
abc682_0,0.34549913
abfcb7_0,0.46489328
ac2147_0,0.19563414
adc6e3_0,0.20975015
ae0487_0,0.3280446
ae26ae_0,0.21165724
aeb3bd_0,0.25825047
af4dd6_0,0.22593924
af7a93_0,0.21927662
b01110_0,0.26233408
b07b42_0,0.4649937
b1e363_0,0.36712205
b1e363_1,0.33573127
b1f248_0,0.18753777
b21b87_0,0.372258
b25f2b_0,0.3647831
b342b0_0,0.2961295
b3c755_0,0.17624658
b43ebe_0,0.33290204
b43ebe_1,0.34210357
b46f3b_0,0.3143916
b4a34d_0,0.30649066
b525a8_0,0.1997216
b5aece_0,0.30470753
b6cfea_0,0.34229818
b6f1e9_0,0.31831208
b6fffe_0,0.16055287
b7f78e_0,0.38704357
b894f4_0,0.46049586
b8ef90_0,0.2254622
b948e8_0,0.26927334
ba8305_0,0.2881772
baa4c4_0,0.18110923
bb06a5_0,0.38138393
bbc5b1_0,0.44337285
bc9536_0,0.19032006
bd0cea_0,0.47522962
bd783d_0,0.2655671
bd783d_1,0.2399784
bdf3c2_0,0.24411248
bec7ca_0,0.20398152
bf1599_0,0.18936539
bff862_0,0.20696598
c01d28_0,0.27067035
c01d28_1,0.5234499
c07ca9_0,0.3211014
c12836_0,0.16118409
c12836_1,0.2582367
c1b288_0,0.24628153
c1b699_0,0.35988548
c1cf0d_0,0.22636813
c30f14_0,0.2695631
c30f14_1,0.32431546
c31442_0,0.46727964
c32d76_0,0.24491331
c32d76_1,0.2339646
c32d76_2,0.24009764
c3a1a5_0,0.19137098
c3f2f8_0,0.17561601
c42387_0,0.22643322
c4a601_0,0.2677185
c4da19_0,0.2743416
c5d171_0,0.704835
c5e687_0,0.33036706
c61b26_0,0.1682133
c63918_0,0.22038674
c65db4_0,0.27553025
c65db4_1,0.1953086
c68551_0,0.27079144
c6c758_0,0.27186832
c78d6b_0,0.2695473
c8912e_0,0.25790864
c92b51_0,0.20053932
c97365_0,0.17815803
c9ab6c_0,0.42050546
c9d53d_0,0.64368397
ca2f66_0,0.32365856
ca7b57_0,0.3675753
caf901_0,0.3247824
cb1293_0,0.409932
cb2534_0,0.15571582
cb2534_1,0.5441533
cb4f8e_0,0.37927032
cb4f8e_1,0.43866575
cc73c0_0,0.30616918
cde001_0,0.18440123
cff1ce_0,0.21743713
d03362_0,0.80711186
d13031_0,0.32515326
d1da59_0,0.22556312
d20177_0,0.4582115
d23cd1_0,0.29630518
d24672_0,0.34447458
d25a2f_0,0.3561123
d2c18a_0,0.09716441
d2e447_0,0.2816121
d33b23_0,0.3203237
d346ca_0,0.4214754
d36b5f_0,0.23252994
d380dc_0,0.23704867
d3d21b_0,0.25106534
d44b91_0,0.3975432
d44b91_1,0.3193355
d4791c_0,0.48739636
d4ac9a_0,0.18845057
d4c955_0,0.36521554
d4c955_1,0.1325133
d4dc4f_0,0.30315635
d53809_0,0.34014818
d53ab7_0,0.35974213
d5c637_0,0.25954056
d62b1d_0,0.5224276
d6525e_0,0.5133143
d74701_0,0.33257747
d74701_1,0.21594787
d7a20d_0,0.3545039
d7dc3e_0,0.19504933
d7dcea_0,0.36446708
d862da_0,0.3798309
d8a746_0,0.39653105
d8db68_0,0.31542137
d91d0f_0,0.32560322
d923a7_0,0.332947
d93fd8_0,0.2316826
d98dc9_0,0.24065462
da732b_0,0.47308666
dae554_0,0.29061377
db268c_0,0.4329267
dba56f_0,0.103683025
dbd64b_0,0.32741898
dbecb3_0,0.4486605
dc8f86_0,0.2807067
dc8f86_1,0.2756107
dca376_0,0.45889074
dca3b1_0,0.55195683
dd05a2_0,0.24993001
dd6316_0,0.3539889
de9e4c_0,0.34067744
deec71_0,0.25523588
defd00_0,0.31333
df2c0d_0,0.080665246
df4c9c_0,0.17174311
df543d_0,0.22497441
df543d_1,0.1215289
dfd99d_0,0.42495728
e0b829_0,0.30342707
e0cfd5_0,0.24674228
e10f49_0,0.3583053
e10fdb_0,0.25812006
e251ff_0,0.19575447
e26a04_0,0.5433916
e26a04_1,0.25994116
e316dd_0,0.19790368
e316dd_1,0.10270703
e3a230_0,0.31157622
e3a24f_0,0.45656234
e3e850_0,0.4237987
e3f976_0,0.12499574
e5bd0b_0,0.2208336
e5f672_0,0.21767958
e60ca1_0,0.20746425
e65811_0,0.34612793
e6764f_0,0.6330485
e6ceb4_0,0.2900558
e6ceb4_1,0.20753093
e72352_0,0.47384378
e732f6_0,0.27551758
e732f6_1,0.28590637
e7bec8_0,0.29463422
e7d583_0,0.2644095
e8dceb_0,0.3967356
e96bd3_0,0.3671419
e9c181_0,0.24945354
e9c181_1,0.3825574
ea2aad_0,0.34412333
eb21f0_0,0.5491511
eb6733_0,0.26701897
ebb225_0,0.33821186
ebce5d_0,0.26909465
ec3098_0,0.4836342
ed5006_0,0.5877745
edc9a4_0,0.86451066
eebf8d_0,0.32221562
eebf8d_1,0.19077192
eebf8d_2,0.19775878
ef0c95_0,0.2298341
ef1b15_0,0.47444475
ef68ba_0,0.29458836
f05449_0,0.36916652
f115aa_0,0.31125864
f1f952_0,0.37227455
f1f952_1,0.35764927
f1f952_2,0.31402963
f27c51_0,0.2757145
f2aba9_0,0.26995432
f2c002_0,0.35939726
f322da_0,0.3200498
f3e9f6_0,0.26834378
f3e9f6_1,0.23200396
f40c69_0,0.32512194
f40c69_1,0.20502457
f40c69_2,0.3975214
f40c69_3,0.21541186
f4287c_0,0.3769596
f4c9ff_0,0.47128558
f4d8f8_0,0.17861998
f56138_0,0.19735858
f57f2e_0,0.26294756
f58fcb_0,0.36864427
f5ce23_0,0.48063338
f75146_0,0.254854
f75146_1,0.22523525
f7f1bc_0,0.1850291
f7fb11_0,0.6517034
f83bf0_0,0.3461477
f8712b_0,0.26067203
f94fb1_0,0.31234688
f9569b_0,0.25181568
f95d8b_0,0.23387237
f95d8b_1,0.23249507
f9c105_0,0.2832258
f9fc6b_0,0.31525806
f9fc6b_1,0.36564952
fa0080_0,0.17608602
fa9050_0,0.21938209
fa9747_0,0.37760824
fad610_0,0.21226087
fb5f7e_0,0.19656304
fb5f7e_1,0.14081821
fb8bf8_0,0.346738
fbdcde_0,0.2961528
fbdcde_1,0.3295115
fbf2eb_0,0.3345652
fd3079_0,0.35554087
fd368e_0,0.28552252
fd418f_0,0.19856651
fd684f_0,0.50065815
fd7c5b_0,0.3921204
fdce0f_0,0.3555538
fdce0f_1,0.29542524
fdce0f_2,0.36381558
fde9ba_0,0.14272612
fdf998_0,0.2962643
fdf998_1,0.19439328
fe0cca_0,0.029881509
fe9645_0,0.26977035
fe9bec_0,0.32427686
ff14e0_0,0.3399368
ffec5c_0,0.21901946
ffec5c_1,0.28452048
