image_id,predictions
a3a4cb_0,0.25018933
a45b72_0,0.15576953
a45bac_0,0.21532065
a4c7df_0,0.4547439
a4c877_0,0.3271581
a4c877_1,0.3082415
a4c877_2,0.41425118
a4c877_3,0.3073563
a4e918_0,0.12724753
a59c0d_0,0.23095085
a59c0d_1,0.33109805
a6f5ae_0,0.27591076
a95219_0,0.5736661
a9573c_0,0.5113017
a96be4_0,0.39513966
a975ab_0,0.18272783
a975ab_1,0.27244335
a9c427_0,0.21298373
aa2f56_0,0.26974338
ab1b6e_0,0.5410103
abc4a3_0,0.367387
abc4a3_1,0.42235348
abc4a3_2,0.2732238
abc682_0,0.22233927
abfcb7_0,0.3120522
ac2147_0,0.29126316
adc6e3_0,0.2631979
ae0487_0,0.28298092
ae26ae_0,0.26314974
aeb3bd_0,0.22459784
af4dd6_0,0.2356716
af7a93_0,0.1564097
b01110_0,0.23669562
b07b42_0,0.31092075
b1e363_0,0.43776202
b1e363_1,0.27147013
b1f248_0,0.21810748
b21b87_0,0.30419222
b25f2b_0,0.3875658
b342b0_0,0.37609324
b3c755_0,0.26770395
b43ebe_0,0.28917548
b43ebe_1,0.42270577
b46f3b_0,0.37411478
b4a34d_0,0.26647624
b525a8_0,0.13807873
b5aece_0,0.50228363
b6cfea_0,0.3699082
b6f1e9_0,0.4647553
b6fffe_0,0.28136918
b7f78e_0,0.38562512
b894f4_0,0.35260275
b8ef90_0,0.29299816
b948e8_0,0.20920642
ba8305_0,0.15295865
baa4c4_0,0.26580676
bb06a5_0,0.37414375
bbc5b1_0,0.40612942
bc9536_0,0.19520648
bd0cea_0,0.332868
bd783d_0,0.37062803
bd783d_1,0.12042694
bdf3c2_0,0.31875646
bec7ca_0,0.057079855
bf1599_0,0.27803782
bff862_0,0.34257996
c01d28_0,0.30198938
c01d28_1,0.35126984
c07ca9_0,0.33172682
c12836_0,0.25622138
c12836_1,0.34779504
c1b288_0,0.28857994
c1b699_0,0.1394238
c1cf0d_0,0.23604721
c30f14_0,0.19834816
c30f14_1,0.2744
c31442_0,0.4048116
c32d76_0,0.0991509
c32d76_1,0.22846705
c32d76_2,0.34867114
c3a1a5_0,0.18733282
c3f2f8_0,0.11327043
c42387_0,0.1745978
c4a601_0,0.24201752
c4da19_0,0.27928638
c5d171_0,0.5755644
c5e687_0,0.25739035
c61b26_0,0.2980758
c63918_0,0.40323535
c65db4_0,0.2829436
c65db4_1,0.30268538
c68551_0,0.47993407
c6c758_0,0.3184184
c78d6b_0,0.24326934
c8912e_0,0.4500927
c92b51_0,0.20277897
c97365_0,0.18903911
c9ab6c_0,0.5079214
c9d53d_0,0.4387753
ca2f66_0,0.2530333
ca7b57_0,0.4710175
caf901_0,0.42165866
cb1293_0,0.41786075
cb2534_0,0.16692187
cb2534_1,0.12729369
cb4f8e_0,0.4222856
cb4f8e_1,0.32264447
cc73c0_0,0.28195652
cde001_0,0.21409866
cff1ce_0,0.1431439
d03362_0,0.35795712
d13031_0,0.32990858
d1da59_0,0.2796602
d20177_0,0.3340465
d23cd1_0,0.28102508
d24672_0,0.2516258
d25a2f_0,0.25791246
d2c18a_0,0.12897407
d2e447_0,0.20092411
d33b23_0,0.27129456
d346ca_0,0.25212193
d36b5f_0,0.3279769
d380dc_0,0.27405667
d3d21b_0,0.08856251
d44b91_0,0.23296838
d44b91_1,0.4048889
d4791c_0,0.16924891
d4ac9a_0,0.24646787
d4c955_0,0.3834412
d4c955_1,0.13852419
d4dc4f_0,0.16599634
d53809_0,0.24050014
d53ab7_0,0.28622398
d5c637_0,0.3691244
d62b1d_0,0.48510778
d6525e_0,0.3860767
d74701_0,0.2476577
d74701_1,0.24226716
d7a20d_0,0.37700355
d7dc3e_0,0.25007698
d7dcea_0,0.41478884
d862da_0,0.14778835
d8a746_0,0.2538843
d8db68_0,0.46048227
d91d0f_0,0.2407076
d923a7_0,0.45315138
d93fd8_0,0.2557655
d98dc9_0,0.10599549
da732b_0,0.49383184
dae554_0,0.24275854
db268c_0,0.4210472
dba56f_0,0.18089144
dbd64b_0,0.11466344
dbecb3_0,0.32096958
dc8f86_0,0.31071696
dc8f86_1,0.20276996
dca376_0,0.4776889
dca3b1_0,0.40403146
dd05a2_0,0.34639734
dd6316_0,0.3215603
de9e4c_0,0.3504939
deec71_0,0.2978991
defd00_0,0.26343855
df2c0d_0,0.16048999
df4c9c_0,0.14574833
df543d_0,0.15077105
df543d_1,0.12132157
dfd99d_0,0.47675565
e0b829_0,0.22187157
e0cfd5_0,0.26980287
e10f49_0,0.2397818
e10fdb_0,0.3772234
e251ff_0,0.15526001
e26a04_0,0.47419655
e26a04_1,0.22657476
e316dd_0,0.17238936
e316dd_1,0.12280361
e3a230_0,0.25196448
e3a24f_0,0.326398
e3e850_0,0.40724462
e3f976_0,0.23643532
e5bd0b_0,0.17951438
e5f672_0,0.14922968
e60ca1_0,0.16034941
e65811_0,0.38968486
e6764f_0,0.52768034
e6ceb4_0,0.20694132
e6ceb4_1,0.15083672
e72352_0,0.47097695
e732f6_0,0.25882924
e732f6_1,0.40681064
e7bec8_0,0.34297222
e7d583_0,0.20053697
e8dceb_0,0.37356976
e96bd3_0,0.38279516
e9c181_0,0.26512867
e9c181_1,0.38236174
ea2aad_0,0.26455525
eb21f0_0,0.44409847
eb6733_0,0.30946663
ebb225_0,0.2922215
ebce5d_0,0.2746753
ec3098_0,0.36615002
ed5006_0,0.41856256
edc9a4_0,0.60477674
eebf8d_0,0.18494885
eebf8d_1,0.13810213
eebf8d_2,0.24853556
ef0c95_0,0.2256006
ef1b15_0,0.5579192
ef68ba_0,0.1189473
f05449_0,0.6028206
f115aa_0,0.27471206
f1f952_0,0.21411085
f1f952_1,0.26870215
f1f952_2,0.214079
f27c51_0,0.47749248
f2aba9_0,0.3616608
f2c002_0,0.22805516
f322da_0,0.41050422
f3e9f6_0,0.15087596
f3e9f6_1,0.18578245
f40c69_0,0.3661626
f40c69_1,0.24904764
f40c69_2,0.5889704
f40c69_3,0.29305902
f4287c_0,0.3160277
f4c9ff_0,0.44960338
f4d8f8_0,0.23612455
f56138_0,0.057429466
f57f2e_0,0.20333669
f58fcb_0,0.34532624
f5ce23_0,0.22479889
f75146_0,0.28535742
f75146_1,0.1669876
f7f1bc_0,0.26302102
f7fb11_0,0.49293754
f83bf0_0,0.3966692
f8712b_0,0.36023322
f94fb1_0,0.18610425
f9569b_0,0.33035773
f95d8b_0,0.1798585
f95d8b_1,0.20785856
f9c105_0,0.49124306
f9fc6b_0,0.4621359
f9fc6b_1,0.52195746
fa0080_0,0.21690637
fa9050_0,0.20237361
fa9747_0,0.26424548
fad610_0,0.048236836
fb5f7e_0,0.21578641
fb5f7e_1,0.18658523
fb8bf8_0,0.15282118
fbdcde_0,0.22485091
fbdcde_1,0.3643607
fbf2eb_0,0.28283402
fd3079_0,0.2515136
fd368e_0,0.2980986
fd418f_0,0.25967476
fd684f_0,0.3408254
fd7c5b_0,0.4508816
fdce0f_0,0.28815088
fdce0f_1,0.20906311
fdce0f_2,0.2868587
fde9ba_0,0.35071263
fdf998_0,0.34847936
fdf998_1,0.20814855
fe0cca_0,0.08184034
fe9645_0,0.16780095
fe9bec_0,0.32935444
ff14e0_0,0.35094836
ffec5c_0,0.15801862
ffec5c_1,0.29886755
