image_id,predictions
3020ef_0,0.3786533
313d30_0,0.2314694
3152c0_0,0.14307466
31588e_0,0.2513337
31adaa_0,0.14954694
31adaa_1,0.21181716
329006_0,0.25272715
32e44f_0,0.19668306
33d071_0,0.19222172
33d2a7_0,0.29312262
33da32_0,0.28705248
34a278_0,0.3044298
34c9bc_0,0.18083854
354f74_0,0.35468438
355354_0,0.2212924
355354_1,0.1955718
35b75a_0,0.28361866
366fd0_0,0.27876145
369366_0,0.15836419
36a149_0,0.3678816
37258c_0,0.23152678
376cf6_0,0.18918853
379f1c_0,0.22314793
383f05_0,0.2577451
384052_0,0.17877121
392b24_0,0.094823204
395ea0_0,0.1649892
3982bf_0,0.5058159
3a230b_0,0.30979675
3ab087_0,0.1843332
3ad0bb_0,0.21023676
3b2c59_0,0.37921718
3b7d81_0,0.27466363
3bc9c9_0,0.3013131
3bfe64_0,0.27434793
3c2c23_0,0.4244458
3cbdf3_0,0.32830226
3d10be_0,0.32321063
3d10be_1,0.36761057
3d10be_2,0.31190708
3d10be_3,0.32105651
3d10be_4,0.37602592
3d80c7_0,0.32657626
3ee426_0,0.41936892
3fe88b_0,0.24656819
3fe8a3_0,0.18034655
4094c4_0,0.39619124
4188be_0,0.2832783
41b23c_0,0.24433048
41b4ea_0,0.21078722
41b4ea_1,0.37103012
41db5b_0,0.19344378
424c9d_0,0.43148902
42529f_0,0.24471991
437435_0,0.2554398
437435_1,0.2047601
43c62b_0,0.24199235
43eacb_0,0.17808674
4550fb_0,0.28742337
45a0e5_0,0.26447546
45a0e5_1,0.36510262
45c6ce_0,0.21602525
45e3e0_0,0.24845178
464289_0,0.18832509
4647d7_0,0.09927872
4667f6_0,0.37264946
46def4_0,0.15516698
46e479_0,0.20840724
4763a7_0,0.19711481
481ba8_0,0.25383314
488cd4_0,0.23736003
48af1a_0,0.3290417
4919a7_0,0.4715381
4929cd_0,0.1771634
497c27_0,0.19822827
49ea39_0,0.46758315
4a1152_0,0.27931443
4a4043_0,0.34938303
4b8777_0,0.4317607
4bfb94_0,0.40252066
4c284f_0,0.26317012
4d15a9_0,0.30399764
4ded24_0,0.43101195
4dfe1e_0,0.20113502
4e30e9_0,0.22729073
4f49c1_0,0.28274563
4f6fb1_0,0.48706004
4f6fb1_1,0.35784897
4f6fb1_2,0.41299787
4f6fb1_3,0.3563627
4f7d1c_0,0.23006001
4f9678_0,0.43983626
4f9ac6_0,0.3534227
507ac9_0,0.29874155
508589_0,0.27808344
509042_0,0.3991746
50ba15_0,0.3796957
510d2e_0,0.23817277
512856_0,0.21742554
516e18_0,0.19837545
516e18_1,0.13705544
526dba_0,0.25537476
52bc2d_0,0.26692972
52d106_0,0.1868279
533081_0,0.14671181
533081_1,0.3238615
533081_2,0.1371247
533a49_0,0.410758
53845a_0,0.4865231
53845a_1,0.43148798
53e0d7_0,0.34504244
540410_0,0.2622901
5415fe_0,0.19615155
547474_0,0.44243413
54838a_0,0.23987997
54ddc7_0,0.15792726
557c4b_0,0.19690655
55809c_0,0.21422602
5588f9_0,0.31257603
5619c3_0,0.17375879
5671c1_0,0.174752
56d177_0,0.1990774
56d177_1,0.26765674
56d177_2,0.29972988
56d177_3,0.27119228
56d177_4,0.29472896
579988_0,0.20070311
588e11_0,0.261722
59441e_0,0.19743063
5987c0_0,0.27342176
5987c0_1,0.24456571
5987c0_2,0.18755785
5987c0_3,0.164611
599e16_0,0.2651989
5adc4c_0,0.36690584
5ae30a_0,0.34752384
5aec9b_0,0.3443836
5bfaf8_0,0.3761041
5c30ec_0,0.38586557
5c92f8_0,0.2443249
5cae18_0,0.21184081
5cae18_1,0.17197448
5d3738_0,0.23349412
5d4b88_0,0.2663423
5d4b88_1,0.15647005
5d819a_0,0.22555582
5d819a_1,0.18909018
5f0b6f_0,0.28584257
5f3f01_0,0.40057272
5f4bd3_0,0.35454515
5f520a_0,0.24418749
5f520a_1,0.21762726
5f5dc0_0,0.20250243
5fde88_0,0.30212906
5fdff2_0,0.33722496
6015f7_0,0.4063286
60a950_0,0.26613715
611a50_0,0.41085222
615d87_0,0.25744724
616c62_0,0.34289473
616c62_1,0.3758592
623f89_0,0.38883984
62dd90_0,0.20858534
634e2f_0,0.4164326
63f341_0,0.16401343
64d167_0,0.15554106
652471_0,0.1368398
6569ba_0,0.11360237
658beb_0,0.34050977
658beb_1,0.28046337
65aadd_0,0.1670807
65d1b4_0,0.27975097
65fe16_0,0.5260865
6670b9_0,0.46754614
6674a4_0,0.37225437
673181_0,0.31074464
6747be_0,0.24010572
6747be_1,0.079449095
68eb0e_0,0.31600398
690b81_0,0.16692512
69450f_0,0.20236605
69d655_0,0.42814937
6baf51_0,0.47335565
6baf51_1,0.39204592
6c4b62_0,0.51070124
6ce894_0,0.31840402
6e08cb_0,0.49992466
6e211d_0,0.24563223
6e6d49_0,0.15653682
6f6e0c_0,0.30892134
6f9575_0,0.13806163
6fac27_0,0.15494624
6fce60_0,0.29246464
6fe1f2_0,0.40351206
709b79_0,0.30619952
70c523_0,0.17554614
70c523_1,0.2867316
70c523_2,0.27580008
70f515_0,0.21115583
719165_0,0.22756365
72df9e_0,0.15382835
72df9e_1,0.1568095
72ead5_0,0.13616927
73c9a4_0,0.47708046
7428fc_0,0.31829733
75e090_0,0.25465918
75ee44_0,0.3309355
7633ea_0,0.27771717
777311_0,0.13294765
777311_1,0.15142412
78c1c9_0,0.23606916
79753f_0,0.29648247
79ae8d_0,0.19077268
79ae8d_1,0.22233932
79d1c1_0,0.18175466
79d1c1_1,0.3146938
79d52a_0,0.18212982
79d52a_1,0.23813732
79e30d_0,0.19494636
7a9bc8_0,0.3091459
7b9aaa_0,0.38931748
7bc484_0,0.40892816
7c2739_0,0.3596647
7cf058_0,0.21048073
7dd82f_0,0.22139171
7dd82f_1,0.26344958
7e9a65_0,0.19653773
7f2ee2_0,0.29078305
7f343b_0,0.32782042
7f3781_0,0.26869625
7fa91f_0,0.20009615
7fa91f_1,0.28615606
7fd9f4_0,0.25113428
802de5_0,0.36981773
804f15_0,0.32969454
80cc1b_0,0.08817941
81092a_0,0.16711314
81eb29_0,0.3815041
820c9f_0,0.5126178
821964_0,0.34604725
82399d_0,0.33590156
82399d_1,0.30426693
82399d_2,0.2163188
82653f_0,0.28249452
827928_0,0.19824953
827928_1,0.17955495
83198b_0,0.16884953
83ae16_0,0.24889344
83bfad_0,0.16677372
83cedb_0,0.4014849
8408a6_0,0.23420018
845d82_0,0.33644533
84f77e_0,0.25623822
856ae6_0,0.22051357
85868f_0,0.18949546
862501_0,0.3741004
862501_1,0.30607337
86696d_0,0.38821253
868720_0,0.5007514
86e319_0,0.2542915
86e319_1,0.44275963
86e319_2,0.268363
8768db_0,0.22027797
8781e2_0,0.24583372
880f54_0,0.33816627
88623d_0,0.36870778
89933b_0,0.21179032
8a17b7_0,0.17883945
8b3323_0,0.18757655
8b90fa_0,0.2622046
8be762_0,0.3345547
8c24eb_0,0.248166
8cf32b_0,0.23581862
8d60c1_0,0.1277237
8e0244_0,0.3247461
8e0684_0,0.17945063
8ebb0c_0,0.34087902
8f71df_0,0.3186213
8fa951_0,0.21564144
8fc6d5_0,0.36425027
8fe2eb_0,0.47102052
9010a1_0,0.2714484
907f7b_0,0.32975352
90ffa4_0,0.26927724
90ffa4_1,0.17004251
915264_0,0.42082435
91b9d3_0,0.15459949
91b9d3_1,0.26965398
91b9d3_2,0.14990479
91b9d3_3,0.24826899
91b9d3_4,0.3043564
91fee7_0,0.24443197
931cea_0,0.32357112
931cea_1,0.17363828
9452da_0,0.38753006
949107_0,0.09423007
957643_0,0.13036044
977a49_0,0.2654964
98123e_0,0.38979906
983df1_0,0.12455657
9874eb_0,0.3035874
988131_0,0.43552315
98db2b_0,0.17681897
991ad1_0,0.23049453
992abf_0,0.38573873
9961af_0,0.17060702
99c5c8_0,0.1292286
9a807e_0,0.25165942
9cc010_0,0.22279285
9d609a_0,0.289754
9d71ef_0,0.20026624
9dd7d8_0,0.17712285
9de0fa_0,0.2047043
9e06cb_0,0.24300797
9eda1d_0,0.27991873
9ee0e2_0,0.21263942
9efc03_0,0.17489763
9f0f05_0,0.254795
9f305c_0,0.22415677
9f7649_0,0.33027306
9f7649_1,0.2796191
9f84c0_0,0.21041761
9fa03a_0,0.40482676
9fc787_0,0.30187768
9fd56b_0,0.28405577
9fdc31_0,0.5290478
a1f13b_0,0.1527732
a22718_0,0.5241602
a24fac_0,0.20985858
a26055_0,0.34744027
a26055_1,0.3464306
a26055_2,0.48762682
a2b566_0,0.23602206
a2c497_0,0.13647375
a3a4cb_0,0.21657884
a45b72_0,0.16541846
a45bac_0,0.17394501
a4c7df_0,0.19325048
a4c877_0,0.25545442
a4c877_1,0.23424038
a4c877_2,0.42822844
a4c877_3,0.20197752
a4e918_0,0.14798458
a59c0d_0,0.26609737
a59c0d_1,0.41685283
a6f5ae_0,0.10464647
a95219_0,0.3703721
a9573c_0,0.36066028
a96be4_0,0.35568056
a975ab_0,0.11019105
a975ab_1,0.25128984
a9c427_0,0.29173714
aa2f56_0,0.33203158
ab1b6e_0,0.3919697
abc4a3_0,0.23817012
abc4a3_1,0.27015293
abc4a3_2,0.19738093
abc682_0,0.34637335
abfcb7_0,0.28461644
ac2147_0,0.31323
adc6e3_0,0.27319524
ae0487_0,0.2373842
ae26ae_0,0.20794228
aeb3bd_0,0.1605466
af4dd6_0,0.27569214
af7a93_0,0.18254042
b01110_0,0.24563505
b07b42_0,0.44186327
b1e363_0,0.37166774
b1e363_1,0.45249248
b1f248_0,0.2381579
b21b87_0,0.19014001
b25f2b_0,0.35674635
b342b0_0,0.2958188
b3c755_0,0.26310566
b43ebe_0,0.3086221
b43ebe_1,0.32602867
b46f3b_0,0.45292658
b4a34d_0,0.36206272
b525a8_0,0.27377748
b5aece_0,0.30534682
b6cfea_0,0.367595
b6f1e9_0,0.358694
b6fffe_0,0.1139077
b7f78e_0,0.3088573
b894f4_0,0.49822262
b8ef90_0,0.20974945
b948e8_0,0.17990331
ba8305_0,0.33131656
baa4c4_0,0.25521266
bb06a5_0,0.3374791
bbc5b1_0,0.4359142
bc9536_0,0.15924804
bd0cea_0,0.36128
bd783d_0,0.23216435
bd783d_1,0.13659607
bdf3c2_0,0.1625299
bec7ca_0,0.29749343
bf1599_0,0.1659472
bff862_0,0.24221061
c01d28_0,0.30626056
c01d28_1,0.3715074
c07ca9_0,0.36482272
c12836_0,0.15032609
c12836_1,0.21341722
c1b288_0,0.297052
c1b699_0,0.38407373
c1cf0d_0,0.13224855
c30f14_0,0.25413495
c30f14_1,0.36001733
c31442_0,0.3240276
c32d76_0,0.28041047
c32d76_1,0.28885797
c32d76_2,0.34114572
c3a1a5_0,0.21665062
c3f2f8_0,0.2193036
c42387_0,0.12792468
c4a601_0,0.26583502
c4da19_0,0.20886512
c5d171_0,0.44913906
c5e687_0,0.28797185
c61b26_0,0.2195669
c63918_0,0.28098145
c65db4_0,0.22986084
c65db4_1,0.2517345
c68551_0,0.23911455
c6c758_0,0.2566912
c78d6b_0,0.23035933
c8912e_0,0.31383774
c92b51_0,0.22156227
c97365_0,0.17116842
c9ab6c_0,0.352558
c9d53d_0,0.4984784
ca2f66_0,0.32869378
ca7b57_0,0.21853264
caf901_0,0.19680336
cb1293_0,0.50818413
cb2534_0,0.16576436
cb2534_1,0.4327358
cb4f8e_0,0.31000376
cb4f8e_1,0.4000244
cc73c0_0,0.36331427
cde001_0,0.11703001
cff1ce_0,0.28508526
d03362_0,0.64101017
d13031_0,0.3256031
d1da59_0,0.15732789
d20177_0,0.36326322
d23cd1_0,0.3577981
d24672_0,0.4117456
d25a2f_0,0.299108
d2c18a_0,0.09353393
d2e447_0,0.29014957
d33b23_0,0.24829891
d346ca_0,0.3747422
d36b5f_0,0.17834473
d380dc_0,0.4054398
d3d21b_0,0.19829588
d44b91_0,0.32178777
d44b91_1,0.41700053
d4791c_0,0.33259165
d4ac9a_0,0.14053118
d4c955_0,0.48204717
d4c955_1,0.118827134
d4dc4f_0,0.34258443
d53809_0,0.28424007
d53ab7_0,0.3317737
d5c637_0,0.277056
d62b1d_0,0.49292058
d6525e_0,0.49036333
d74701_0,0.28500977
d74701_1,0.24148472
d7a20d_0,0.3064496
d7dc3e_0,0.18882844
d7dcea_0,0.324532
d862da_0,0.21187827
d8a746_0,0.3212345
d8db68_0,0.44219267
d91d0f_0,0.22581719
d923a7_0,0.23089828
d93fd8_0,0.16858399
d98dc9_0,0.32469952
da732b_0,0.48186314
dae554_0,0.32209387
db268c_0,0.39070582
dba56f_0,0.23834093
dbd64b_0,0.17567207
dbecb3_0,0.4013821
dc8f86_0,0.2793468
dc8f86_1,0.34330323
dca376_0,0.3117388
dca3b1_0,0.44622815
dd05a2_0,0.22743133
dd6316_0,0.31631595
de9e4c_0,0.33136982
deec71_0,0.35120404
defd00_0,0.39623705
df2c0d_0,0.15284614
df4c9c_0,0.35879233
df543d_0,0.19533317
df543d_1,0.14827688
dfd99d_0,0.313769
e0b829_0,0.3339965
e0cfd5_0,0.21923505
e10f49_0,0.34598008
e10fdb_0,0.30353227
e251ff_0,0.12677667
e26a04_0,0.4942651
e26a04_1,0.15541513
e316dd_0,0.17946848
e316dd_1,0.17634432
e3a230_0,0.29737076
e3a24f_0,0.37438947
e3e850_0,0.41532087
e3f976_0,0.13134018
e5bd0b_0,0.14851925
e5f672_0,0.27375272
e60ca1_0,0.19789255
e65811_0,0.2591971
e6764f_0,0.571328
e6ceb4_0,0.39791152
e6ceb4_1,0.19189267
e72352_0,0.46400088
e732f6_0,0.2506188
e732f6_1,0.31520355
e7bec8_0,0.24994247
e7d583_0,0.2680544
e8dceb_0,0.22472696
e96bd3_0,0.17525747
e9c181_0,0.28569782
e9c181_1,0.2848649
ea2aad_0,0.3398425
eb21f0_0,0.4847457
eb6733_0,0.1826039
ebb225_0,0.31171712
ebce5d_0,0.13856478
ec3098_0,0.4736687
ed5006_0,0.40511164
edc9a4_0,0.6496007
eebf8d_0,0.23351935
eebf8d_1,0.06175696
eebf8d_2,0.17523947
ef0c95_0,0.30597502
ef1b15_0,0.43050748
ef68ba_0,0.16766846
f05449_0,0.4792856
f115aa_0,0.3035639
f1f952_0,0.29985547
f1f952_1,0.34635344
f1f952_2,0.3100412
f27c51_0,0.2904982
f2aba9_0,0.16186881
f2c002_0,0.15035863
f322da_0,0.2465422
f3e9f6_0,0.25981876
f3e9f6_1,0.22440939
f40c69_0,0.18723485
f40c69_1,0.10518739
f40c69_2,0.30314043
f40c69_3,0.15833731
f4287c_0,0.26293412
f4c9ff_0,0.44616023
f4d8f8_0,0.08501839
f56138_0,0.1325217
f57f2e_0,0.23986344
f58fcb_0,0.42713854
f5ce23_0,0.49247798
f75146_0,0.30848795
f75146_1,0.31030548
f7f1bc_0,0.16792074
f7fb11_0,0.37858453
f83bf0_0,0.31632063
f8712b_0,0.24246883
f94fb1_0,0.31397858
f9569b_0,0.1449944
f95d8b_0,0.12683116
f95d8b_1,0.21942557
f9c105_0,0.31533697
f9fc6b_0,0.38767838
f9fc6b_1,0.24849415
fa0080_0,0.15846589
fa9050_0,0.1509962
fa9747_0,0.4071535
fad610_0,0.20269032
fb5f7e_0,0.1285145
fb5f7e_1,0.16035916
fb8bf8_0,0.3970344
fbdcde_0,0.40970066
fbdcde_1,0.39582908
fbf2eb_0,0.28462815
fd3079_0,0.48625192
fd368e_0,0.17491418
fd418f_0,0.17948982
fd684f_0,0.5699049
fd7c5b_0,0.4342774
fdce0f_0,0.32427058
fdce0f_1,0.27261025
fdce0f_2,0.27867392
fde9ba_0,0.2986721
fdf998_0,0.18484682
fdf998_1,0.16978188
fe0cca_0,0.086921126
fe9645_0,0.2963402
fe9bec_0,0.3084305
ff14e0_0,0.300138
ffec5c_0,0.315809
ffec5c_1,0.36236835
